enable_time_secs=1682520038	enable_time_usecs=828542	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682520040.228959,10.0.2.15,22,10.0.2.2,58415,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682520040.342517,172.16.1.2,61139,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682520040.342673,172.16.1.2,61139,172.16.3.2,5101,17196,14480,2,65535,65700,6,6,4,1460,524,1,993,59,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520040.343091,172.16.1.2,61139,172.16.3.2,5101,17196,14480,2,65535,65700,6,6,4,1460,524,1,996,59,33580,37,65700,0,0,0,0,0
i,0x00000000,1682520040.479433,172.16.1.2,61139,172.16.3.2,5101,17196,14480,2,65535,65700,6,6,4,1460,524,1,996,59,33580,37,65700,0,37,0,0,0
o,0x00000000,1682520040.480334,172.16.1.2,61139,172.16.3.2,5101,17196,14517,1026,65728,65728,6,6,4,1460,515,1,996,55,33580,4,65700,0,0,0,0,0
o,0x00000000,1682520040.480916,172.16.1.2,61139,172.16.3.2,5101,17196,14517,1026,65728,65728,6,6,4,1460,515,1,996,55,33580,128,65700,0,4,0,0,0
i,0x00000000,1682520040.592900,172.16.1.2,61139,172.16.3.2,5101,17196,14517,1026,65728,65728,6,6,4,1460,515,1,996,55,33580,128,65700,0,128,0,0,0
i,0x00000000,1682520040.592923,172.16.1.2,61139,172.16.3.2,5101,17196,14645,1026,65600,65728,6,6,4,1460,495,1,996,55,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520040.594643,172.16.1.2,60529,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1682520040.643945,172.16.1.2,61139,172.16.3.2,5101,17196,14645,1026,65728,65728,6,6,4,1460,495,1,997,55,33580,0,65700,0,0,0,0,0
i,0x00000000,1682520040.708238,172.16.1.2,60529,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682520040.708326,172.16.1.2,60529,172.16.3.2,5101,17196,14480,2,65535,65700,6,6,4,1460,520,1,993,60,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520040.708762,172.16.1.2,60529,172.16.3.2,5101,17196,14480,2,65535,65700,6,6,4,1460,520,1,992,60,33580,37,65700,0,0,0,0,0
i,0x00000000,1682520040.830357,172.16.1.2,61139,172.16.3.2,5101,17196,14645,1026,65728,65728,6,6,4,1460,495,1,996,55,33580,0,65700,0,0,0,0,0
i,0x00000000,1682520040.830404,172.16.1.2,61139,172.16.3.2,5101,17196,14645,1026,65728,65728,6,6,4,1460,495,1,996,55,33580,0,65700,1,0,0,0,0
o,0x00000000,1682520040.830424,172.16.1.2,61139,172.16.3.2,5101,17196,14645,1026,65728,65728,6,6,4,1460,495,1,997,55,33580,0,65700,2,0,0,0,0
o,0x00000000,1682520040.830689,172.16.1.2,60529,172.16.3.2,5101,17196,14480,6,65535,65700,6,6,4,1460,520,1,992,60,33580,33580,65700,0,37,0,0,0
o,0x00000000,1682520040.830793,172.16.1.2,60529,172.16.3.2,5101,17196,14480,6,65535,65700,6,6,4,1460,520,1,992,60,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1682520040.830902,172.16.1.2,60529,172.16.3.2,5101,17196,14480,6,65535,65700,6,6,4,1460,520,1,992,60,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1682520040.831009,172.16.1.2,60529,172.16.3.2,5101,17196,14480,6,65535,65700,6,6,4,1460,520,1,992,60,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1682520040.831123,172.16.1.2,60529,172.16.3.2,5101,17196,14480,6,65535,65700,6,6,4,1460,520,1,992,60,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1682520040.831218,172.16.1.2,60529,172.16.3.2,5101,17196,14480,6,65535,65700,6,6,4,1460,520,1,992,60,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1682520040.831331,172.16.1.2,60529,172.16.3.2,5101,17196,14480,6,65535,65700,6,6,4,1460,520,1,992,60,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1682520040.831444,172.16.1.2,60529,172.16.3.2,5101,17196,14480,6,65535,65700,6,6,4,1460,520,1,992,60,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1682520040.831616,172.16.1.2,60529,172.16.3.2,5101,17196,14480,6,65535,65700,6,6,4,1460,520,1,992,60,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1682520040.860793,172.16.1.2,60529,172.16.3.2,5101,17196,14480,6,65535,65700,6,6,4,1460,520,1,992,60,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1682520040.860831,172.16.1.2,60529,172.16.3.2,5101,17196,14517,6,65728,65728,6,6,4,1460,515,1,992,55,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1682520041.140872,172.16.1.2,60529,172.16.3.2,5101,17196,14517,6,65728,65728,6,6,4,1460,515,1,992,55,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1682520041.140909,172.16.1.2,60529,172.16.3.2,5101,17196,17413,6,64256,65728,6,6,4,1460,575,1,992,67,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1682520041.141038,172.16.1.2,60529,172.16.3.2,5101,17196,17413,6,64256,65728,6,6,4,1460,575,1,992,67,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1682520041.141171,172.16.1.2,60529,172.16.3.2,5101,17196,17413,6,64256,65728,6,6,4,1460,575,1,992,67,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1682520041.141312,172.16.1.2,60529,172.16.3.2,5101,17196,17413,6,64256,65728,6,6,4,1460,575,1,992,67,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1682520041.152637,172.16.1.2,60529,172.16.3.2,5101,17196,17413,6,64256,65728,6,6,4,1460,575,1,992,67,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1682520041.152798,172.16.1.2,60529,172.16.3.2,5101,17196,20309,6,64256,65728,6,6,4,1460,632,1,992,76,41772,38876,65700,0,14480,0,0,0
o,0x00000000,1682520041.153544,172.16.1.2,60529,172.16.3.2,5101,17196,20309,6,64256,65728,6,6,4,1460,632,1,992,76,41772,38876,65700,0,15928,0,0,0
o,0x00000000,1682520041.154155,172.16.1.2,60529,172.16.3.2,5101,17196,20309,6,64256,65728,6,6,4,1460,632,1,992,76,41772,38876,65700,0,17376,0,0,0
o,0x00000000,1682520041.154851,172.16.1.2,60529,172.16.3.2,5101,17196,20309,6,64256,65728,6,6,4,1460,632,1,992,76,49964,38876,65700,0,18824,0,0,0
i,0x00000000,1682520041.155438,172.16.1.2,60529,172.16.3.2,5101,17196,20309,6,64256,65728,6,6,4,1460,632,1,992,76,49964,38876,65700,0,20272,0,0,0
o,0x00000000,1682520041.155546,172.16.1.2,60529,172.16.3.2,5101,17196,23205,6,64256,65728,6,6,4,1460,681,1,992,81,49964,35980,65700,0,17376,0,0,0
o,0x00000000,1682520041.156144,172.16.1.2,60529,172.16.3.2,5101,17196,23205,6,64256,65728,6,6,4,1460,681,1,992,81,49964,35980,65700,0,18824,0,0,0
o,0x00000000,1682520041.157596,172.16.1.2,60529,172.16.3.2,5101,17196,23205,6,64256,65728,6,6,4,1460,681,1,992,81,49964,35980,65700,0,20272,0,0,0
o,0x00000000,1682520041.158253,172.16.1.2,60529,172.16.3.2,5101,17196,23205,6,64256,65728,6,6,4,1460,681,1,992,81,49964,35980,65700,0,21720,0,0,0
i,0x00000000,1682520041.158395,172.16.1.2,60529,172.16.3.2,5101,17196,23205,6,64256,65728,6,6,4,1460,681,1,992,81,49964,35980,65700,0,23168,0,0,0
o,0x00000000,1682520041.158395,172.16.1.2,60529,172.16.3.2,5101,17196,26101,6,64256,65728,6,6,4,1460,728,1,992,84,49964,33084,65700,0,20272,0,0,0
o,0x00000000,1682520041.160219,172.16.1.2,60529,172.16.3.2,5101,17196,26101,6,64256,65728,6,6,4,1460,728,1,992,84,49964,33084,65700,0,21720,0,0,0
o,0x00000000,1682520041.160816,172.16.1.2,60529,172.16.3.2,5101,17196,26101,6,64256,65728,6,6,4,1460,728,1,992,84,49964,33084,65700,0,23168,0,0,0
o,0x00000000,1682520041.161502,172.16.1.2,60529,172.16.3.2,5101,17196,26101,6,64256,65728,6,6,4,1460,728,1,992,84,49964,33084,65700,0,24616,0,0,0
i,0x00000000,1682520041.211379,172.16.1.2,60529,172.16.3.2,5101,17196,26101,6,64256,65728,6,6,4,1460,728,1,992,84,58156,58156,65700,0,26064,0,0,0
o,0x00000000,1682520041.211432,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,65728,65728,6,6,4,1460,789,1,992,91,58156,56708,65700,0,24616,0,0,0
o,0x00000000,1682520041.211660,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,65728,65728,6,6,4,1460,789,1,992,91,58156,56708,65700,0,26064,0,0,0
i,0x00000000,1682520041.481095,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,65728,65728,6,6,4,1460,789,1,992,91,58156,56708,65700,0,27512,0,0,0
o,0x00000000,1682520041.481095,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,65728,65728,6,6,4,1460,939,1,992,122,58156,55260,65700,0,26064,0,0,0
i,0x00000000,1682520041.634578,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,65728,65728,6,6,4,1460,939,1,992,122,58156,58156,65700,0,27512,0,0,0
o,0x00000000,1682520041.634663,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1018,1,992,126,58156,52364,65700,0,21720,0,0,0
o,0x00000000,1682520041.635165,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1018,1,992,126,58156,52364,65700,0,23168,0,0,0
o,0x00000000,1682520041.635590,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1018,1,992,126,58156,52364,65700,0,24616,0,0,0
o,0x00000000,1682520041.636019,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1018,1,992,126,66348,52364,65700,0,26064,0,0,0
i,0x00000000,1682520041.636391,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1018,1,992,126,66348,52364,65700,0,27512,0,0,0
o,0x00000000,1682520041.636457,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1083,1,992,126,66348,49468,65700,0,24616,0,0,0
o,0x00000000,1682520041.637430,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1083,1,992,126,66348,49468,65700,0,26064,0,0,0
i,0x00000000,1682520041.637805,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1083,1,992,126,66348,49468,65700,0,27512,0,0,0
o,0x00000000,1682520041.637877,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1140,1,992,124,66348,46572,65700,0,24616,0,0,0
o,0x00000000,1682520041.638285,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1140,1,992,124,66348,46572,65700,0,26064,0,0,0
i,0x00000000,1682520041.660845,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1140,1,992,124,66348,66348,65700,0,27512,0,0,0
o,0x00000000,1682520041.660941,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1198,1,992,123,66348,63452,65700,0,24616,0,0,0
o,0x00000000,1682520041.661043,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1198,1,992,123,66348,63452,65700,0,26064,0,0,0
i,0x00000000,1682520041.661145,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1198,1,992,123,66348,63452,65700,0,27512,0,0,0
o,0x00000000,1682520041.661167,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1249,1,992,121,66348,60556,65700,0,24616,0,0,0
o,0x00000000,1682520041.661261,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1249,1,992,121,66348,60556,65700,0,26064,0,0,0
i,0x00000000,1682520041.661654,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1249,1,992,121,66348,60556,65700,0,27512,0,0,0
o,0x00000000,1682520041.661747,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1293,1,992,118,66348,57660,65700,0,24616,0,0,0
o,0x00000000,1682520041.662147,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1293,1,992,118,66348,57660,65700,0,26064,0,0,0
i,0x00000000,1682520041.662545,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1293,1,992,118,66348,57660,65700,0,27512,0,0,0
o,0x00000000,1682520041.662620,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1332,1,992,114,66348,54764,65700,0,24616,0,0,0
o,0x00000000,1682520041.662791,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1332,1,992,114,66348,54764,65700,0,26064,0,0,0
i,0x00000000,1682520041.663286,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1332,1,992,114,66348,54764,65700,0,27512,0,0,0
o,0x00000000,1682520041.663321,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,62848,65728,6,6,4,1460,1346,1,992,105,66348,51868,65700,0,24616,0,0,0
o,0x00000000,1682520041.663517,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,62848,65728,6,6,4,1460,1346,1,992,105,66348,51868,65700,0,26064,0,0,0
i,0x00000000,1682520042.091240,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,62848,65728,6,6,4,1460,1346,1,992,105,66348,66348,65700,0,27512,0,0,0
o,0x00000000,1682520042.091477,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,65728,65728,6,6,4,1460,1422,1,992,116,66348,64900,65700,0,26064,0,0,0
i,0x00000000,1682520042.121351,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,65728,65728,6,6,4,1460,1422,1,992,116,66348,64900,65700,0,27512,0,0,0
o,0x00000000,1682520042.121488,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1441,1,992,108,66348,62004,65700,0,24616,0,0,0
o,0x00000000,1682520042.121763,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1441,1,992,108,66348,62004,65700,0,26064,0,0,0
i,0x00000000,1682520042.121915,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1441,1,992,108,66348,62004,65700,0,27512,0,0,0
o,0x00000000,1682520042.121939,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1457,1,992,102,66348,59108,65700,0,24616,0,0,0
o,0x00000000,1682520042.122062,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1457,1,992,102,66348,59108,65700,0,26064,0,0,0
i,0x00000000,1682520042.122166,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1457,1,992,102,66348,59108,65700,0,27512,0,0,0
o,0x00000000,1682520042.122189,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1471,1,992,97,66348,56212,65700,0,24616,0,0,0
o,0x00000000,1682520042.122346,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1471,1,992,97,66348,56212,65700,0,26064,0,0,0
i,0x00000000,1682520042.122462,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1471,1,992,97,66348,56212,65700,0,27512,0,0,0
o,0x00000000,1682520042.122487,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1480,1,992,92,66348,53316,65700,0,24616,0,0,0
o,0x00000000,1682520042.122587,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1480,1,992,92,66348,53316,65700,0,26064,0,0,0
i,0x00000000,1682520042.122767,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1480,1,992,92,66348,53316,65700,0,27512,0,0,0
o,0x00000000,1682520042.122788,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,85,66348,50420,65700,0,24616,0,0,0
o,0x00000000,1682520042.122899,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,85,66348,50420,65700,0,26064,0,0,0
i,0x00000000,1682520042.122989,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,85,66348,50420,65700,0,27512,0,0,0
o,0x00000000,1682520042.123009,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,81,66348,47524,65700,0,24616,0,0,0
o,0x00000000,1682520042.123334,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,81,66348,47524,65700,0,26064,0,0,0
i,0x00000000,1682520042.123466,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,81,66348,47524,65700,0,27512,0,0,0
o,0x00000000,1682520042.123490,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,77,66348,44628,65700,0,24616,0,0,0
o,0x00000000,1682520042.123586,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,77,66348,44628,65700,0,26064,0,0,0
i,0x00000000,1682520042.123744,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,77,66348,44628,65700,0,27512,0,0,0
o,0x00000000,1682520042.123767,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,74,66348,41732,65700,0,24616,0,0,0
o,0x00000000,1682520042.123890,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,74,66348,41732,65700,0,26064,0,0,0
i,0x00000000,1682520042.212835,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1479,1,992,74,66348,65912,65700,0,27512,0,0,0
o,0x00000000,1682520042.213030,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1515,1,992,82,66348,63016,65700,0,24616,0,0,0
o,0x00000000,1682520042.213395,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1515,1,992,82,66348,63016,65700,0,26064,0,0,0
i,0x00000000,1682520042.590945,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1515,1,992,82,66348,66348,65700,0,27512,0,0,0
o,0x00000000,1682520042.591025,172.16.1.2,60529,172.16.3.2,5101,17196,27549,6,64256,65728,6,6,4,1460,1522,1,992,81,66348,63452,65700,0,24616,0,0,0
