enable_time_secs=1680088034	enable_time_usecs=480968	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680088035.782151,10.0.2.15,22,10.0.2.2,58180,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088035.796982,10.0.2.15,22,10.0.2.2,58180,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1680088035.798123,10.0.2.15,22,10.0.2.2,58180,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1680088035.799423,10.0.2.15,22,10.0.2.2,58180,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088035.799441,10.0.2.15,22,10.0.2.2,58180,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1680088035.799460,10.0.2.15,22,10.0.2.2,58180,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1504,0,0,0,0
o,0x00000000,1680088035.800473,10.0.2.15,22,10.0.2.2,58180,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1680088035.801400,10.0.2.15,22,10.0.2.2,58180,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1680088035.802928,10.0.2.15,22,10.0.2.2,58180,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088035.806320,10.0.2.15,22,10.0.2.2,58180,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,0,0,0,0
i,0x00000000,1680088035.807615,10.0.2.15,22,10.0.2.2,58180,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,484,0,0,0
i,0x00000000,1680088035.814992,10.0.2.15,22,10.0.2.2,58180,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088035.820140,10.0.2.15,22,10.0.2.2,58180,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088035.820217,10.0.2.15,22,10.0.2.2,58180,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088035.820400,10.0.2.15,22,10.0.2.2,58180,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1680088035.821501,10.0.2.15,22,10.0.2.2,58180,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,44,0,0,0
i,0x00000000,1680088035.821548,10.0.2.15,22,10.0.2.2,58180,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088035.827779,10.0.2.15,22,10.0.2.2,58180,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,0,0,0,0
i,0x00000000,1680088035.828457,10.0.2.15,22,10.0.2.2,58180,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,68,0,0,0
i,0x00000000,1680088035.831216,10.0.2.15,22,10.0.2.2,58180,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088035.838087,10.0.2.15,22,10.0.2.2,58180,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,0,0,0,0
i,0x00000000,1680088035.839100,10.0.2.15,22,10.0.2.2,58180,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,28,0,0,0
i,0x00000000,1680088035.839752,10.0.2.15,22,10.0.2.2,58180,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088035.840631,10.0.2.15,22,10.0.2.2,58180,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1680088035.841795,10.0.2.15,22,10.0.2.2,58180,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,0,768,0,0,0
o,0x00000000,1680088035.841826,10.0.2.15,22,10.0.2.2,58180,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1680088035.842587,10.0.2.15,22,10.0.2.2,58180,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1680088035.843612,10.0.2.15,22,10.0.2.2,58180,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088035.844479,10.0.2.15,22,10.0.2.2,58180,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1680088035.845215,10.0.2.15,22,10.0.2.2,58180,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1680088035.857621,172.16.1.2,27305,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
i,0x00000000,1680088035.904159,172.16.1.2,27305,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680088035.904341,172.16.1.2,27305,172.16.3.2,5201,1073725440,14480,2,65535,65700,6,6,4,1460,518,1,993,67,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088035.904938,172.16.1.2,27305,172.16.3.2,5201,1073725440,14480,2,65535,65700,6,6,4,1460,518,1,996,67,33580,37,65700,0,0,0,0,0
i,0x00000000,1680088035.947473,172.16.1.2,27305,172.16.3.2,5201,1073725440,14480,2,65535,65700,6,6,4,1460,518,1,996,67,33580,37,65700,0,37,0,0,0
o,0x00000000,1680088035.948028,172.16.1.2,27305,172.16.3.2,5201,1073725440,14517,1026,65728,65728,6,6,4,1460,470,1,996,70,33580,4,65700,0,0,0,0,0
o,0x00000000,1680088035.948441,172.16.1.2,27305,172.16.3.2,5201,1073725440,14517,1026,65728,65728,6,6,4,1460,470,1,996,70,33580,128,65700,0,4,0,0,0
i,0x00000000,1680088035.990676,172.16.1.2,27305,172.16.3.2,5201,1073725440,14517,1026,65728,65728,6,6,4,1460,470,1,996,70,33580,128,65700,0,128,0,0,0
i,0x00000000,1680088035.990702,172.16.1.2,27305,172.16.3.2,5201,1073725440,14645,1026,65600,65728,6,6,4,1460,428,1,996,70,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088035.991063,172.16.1.2,51347,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1680088036.027361,172.16.1.2,27305,172.16.3.2,5201,1073725440,14645,1026,65728,65728,6,6,4,1460,428,1,997,70,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088036.027408,172.16.1.2,51347,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680088036.027470,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,2,65535,65700,6,6,4,1460,510,1,993,69,33580,0,65700,0,0,0,0,0
o,0x00000000,1680088036.027618,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,2,65535,65700,6,6,4,1460,510,1,992,69,33580,37,65700,0,0,0,0,0
i,0x00000000,1680088036.077064,172.16.1.2,27305,172.16.3.2,5201,1073725440,14645,1026,65728,65728,6,6,4,1460,428,1,996,70,33580,0,65700,0,0,0,0,0
i,0x00000000,1680088036.077103,172.16.1.2,27305,172.16.3.2,5201,1073725440,14645,1026,65728,65728,6,6,4,1460,428,1,996,70,33580,0,65700,1,0,0,0,0
o,0x00000000,1680088036.077124,172.16.1.2,27305,172.16.3.2,5201,1073725440,14645,1026,65728,65728,6,6,4,1460,428,1,997,70,33580,0,65700,2,0,0,0,0
o,0x00000000,1680088036.077451,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,510,1,992,69,33580,33580,65700,0,37,0,0,0
o,0x00000000,1680088036.077551,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,510,1,992,69,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1680088036.077689,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,510,1,992,69,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1680088036.077813,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,510,1,992,69,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1680088036.077955,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,510,1,992,69,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1680088036.078067,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,510,1,992,69,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1680088036.078312,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,510,1,992,69,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1680088036.078427,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,510,1,992,69,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1680088036.078525,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,510,1,992,69,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1680088036.099926,172.16.1.2,51347,172.16.3.2,5201,1073725440,14480,6,65535,65700,6,6,4,1460,510,1,992,69,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1680088036.100032,172.16.1.2,51347,172.16.3.2,5201,1073725440,14517,6,65728,65728,6,6,4,1460,475,1,992,68,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1680088036.131916,172.16.1.2,51347,172.16.3.2,5201,1073725440,14517,6,65728,65728,6,6,4,1460,475,1,992,68,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1680088036.131948,172.16.1.2,51347,172.16.3.2,5201,1073725440,17413,6,64256,65728,6,6,4,1460,440,1,992,68,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1680088036.132067,172.16.1.2,51347,172.16.3.2,5201,1073725440,17413,6,64256,65728,6,6,4,1460,440,1,992,68,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1680088036.132165,172.16.1.2,51347,172.16.3.2,5201,1073725440,17413,6,64256,65728,6,6,4,1460,440,1,992,68,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1680088036.132272,172.16.1.2,51347,172.16.3.2,5201,1073725440,17413,6,64256,65728,6,6,4,1460,440,1,992,68,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1680088036.132366,172.16.1.2,51347,172.16.3.2,5201,1073725440,17413,6,64256,65728,6,6,4,1460,440,1,992,68,41772,30647,65700,0,17376,0,0,0
o,0x00000000,1680088036.132384,172.16.1.2,51347,172.16.3.2,5201,1073725440,20309,6,61376,65728,6,6,4,1460,409,1,992,66,41772,27751,65700,0,14480,0,0,0
o,0x00000000,1680088036.132478,172.16.1.2,51347,172.16.3.2,5201,1073725440,20309,6,61376,65728,6,6,4,1460,409,1,992,66,41772,27751,65700,0,15928,0,0,0
o,0x00000000,1680088036.132572,172.16.1.2,51347,172.16.3.2,5201,1073725440,20309,6,61376,65728,6,6,4,1460,409,1,992,66,41772,27751,65700,0,17376,0,0,0
o,0x00000000,1680088036.132684,172.16.1.2,51347,172.16.3.2,5201,1073725440,20309,6,61376,65728,6,6,4,1460,409,1,992,66,41772,27751,65700,0,18824,0,0,0
i,0x00000000,1680088036.132776,172.16.1.2,51347,172.16.3.2,5201,1073725440,20309,6,61376,65728,6,6,4,1460,409,1,992,66,41772,27751,65700,0,20272,0,0,0
o,0x00000000,1680088036.132809,172.16.1.2,51347,172.16.3.2,5201,1073725440,23205,6,64256,65728,6,6,4,1460,382,1,992,63,41772,24855,65700,0,17376,0,0,0
o,0x00000000,1680088036.132904,172.16.1.2,51347,172.16.3.2,5201,1073725440,23205,6,64256,65728,6,6,4,1460,382,1,992,63,41772,24855,65700,0,18824,0,0,0
o,0x00000000,1680088036.133025,172.16.1.2,51347,172.16.3.2,5201,1073725440,23205,6,64256,65728,6,6,4,1460,382,1,992,63,41772,24855,65700,0,20272,0,0,0
o,0x00000000,1680088036.133127,172.16.1.2,51347,172.16.3.2,5201,1073725440,23205,6,64256,65728,6,6,4,1460,382,1,992,63,41772,24855,65700,0,21720,0,0,0
i,0x00000000,1680088036.158149,172.16.1.2,51347,172.16.3.2,5201,1073725440,23205,6,64256,65728,6,6,4,1460,382,1,992,63,49964,49964,65700,0,23168,0,0,0
o,0x00000000,1680088036.158177,172.16.1.2,51347,172.16.3.2,5201,1073725440,26101,6,62848,65728,6,6,4,1460,367,1,992,59,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1680088036.158298,172.16.1.2,51347,172.16.3.2,5201,1073725440,26101,6,62848,65728,6,6,4,1460,367,1,992,59,58156,47068,65700,0,21720,0,0,0
o,0x00000000,1680088036.158435,172.16.1.2,51347,172.16.3.2,5201,1073725440,26101,6,62848,65728,6,6,4,1460,367,1,992,59,58156,47068,65700,0,23168,0,0,0
o,0x00000000,1680088036.158548,172.16.1.2,51347,172.16.3.2,5201,1073725440,26101,6,62848,65728,6,6,4,1460,367,1,992,59,58156,47068,65700,0,24616,0,0,0
i,0x00000000,1680088036.158641,172.16.1.2,51347,172.16.3.2,5201,1073725440,26101,6,62848,65728,6,6,4,1460,367,1,992,59,58156,47068,65700,0,26064,0,0,0
o,0x00000000,1680088036.158659,172.16.1.2,51347,172.16.3.2,5201,1073725440,28997,6,64256,65728,6,6,4,1460,354,1,992,55,58156,44172,65700,0,23168,0,0,0
o,0x00000000,1680088036.158760,172.16.1.2,51347,172.16.3.2,5201,1073725440,28997,6,64256,65728,6,6,4,1460,354,1,992,55,58156,44172,65700,0,24616,0,0,0
o,0x00000000,1680088036.158859,172.16.1.2,51347,172.16.3.2,5201,1073725440,28997,6,64256,65728,6,6,4,1460,354,1,992,55,58156,44172,65700,0,26064,0,0,0
o,0x00000000,1680088036.158951,172.16.1.2,51347,172.16.3.2,5201,1073725440,28997,6,64256,65728,6,6,4,1460,354,1,992,55,58156,44172,65700,0,27512,0,0,0
i,0x00000000,1680088036.177685,172.16.1.2,51347,172.16.3.2,5201,1073725440,28997,6,64256,65728,6,6,4,1460,354,1,992,55,58156,58156,65700,0,28960,0,0,0
o,0x00000000,1680088036.177712,172.16.1.2,51347,172.16.3.2,5201,1073725440,31893,6,64256,65728,6,6,4,1460,326,1,992,55,66348,55260,65700,0,26064,0,0,0
o,0x00000000,1680088036.177821,172.16.1.2,51347,172.16.3.2,5201,1073725440,31893,6,64256,65728,6,6,4,1460,326,1,992,55,66348,55260,65700,0,27512,0,0,0
o,0x00000000,1680088036.177917,172.16.1.2,51347,172.16.3.2,5201,1073725440,31893,6,64256,65728,6,6,4,1460,326,1,992,55,66348,55260,65700,0,28960,0,0,0
o,0x00000000,1680088036.178011,172.16.1.2,51347,172.16.3.2,5201,1073725440,31893,6,64256,65728,6,6,4,1460,326,1,992,55,66348,55260,65700,0,30408,0,0,0
i,0x00000000,1680088036.178098,172.16.1.2,51347,172.16.3.2,5201,1073725440,31893,6,64256,65728,6,6,4,1460,326,1,992,55,66348,55260,65700,0,31856,0,0,0
o,0x00000000,1680088036.178131,172.16.1.2,51347,172.16.3.2,5201,1073725440,34789,6,64256,65728,6,6,4,1460,302,1,992,54,66348,52364,65700,0,28960,0,0,0
o,0x00000000,1680088036.178228,172.16.1.2,51347,172.16.3.2,5201,1073725440,34789,6,64256,65728,6,6,4,1460,302,1,992,54,66348,52364,65700,0,30408,0,0,0
o,0x00000000,1680088036.178324,172.16.1.2,51347,172.16.3.2,5201,1073725440,34789,6,64256,65728,6,6,4,1460,302,1,992,54,66348,52364,65700,0,31856,0,0,0
o,0x00000000,1680088036.178414,172.16.1.2,51347,172.16.3.2,5201,1073725440,34789,6,64256,65728,6,6,4,1460,302,1,992,54,66348,52364,65700,0,33304,0,0,0
i,0x00000000,1680088036.204133,172.16.1.2,51347,172.16.3.2,5201,1073725440,34789,6,64256,65728,6,6,4,1460,302,1,992,54,74540,74540,65700,0,34752,0,0,0
o,0x00000000,1680088036.204157,172.16.1.2,51347,172.16.3.2,5201,1073725440,37685,6,62848,65728,6,6,4,1460,293,1,992,50,74540,71644,65700,0,31856,0,0,0
o,0x00000000,1680088036.204378,172.16.1.2,51347,172.16.3.2,5201,1073725440,37685,6,62848,65728,6,6,4,1460,293,1,992,50,74540,71644,65700,0,33304,0,0,0
o,0x00000000,1680088036.204502,172.16.1.2,51347,172.16.3.2,5201,1073725440,37685,6,62848,65728,6,6,4,1460,293,1,992,50,82732,71644,65700,0,34752,0,0,0
o,0x00000000,1680088036.204613,172.16.1.2,51347,172.16.3.2,5201,1073725440,37685,6,62848,65728,6,6,4,1460,293,1,992,50,82732,71644,65700,0,36200,0,0,0
i,0x00000000,1680088036.204718,172.16.1.2,51347,172.16.3.2,5201,1073725440,37685,6,62848,65728,6,6,4,1460,293,1,992,50,82732,71644,65700,0,37648,0,0,0
o,0x00000000,1680088036.204742,172.16.1.2,51347,172.16.3.2,5201,1073725440,40581,6,62848,65728,6,6,4,1460,285,1,992,46,82732,68748,65700,0,34752,0,0,0
o,0x00000000,1680088036.204861,172.16.1.2,51347,172.16.3.2,5201,1073725440,40581,6,62848,65728,6,6,4,1460,285,1,992,46,82732,68748,65700,0,36200,0,0,0
o,0x00000000,1680088036.204967,172.16.1.2,51347,172.16.3.2,5201,1073725440,40581,6,62848,65728,6,6,4,1460,285,1,992,46,82732,68748,65700,0,37648,0,0,0
o,0x00000000,1680088036.205058,172.16.1.2,51347,172.16.3.2,5201,1073725440,40581,6,62848,65728,6,6,4,1460,285,1,992,46,82732,68748,65700,0,39096,0,0,0
i,0x00000000,1680088036.228365,172.16.1.2,51347,172.16.3.2,5201,1073725440,40581,6,62848,65728,6,6,4,1460,285,1,992,46,82732,82732,65700,0,40544,0,0,0
o,0x00000000,1680088036.228392,172.16.1.2,51347,172.16.3.2,5201,1073725440,43477,6,64256,65728,6,6,4,1460,286,1,992,42,82732,79836,65700,0,37648,0,0,0
o,0x00000000,1680088036.228539,172.16.1.2,51347,172.16.3.2,5201,1073725440,43477,6,64256,65728,6,6,4,1460,286,1,992,42,82732,79836,65700,0,39096,0,0,0
o,0x00000000,1680088036.228668,172.16.1.2,51347,172.16.3.2,5201,1073725440,43477,6,64256,65728,6,6,4,1460,286,1,992,42,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1680088036.228775,172.16.1.2,51347,172.16.3.2,5201,1073725440,43477,6,64256,65728,6,6,4,1460,286,1,992,42,82732,79836,65700,0,41992,0,0,0
i,0x00000000,1680088036.228868,172.16.1.2,51347,172.16.3.2,5201,1073725440,43477,6,64256,65728,6,6,4,1460,286,1,992,42,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1680088036.228885,172.16.1.2,51347,172.16.3.2,5201,1073725440,46373,6,64256,65728,6,6,4,1460,287,1,992,39,82732,76940,65700,0,40544,0,0,0
o,0x00000000,1680088036.228978,172.16.1.2,51347,172.16.3.2,5201,1073725440,46373,6,64256,65728,6,6,4,1460,287,1,992,39,82732,76940,65700,0,41992,0,0,0
o,0x00000000,1680088036.229073,172.16.1.2,51347,172.16.3.2,5201,1073725440,46373,6,64256,65728,6,6,4,1460,287,1,992,39,82732,76940,65700,0,43440,0,0,0
o,0x00000000,1680088036.229174,172.16.1.2,51347,172.16.3.2,5201,1073725440,46373,6,64256,65728,6,6,4,1460,287,1,992,39,82732,76940,65700,0,44888,0,0,0
i,0x00000000,1680088036.259334,172.16.1.2,51347,172.16.3.2,5201,1073725440,46373,6,64256,65728,6,6,4,1460,287,1,992,39,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1680088036.259427,172.16.1.2,51347,172.16.3.2,5201,1073725440,49269,6,64256,65728,6,6,4,1460,292,1,992,38,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1680088036.259537,172.16.1.2,51347,172.16.3.2,5201,1073725440,49269,6,64256,65728,6,6,4,1460,292,1,992,38,82732,79836,65700,0,44888,0,0,0
o,0x00000000,1680088036.259628,172.16.1.2,51347,172.16.3.2,5201,1073725440,49269,6,64256,65728,6,6,4,1460,292,1,992,38,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680088036.259741,172.16.1.2,51347,172.16.3.2,5201,1073725440,49269,6,64256,65728,6,6,4,1460,292,1,992,38,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680088036.259840,172.16.1.2,51347,172.16.3.2,5201,1073725440,49269,6,64256,65728,6,6,4,1460,292,1,992,38,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680088036.259858,172.16.1.2,51347,172.16.3.2,5201,1073725440,52165,6,62848,65728,6,6,4,1460,296,1,992,37,82732,76940,65700,0,46336,0,0,0
o,0x00000000,1680088036.259950,172.16.1.2,51347,172.16.3.2,5201,1073725440,52165,6,62848,65728,6,6,4,1460,296,1,992,37,82732,76940,65700,0,47784,0,0,0
o,0x00000000,1680088036.260042,172.16.1.2,51347,172.16.3.2,5201,1073725440,52165,6,62848,65728,6,6,4,1460,296,1,992,37,82732,76940,65700,0,49232,0,0,0
o,0x00000000,1680088036.260135,172.16.1.2,51347,172.16.3.2,5201,1073725440,52165,6,62848,65728,6,6,4,1460,296,1,992,37,82732,76940,65700,0,50680,0,0,0
i,0x00000000,1680088036.278375,172.16.1.2,51347,172.16.3.2,5201,1073725440,52165,6,62848,65728,6,6,4,1460,296,1,992,37,82732,82732,65700,0,52128,0,0,0
o,0x00000000,1680088036.278488,172.16.1.2,51347,172.16.3.2,5201,1073725440,55061,6,62848,65728,6,6,4,1460,307,1,992,38,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680088036.278602,172.16.1.2,51347,172.16.3.2,5201,1073725440,55061,6,62848,65728,6,6,4,1460,307,1,992,38,82732,79836,65700,0,50680,0,0,0
o,0x00000000,1680088036.278698,172.16.1.2,51347,172.16.3.2,5201,1073725440,55061,6,62848,65728,6,6,4,1460,307,1,992,38,82732,79836,65700,0,52128,0,0,0
o,0x00000000,1680088036.278786,172.16.1.2,51347,172.16.3.2,5201,1073725440,55061,6,62848,65728,6,6,4,1460,307,1,992,38,82732,79836,65700,0,53576,0,0,0
i,0x00000000,1680088036.287116,172.16.1.2,51347,172.16.3.2,5201,1073725440,55061,6,62848,65728,6,6,4,1460,307,1,992,38,82732,82732,65700,0,55024,0,0,0
o,0x00000000,1680088036.287141,172.16.1.2,51347,172.16.3.2,5201,1073725440,57957,6,64256,65728,6,6,4,1460,321,1,992,40,82732,79836,65700,0,52128,0,0,0
o,0x00000000,1680088036.287313,172.16.1.2,51347,172.16.3.2,5201,1073725440,57957,6,64256,65728,6,6,4,1460,321,1,992,40,82732,79836,65700,0,53576,0,0,0
o,0x00000000,1680088036.287442,172.16.1.2,51347,172.16.3.2,5201,1073725440,57957,6,64256,65728,6,6,4,1460,321,1,992,40,82732,79836,65700,0,55024,0,0,0
o,0x00000000,1680088036.287687,172.16.1.2,51347,172.16.3.2,5201,1073725440,57957,6,64256,65728,6,6,4,1460,321,1,992,40,82732,79836,65700,0,56472,0,0,0
i,0x00000000,1680088036.317041,172.16.1.2,51347,172.16.3.2,5201,1073725440,57957,6,64256,65728,6,6,4,1460,321,1,992,40,82732,82732,65700,0,57920,0,0,0
o,0x00000000,1680088036.317360,172.16.1.2,51347,172.16.3.2,5201,1073725440,60853,6,64256,65728,6,6,4,1460,337,1,992,42,82732,79836,65700,0,55024,0,0,0
o,0x00000000,1680088036.317810,172.16.1.2,51347,172.16.3.2,5201,1073725440,60853,6,64256,65728,6,6,4,1460,337,1,992,42,82732,79836,65700,0,56472,0,0,0
o,0x00000000,1680088036.318083,172.16.1.2,51347,172.16.3.2,5201,1073725440,60853,6,64256,65728,6,6,4,1460,337,1,992,42,82732,79836,65700,0,57920,0,0,0
