enable_time_secs=1682518693	enable_time_usecs=902481	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682518695.204450,10.0.2.15,22,10.0.2.2,57210,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,1056,65700,1504,1056,0,0,0
i,0x00000000,1682518695.204597,10.0.2.15,22,10.0.2.2,57210,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1504,1056,0,0,0
i,0x00000000,1682518695.206809,10.0.2.15,22,10.0.2.2,57210,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518695.211336,10.0.2.15,22,10.0.2.2,57210,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1682518695.211867,10.0.2.15,22,10.0.2.2,57210,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1682518695.218070,10.0.2.15,22,10.0.2.2,57210,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518695.230059,10.0.2.15,22,10.0.2.2,57210,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518695.230084,10.0.2.15,22,10.0.2.2,57210,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1682518695.230264,10.0.2.15,22,10.0.2.2,57210,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682518695.232126,10.0.2.15,22,10.0.2.2,57210,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682518695.232323,10.0.2.15,22,10.0.2.2,57210,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518695.243908,10.0.2.15,22,10.0.2.2,57210,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1682518695.245996,10.0.2.15,22,10.0.2.2,57210,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1682518695.251943,10.0.2.15,22,10.0.2.2,57210,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518695.258061,10.0.2.15,22,10.0.2.2,57210,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1682518695.258876,10.0.2.15,22,10.0.2.2,57210,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1682518695.259780,10.0.2.15,22,10.0.2.2,57210,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518695.263037,10.0.2.15,22,10.0.2.2,57210,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1682518695.264471,10.0.2.15,22,10.0.2.2,57210,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,812,65700,0,768,0,0,0
o,0x00000000,1682518695.264505,10.0.2.15,22,10.0.2.2,57210,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682518695.265326,10.0.2.15,22,10.0.2.2,57210,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682518695.271196,10.0.2.15,22,10.0.2.2,57210,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518695.273448,10.0.2.15,22,10.0.2.2,57210,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1682518695.275680,10.0.2.15,22,10.0.2.2,57210,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
i,0x00000000,1682518695.275773,10.0.2.15,22,10.0.2.2,57210,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518695.304021,172.16.1.2,59415,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1682518695.307438,10.0.2.15,22,10.0.2.2,57210,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518695.418014,172.16.1.2,59415,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682518695.418090,172.16.1.2,59415,172.16.3.2,5101,13445,14480,2,65535,65700,6,6,4,1460,464,1,993,53,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518695.419628,172.16.1.2,59415,172.16.3.2,5101,13445,14480,2,65535,65700,6,6,4,1460,464,1,996,53,33580,37,65700,0,0,0,0,0
i,0x00000000,1682518695.537802,172.16.1.2,59415,172.16.3.2,5101,13445,14480,2,65535,65700,6,6,4,1460,464,1,996,53,33580,37,65700,0,37,0,0,0
o,0x00000000,1682518695.538829,172.16.1.2,59415,172.16.3.2,5101,13445,14517,1026,65728,65728,6,6,4,1460,454,1,996,51,33580,4,65700,0,0,0,0,0
o,0x00000000,1682518695.540776,172.16.1.2,59415,172.16.3.2,5101,13445,14517,1026,65728,65728,6,6,4,1460,454,1,996,51,33580,128,65700,0,4,0,0,0
i,0x00000000,1682518695.658435,172.16.1.2,59415,172.16.3.2,5101,13445,14517,1026,65728,65728,6,6,4,1460,454,1,996,51,33580,128,65700,0,128,0,0,0
i,0x00000000,1682518695.658534,172.16.1.2,59415,172.16.3.2,5101,13445,14645,1026,65600,65728,6,6,4,1460,446,1,996,48,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518695.659934,172.16.1.2,25779,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1682518695.697450,172.16.1.2,59415,172.16.3.2,5101,13445,14645,1026,65728,65728,6,6,4,1460,446,1,997,48,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518695.785763,172.16.1.2,25779,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682518695.785795,172.16.1.2,25779,172.16.3.2,5101,13445,14480,2,65535,65700,6,6,4,1460,464,1,993,53,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518695.785955,172.16.1.2,25779,172.16.3.2,5101,13445,14480,2,65535,65700,6,6,4,1460,464,1,992,53,33580,37,65700,0,0,0,0,0
i,0x00000000,1682518695.907617,172.16.1.2,59415,172.16.3.2,5101,13445,14645,1026,65728,65728,6,6,4,1460,446,1,996,48,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518695.907642,172.16.1.2,59415,172.16.3.2,5101,13445,14645,1026,65728,65728,6,6,4,1460,446,1,996,48,33580,0,65700,1,0,0,0,0
o,0x00000000,1682518695.907668,172.16.1.2,59415,172.16.3.2,5101,13445,14645,1026,65728,65728,6,6,4,1460,446,1,997,48,33580,0,65700,2,0,0,0,0
o,0x00000000,1682518695.907976,172.16.1.2,25779,172.16.3.2,5101,13445,14480,6,65535,65700,6,6,4,1460,464,1,992,53,33580,33580,65700,0,37,0,0,0
o,0x00000000,1682518695.908113,172.16.1.2,25779,172.16.3.2,5101,13445,14480,6,65535,65700,6,6,4,1460,464,1,992,53,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1682518695.908229,172.16.1.2,25779,172.16.3.2,5101,13445,14480,6,65535,65700,6,6,4,1460,464,1,992,53,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1682518695.908353,172.16.1.2,25779,172.16.3.2,5101,13445,14480,6,65535,65700,6,6,4,1460,464,1,992,53,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1682518695.908470,172.16.1.2,25779,172.16.3.2,5101,13445,14480,6,65535,65700,6,6,4,1460,464,1,992,53,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1682518695.908577,172.16.1.2,25779,172.16.3.2,5101,13445,14480,6,65535,65700,6,6,4,1460,464,1,992,53,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1682518695.908687,172.16.1.2,25779,172.16.3.2,5101,13445,14480,6,65535,65700,6,6,4,1460,464,1,992,53,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1682518695.908802,172.16.1.2,25779,172.16.3.2,5101,13445,14480,6,65535,65700,6,6,4,1460,464,1,992,53,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1682518695.908920,172.16.1.2,25779,172.16.3.2,5101,13445,14480,6,65535,65700,6,6,4,1460,464,1,992,53,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1682518695.935117,172.16.1.2,25779,172.16.3.2,5101,13445,14480,6,65535,65700,6,6,4,1460,464,1,992,53,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1682518695.935591,172.16.1.2,25779,172.16.3.2,5101,13445,14517,6,65728,65728,6,6,4,1460,466,1,992,49,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1682518696.126953,172.16.1.2,25779,172.16.3.2,5101,13445,14517,6,65728,65728,6,6,4,1460,466,1,992,49,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1682518696.127093,172.16.1.2,25779,172.16.3.2,5101,13445,17413,6,64256,65728,6,6,4,1460,496,1,992,54,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1682518696.128274,172.16.1.2,25779,172.16.3.2,5101,13445,17413,6,64256,65728,6,6,4,1460,496,1,992,54,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1682518696.128849,172.16.1.2,25779,172.16.3.2,5101,13445,17413,6,64256,65728,6,6,4,1460,496,1,992,54,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1682518696.129516,172.16.1.2,25779,172.16.3.2,5101,13445,17413,6,64256,65728,6,6,4,1460,496,1,992,54,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1682518696.145826,172.16.1.2,25779,172.16.3.2,5101,13445,17413,6,64256,65728,6,6,4,1460,496,1,992,54,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1682518696.145990,172.16.1.2,25779,172.16.3.2,5101,13445,20309,6,64256,65728,6,6,4,1460,526,1,992,58,41772,38876,65700,0,14480,0,0,0
o,0x00000000,1682518696.147535,172.16.1.2,25779,172.16.3.2,5101,13445,20309,6,64256,65728,6,6,4,1460,526,1,992,58,41772,38876,65700,0,15928,0,0,0
o,0x00000000,1682518696.148164,172.16.1.2,25779,172.16.3.2,5101,13445,20309,6,64256,65728,6,6,4,1460,526,1,992,58,41772,38876,65700,0,17376,0,0,0
o,0x00000000,1682518696.148765,172.16.1.2,25779,172.16.3.2,5101,13445,20309,6,64256,65728,6,6,4,1460,526,1,992,58,49964,38876,65700,0,18824,0,0,0
i,0x00000000,1682518696.177075,172.16.1.2,25779,172.16.3.2,5101,13445,20309,6,64256,65728,6,6,4,1460,526,1,992,58,49964,49964,65700,0,20272,0,0,0
o,0x00000000,1682518696.177124,172.16.1.2,25779,172.16.3.2,5101,13445,23205,6,64256,65728,6,6,4,1460,569,1,992,65,49964,47068,65700,0,17376,0,0,0
o,0x00000000,1682518696.177258,172.16.1.2,25779,172.16.3.2,5101,13445,23205,6,64256,65728,6,6,4,1460,569,1,992,65,49964,47068,65700,0,18824,0,0,0
o,0x00000000,1682518696.177363,172.16.1.2,25779,172.16.3.2,5101,13445,23205,6,64256,65728,6,6,4,1460,569,1,992,65,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1682518696.177485,172.16.1.2,25779,172.16.3.2,5101,13445,23205,6,64256,65728,6,6,4,1460,569,1,992,65,49964,47068,65700,0,21720,0,0,0
i,0x00000000,1682518696.217742,172.16.1.2,25779,172.16.3.2,5101,13445,23205,6,64256,65728,6,6,4,1460,569,1,992,65,49964,49964,65700,0,23168,0,0,0
o,0x00000000,1682518696.218392,172.16.1.2,25779,172.16.3.2,5101,13445,26101,6,64256,65728,6,6,4,1460,622,1,992,73,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1682518696.219177,172.16.1.2,25779,172.16.3.2,5101,13445,26101,6,64256,65728,6,6,4,1460,622,1,992,73,58156,47068,65700,0,21720,0,0,0
o,0x00000000,1682518696.219798,172.16.1.2,25779,172.16.3.2,5101,13445,26101,6,64256,65728,6,6,4,1460,622,1,992,73,58156,47068,65700,0,23168,0,0,0
o,0x00000000,1682518696.220403,172.16.1.2,25779,172.16.3.2,5101,13445,26101,6,64256,65728,6,6,4,1460,622,1,992,73,58156,47068,65700,0,24616,0,0,0
i,0x00000000,1682518696.248417,172.16.1.2,25779,172.16.3.2,5101,13445,26101,6,64256,65728,6,6,4,1460,622,1,992,73,58156,58156,65700,0,26064,0,0,0
o,0x00000000,1682518696.248565,172.16.1.2,25779,172.16.3.2,5101,13445,27549,6,65728,65728,6,6,4,1460,681,1,992,81,58156,56708,65700,0,24616,0,0,0
o,0x00000000,1682518696.249318,172.16.1.2,25779,172.16.3.2,5101,13445,27549,6,65728,65728,6,6,4,1460,681,1,992,81,58156,56708,65700,0,26064,0,0,0
i,0x00000000,1682518696.328288,172.16.1.2,25779,172.16.3.2,5101,13445,27549,6,65728,65728,6,6,4,1460,681,1,992,81,58156,56708,65700,0,27512,0,0,0
o,0x00000000,1682518696.328503,172.16.1.2,25779,172.16.3.2,5101,13445,28960,2,65728,65728,6,6,4,1460,681,1,992,81,58156,56708,65700,0,27512,0,0,0
i,0x00000000,1682518696.358203,172.16.1.2,25779,172.16.3.2,5101,13445,27549,2,65728,65728,6,6,4,1460,681,1,992,81,58156,56708,65700,0,28960,0,0,0
o,0x00000000,1682518696.358330,172.16.1.2,25779,172.16.3.2,5101,13445,30408,2,65728,65728,6,6,4,1460,681,1,992,81,66348,56708,65700,0,28960,0,0,0
i,0x00000000,1682518696.379808,172.16.1.2,25779,172.16.3.2,5101,13445,27549,2,65728,65728,6,6,4,1460,681,1,992,81,66348,56708,65700,0,30408,0,0,0
o,0x00000000,1682518696.380894,172.16.1.2,25779,172.16.3.2,5101,13774,1448,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,30408,0,0,0
i,0x00000000,1682518696.407679,172.16.1.2,25779,172.16.3.2,5101,13774,1448,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,30408,0,0,0
i,0x00000000,1682518696.407781,172.16.1.2,25779,172.16.3.2,5101,13774,1448,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,30408,0,0,0
o,0x00000000,1682518696.407885,172.16.1.2,25779,172.16.3.2,5101,13774,2896,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,30408,0,0,0
i,0x00000000,1682518696.457505,172.16.1.2,25779,172.16.3.2,5101,13774,2896,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,31856,0,0,0
i,0x00000000,1682518696.478155,172.16.1.2,25779,172.16.3.2,5101,13774,2896,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,31856,0,0,0
o,0x00000000,1682518696.478262,172.16.1.2,25779,172.16.3.2,5101,13774,4344,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,31856,0,0,0
i,0x00000000,1682518696.488306,172.16.1.2,25779,172.16.3.2,5101,13774,4344,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.535200,172.16.1.2,25779,172.16.3.2,5101,13774,4344,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
o,0x00000000,1682518696.535236,172.16.1.2,25779,172.16.3.2,5101,13774,5792,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.536759,172.16.1.2,25779,172.16.3.2,5101,13774,5792,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
o,0x00000000,1682518696.536797,172.16.1.2,25779,172.16.3.2,5101,13774,5792,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.558618,172.16.1.2,25779,172.16.3.2,5101,13774,5792,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.605358,172.16.1.2,25779,172.16.3.2,5101,13774,7240,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
o,0x00000000,1682518696.605510,172.16.1.2,25779,172.16.3.2,5101,13774,7240,6,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
o,0x00000000,1682518696.605927,172.16.1.2,25779,172.16.3.2,5101,13774,7240,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.629057,172.16.1.2,25779,172.16.3.2,5101,13774,7240,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.658387,172.16.1.2,25779,172.16.3.2,5101,13774,10136,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
o,0x00000000,1682518696.658417,172.16.1.2,25779,172.16.3.2,5101,13774,10136,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.668244,172.16.1.2,25779,172.16.3.2,5101,13774,10136,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.702030,172.16.1.2,25779,172.16.3.2,5101,13774,11584,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.716947,172.16.1.2,25779,172.16.3.2,5101,13774,11584,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.716986,172.16.1.2,25779,172.16.3.2,5101,13774,11584,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.747456,172.16.1.2,25779,172.16.3.2,5101,13774,10136,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
o,0x00000000,1682518696.747498,172.16.1.2,25779,172.16.3.2,5101,13774,10136,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,33304,0,0,0
i,0x00000000,1682518696.787459,172.16.1.2,25779,172.16.3.2,5101,13774,10136,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,34752,0,0,0
o,0x00000000,1682518696.787516,172.16.1.2,25779,172.16.3.2,5101,13774,11584,6,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,34752,0,0,0
o,0x00000000,1682518696.787645,172.16.1.2,25779,172.16.3.2,5101,13774,11584,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,36200,0,0,0
i,0x00000000,1682518696.787780,172.16.1.2,25779,172.16.3.2,5101,13774,11584,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,37648,0,0,0
o,0x00000000,1682518696.787800,172.16.1.2,25779,172.16.3.2,5101,13774,13032,6,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,37648,0,0,0
o,0x00000000,1682518696.787920,172.16.1.2,25779,172.16.3.2,5101,13774,13032,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,39096,0,0,0
i,0x00000000,1682518696.837889,172.16.1.2,25779,172.16.3.2,5101,13774,13032,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,40544,0,0,0
o,0x00000000,1682518696.837992,172.16.1.2,25779,172.16.3.2,5101,13774,14480,6,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,40544,0,0,0
o,0x00000000,1682518696.838583,172.16.1.2,25779,172.16.3.2,5101,13774,14480,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,41992,0,0,0
i,0x00000000,1682518696.888572,172.16.1.2,25779,172.16.3.2,5101,13774,14480,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,43440,0,0,0
o,0x00000000,1682518696.888699,172.16.1.2,25779,172.16.3.2,5101,13774,15928,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,56708,65700,0,43440,0,0,0
i,0x00000000,1682518696.957346,172.16.1.2,25779,172.16.3.2,5101,13774,15928,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,66348,65700,0,44888,0,0,0
o,0x00000000,1682518696.957378,172.16.1.2,25779,172.16.3.2,5101,13774,17376,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,66348,65700,0,44888,0,0,0
i,0x00000000,1682518696.993747,172.16.1.2,25779,172.16.3.2,5101,13774,17376,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,66348,65700,0,46336,0,0,0
o,0x00000000,1682518696.993803,172.16.1.2,25779,172.16.3.2,5101,13774,18824,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,66348,65700,0,46336,0,0,0
i,0x00000000,1682518696.997611,172.16.1.2,25779,172.16.3.2,5101,13774,18824,2,65728,65728,6,6,4,1460,681,1,537920480,81,66348,66348,65700,0,47784,0,0,0
o,0x00000000,1682518696.997738,172.16.1.2,25779,172.16.3.2,5101,13774,20272,2,65728,65728,6,6,4,1460,681,1,537920480,81,74540,66348,65700,0,47784,0,0,0
i,0x00000000,1682518697.007386,172.16.1.2,25779,172.16.3.2,5101,13774,20272,2,65728,65728,6,6,4,1460,681,1,537920480,81,74540,66348,65700,0,49232,0,0,0
o,0x00000000,1682518697.007415,172.16.1.2,25779,172.16.3.2,5101,13774,21720,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,49232,0,0,0
i,0x00000000,1682518697.036404,172.16.1.2,25779,172.16.3.2,5101,13774,21720,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,50680,0,0,0
o,0x00000000,1682518697.036414,172.16.1.2,25779,172.16.3.2,5101,13774,23168,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,50680,0,0,0
i,0x00000000,1682518697.082448,172.16.1.2,25779,172.16.3.2,5101,13774,23168,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,52128,0,0,0
o,0x00000000,1682518697.082784,172.16.1.2,25779,172.16.3.2,5101,13774,24616,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,52128,0,0,0
i,0x00000000,1682518697.083996,172.16.1.2,25779,172.16.3.2,5101,13774,24616,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,53576,0,0,0
o,0x00000000,1682518697.084242,172.16.1.2,25779,172.16.3.2,5101,13774,26064,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,53576,0,0,0
i,0x00000000,1682518697.109969,172.16.1.2,25779,172.16.3.2,5101,13774,26064,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,55024,0,0,0
o,0x00000000,1682518697.110107,172.16.1.2,25779,172.16.3.2,5101,13774,27512,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,55024,0,0,0
i,0x00000000,1682518697.138461,172.16.1.2,25779,172.16.3.2,5101,13774,27512,2,65728,65728,6,6,4,1460,681,1,537920480,81,82732,66348,65700,0,56472,0,0,0
