enable_time_secs=1682074316	enable_time_usecs=405764	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1682074317.881022,10.0.2.15,22,10.0.2.2,55710,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1682074317.886314,10.0.2.15,22,10.0.2.2,55710,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074317.892627,10.0.2.15,22,10.0.2.2,55710,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074317.892673,10.0.2.15,22,10.0.2.2,55710,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,44,0,0,0,0
o,0x00000000,1682074317.893016,10.0.2.15,22,10.0.2.2,55710,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1682074317.894424,10.0.2.15,22,10.0.2.2,55710,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,44,0,0,0
i,0x00000000,1682074317.894542,10.0.2.15,22,10.0.2.2,55710,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074317.900379,10.0.2.15,22,10.0.2.2,55710,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,0,0,0,0
i,0x00000000,1682074317.901420,10.0.2.15,22,10.0.2.2,55710,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,68,0,0,0
i,0x00000000,1682074317.905064,10.0.2.15,22,10.0.2.2,55710,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074317.911869,10.0.2.15,22,10.0.2.2,55710,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,0,0,0,0
i,0x00000000,1682074317.912870,10.0.2.15,22,10.0.2.2,55710,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,28,0,0,0
i,0x00000000,1682074317.912917,10.0.2.15,22,10.0.2.2,55710,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074317.916355,10.0.2.15,22,10.0.2.2,55710,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,768,65700,112,0,0,0,0
i,0x00000000,1682074317.917619,10.0.2.15,22,10.0.2.2,55710,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,768,65700,112,768,0,0,0
o,0x00000000,1682074317.917951,10.0.2.15,22,10.0.2.2,55710,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1682074317.918920,10.0.2.15,22,10.0.2.2,55710,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,44,0,0,0
i,0x00000000,1682074317.920787,10.0.2.15,22,10.0.2.2,55710,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074317.923420,10.0.2.15,22,10.0.2.2,55710,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,0,0,0,0
i,0x00000000,1682074317.925309,10.0.2.15,22,10.0.2.2,55710,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,72,0,0,0
o,0x00000000,1682074317.948475,172.16.1.2,11123,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
i,0x00000000,1682074318.083260,172.16.1.2,11123,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682074318.083610,172.16.1.2,11123,172.16.3.2,5201,67593,14480,34,65535,65700,6,6,4,1460,532,1,993,45,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074318.084618,172.16.1.2,11123,172.16.3.2,5201,67593,14480,34,65535,65700,6,6,4,1460,532,1,996,45,33580,37,65700,0,0,0,0,0
i,0x00000000,1682074318.207275,172.16.1.2,11123,172.16.3.2,5201,67593,14480,34,65535,65700,6,6,4,1460,532,1,996,45,33580,37,65700,0,37,0,0,0
o,0x00000000,1682074318.207468,172.16.1.2,11123,172.16.3.2,5201,67593,14517,1058,65728,65728,6,6,4,1460,514,1,996,47,33580,4,65700,0,0,0,0,0
o,0x00000000,1682074318.207811,172.16.1.2,11123,172.16.3.2,5201,67593,14517,1058,65728,65728,6,6,4,1460,514,1,996,47,33580,128,65700,0,4,0,0,0
i,0x00000000,1682074318.330707,172.16.1.2,11123,172.16.3.2,5201,67593,14517,1058,65728,65728,6,6,4,1460,514,1,996,47,33580,128,65700,0,128,0,0,0
i,0x00000000,1682074318.330802,172.16.1.2,11123,172.16.3.2,5201,67593,14645,1058,65600,65728,6,6,4,1460,498,1,996,47,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074318.331660,172.16.1.2,49221,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1682074318.408141,172.16.1.2,11123,172.16.3.2,5201,67593,14645,1058,65728,65728,6,6,4,1460,498,1,997,47,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074318.442779,172.16.1.2,49221,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682074318.442979,172.16.1.2,49221,172.16.3.2,5201,67593,14480,34,65535,65700,6,6,4,1460,520,1,993,47,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074318.444194,172.16.1.2,49221,172.16.3.2,5201,67593,14480,34,65535,65700,6,6,4,1460,520,1,992,47,33580,37,65700,0,0,0,0,0
i,0x00000000,1682074318.573032,172.16.1.2,11123,172.16.3.2,5201,67593,14645,1058,65728,65728,6,6,4,1460,498,1,996,47,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074318.573057,172.16.1.2,11123,172.16.3.2,5201,67593,14645,1058,65728,65728,6,6,4,1460,498,1,996,47,33580,0,65700,1,0,0,0,0
o,0x00000000,1682074318.573094,172.16.1.2,11123,172.16.3.2,5201,67593,14645,1058,65728,65728,6,6,4,1460,498,1,997,47,33580,0,65700,2,0,0,0,0
o,0x00000000,1682074318.573880,172.16.1.2,49221,172.16.3.2,5201,67593,14480,38,65535,65700,6,6,4,1460,520,1,992,47,33580,33580,65700,0,37,0,0,0
o,0x00000000,1682074318.575410,172.16.1.2,49221,172.16.3.2,5201,67593,14480,38,65535,65700,6,6,4,1460,520,1,992,47,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1682074318.576544,172.16.1.2,49221,172.16.3.2,5201,67593,14480,38,65535,65700,6,6,4,1460,520,1,992,47,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1682074318.577699,172.16.1.2,49221,172.16.3.2,5201,67593,14480,38,65535,65700,6,6,4,1460,520,1,992,47,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1682074318.578037,172.16.1.2,49221,172.16.3.2,5201,67593,14480,38,65535,65700,6,6,4,1460,520,1,992,47,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1682074318.578858,172.16.1.2,49221,172.16.3.2,5201,67593,14480,38,65535,65700,6,6,4,1460,520,1,992,47,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1682074318.579552,172.16.1.2,49221,172.16.3.2,5201,67593,14480,38,65535,65700,6,6,4,1460,520,1,992,47,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1682074318.580020,172.16.1.2,49221,172.16.3.2,5201,67593,14480,38,65535,65700,6,6,4,1460,520,1,992,47,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1682074318.580395,172.16.1.2,49221,172.16.3.2,5201,67593,14480,38,65535,65700,6,6,4,1460,520,1,992,47,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1682074318.601027,172.16.1.2,49221,172.16.3.2,5201,67593,14480,38,65535,65700,6,6,4,1460,520,1,992,47,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1682074318.601281,172.16.1.2,49221,172.16.3.2,5201,67593,14517,38,65728,65728,6,6,4,1460,515,1,992,46,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1682074318.831918,172.16.1.2,49221,172.16.3.2,5201,67593,14517,38,65728,65728,6,6,4,1460,515,1,992,46,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1682074318.832051,172.16.1.2,49221,172.16.3.2,5201,67593,17413,38,64256,65728,6,6,4,1460,555,1,992,54,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1682074318.832357,172.16.1.2,49221,172.16.3.2,5201,67593,17413,38,64256,65728,6,6,4,1460,555,1,992,54,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1682074318.832464,172.16.1.2,49221,172.16.3.2,5201,67593,17413,38,64256,65728,6,6,4,1460,555,1,992,54,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1682074318.832578,172.16.1.2,49221,172.16.3.2,5201,67593,17413,38,64256,65728,6,6,4,1460,555,1,992,54,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1682074318.832692,172.16.1.2,49221,172.16.3.2,5201,67593,17413,38,64256,65728,6,6,4,1460,555,1,992,54,41772,30647,65700,0,17376,0,0,0
o,0x00000000,1682074318.832716,172.16.1.2,49221,172.16.3.2,5201,67593,20309,38,64256,65728,6,6,4,1460,590,1,992,60,41772,27751,65700,0,14480,0,0,0
o,0x00000000,1682074318.832835,172.16.1.2,49221,172.16.3.2,5201,67593,20309,38,64256,65728,6,6,4,1460,590,1,992,60,41772,27751,65700,0,15928,0,0,0
o,0x00000000,1682074318.832947,172.16.1.2,49221,172.16.3.2,5201,67593,20309,38,64256,65728,6,6,4,1460,590,1,992,60,41772,27751,65700,0,17376,0,0,0
o,0x00000000,1682074318.833060,172.16.1.2,49221,172.16.3.2,5201,67593,20309,38,64256,65728,6,6,4,1460,590,1,992,60,41772,27751,65700,0,18824,0,0,0
i,0x00000000,1682074318.861862,172.16.1.2,49221,172.16.3.2,5201,67593,20309,38,64256,65728,6,6,4,1460,590,1,992,60,41772,41772,65700,0,20272,0,0,0
o,0x00000000,1682074318.861903,172.16.1.2,49221,172.16.3.2,5201,67593,23205,38,62848,65728,6,6,4,1460,633,1,992,67,49964,38876,65700,0,17376,0,0,0
o,0x00000000,1682074318.862037,172.16.1.2,49221,172.16.3.2,5201,67593,23205,38,62848,65728,6,6,4,1460,633,1,992,67,49964,38876,65700,0,18824,0,0,0
o,0x00000000,1682074318.862164,172.16.1.2,49221,172.16.3.2,5201,67593,23205,38,62848,65728,6,6,4,1460,633,1,992,67,49964,38876,65700,0,20272,0,0,0
o,0x00000000,1682074318.862296,172.16.1.2,49221,172.16.3.2,5201,67593,23205,38,62848,65728,6,6,4,1460,633,1,992,67,49964,38876,65700,0,21720,0,0,0
i,0x00000000,1682074318.882926,172.16.1.2,49221,172.16.3.2,5201,67593,23205,38,62848,65728,6,6,4,1460,633,1,992,67,49964,49964,65700,0,23168,0,0,0
o,0x00000000,1682074318.882959,172.16.1.2,49221,172.16.3.2,5201,67593,26101,38,64256,65728,6,6,4,1460,678,1,992,72,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1682074318.883074,172.16.1.2,49221,172.16.3.2,5201,67593,26101,38,64256,65728,6,6,4,1460,678,1,992,72,58156,47068,65700,0,21720,0,0,0
o,0x00000000,1682074318.883163,172.16.1.2,49221,172.16.3.2,5201,67593,26101,38,64256,65728,6,6,4,1460,678,1,992,72,58156,47068,65700,0,23168,0,0,0
o,0x00000000,1682074318.883252,172.16.1.2,49221,172.16.3.2,5201,67593,26101,38,64256,65728,6,6,4,1460,678,1,992,72,58156,47068,65700,0,24616,0,0,0
i,0x00000000,1682074318.921535,172.16.1.2,49221,172.16.3.2,5201,67593,26101,38,64256,65728,6,6,4,1460,678,1,992,72,58156,58156,65700,0,26064,0,0,0
o,0x00000000,1682074318.921654,172.16.1.2,49221,172.16.3.2,5201,67593,28997,38,64256,65728,6,6,4,1460,730,1,992,79,58156,55260,65700,0,23168,0,0,0
o,0x00000000,1682074318.922291,172.16.1.2,49221,172.16.3.2,5201,67593,28997,38,64256,65728,6,6,4,1460,730,1,992,79,58156,55260,65700,0,24616,0,0,0
o,0x00000000,1682074318.922900,172.16.1.2,49221,172.16.3.2,5201,67593,28997,38,64256,65728,6,6,4,1460,730,1,992,79,58156,55260,65700,0,26064,0,0,0
o,0x00000000,1682074318.924420,172.16.1.2,49221,172.16.3.2,5201,67593,28997,38,64256,65728,6,6,4,1460,730,1,992,79,66348,55260,65700,0,27512,0,0,0
i,0x00000000,1682074319.101556,172.16.1.2,49221,172.16.3.2,5201,67593,28997,38,64256,65728,6,6,4,1460,730,1,992,79,66348,66348,65700,0,28960,0,0,0
o,0x00000000,1682074319.101649,172.16.1.2,49221,172.16.3.2,5201,67593,31893,38,64256,65728,6,6,4,1460,743,1,992,74,66348,63452,65700,0,26064,0,0,0
o,0x00000000,1682074319.101814,172.16.1.2,49221,172.16.3.2,5201,67593,31893,38,64256,65728,6,6,4,1460,743,1,992,74,66348,63452,65700,0,27512,0,0,0
o,0x00000000,1682074319.101953,172.16.1.2,49221,172.16.3.2,5201,67593,31893,38,64256,65728,6,6,4,1460,743,1,992,74,66348,63452,65700,0,28960,0,0,0
o,0x00000000,1682074319.102086,172.16.1.2,49221,172.16.3.2,5201,67593,31893,38,64256,65728,6,6,4,1460,743,1,992,74,66348,63452,65700,0,30408,0,0,0
i,0x00000000,1682074319.174264,172.16.1.2,49221,172.16.3.2,5201,67593,31893,38,64256,65728,6,6,4,1460,743,1,992,74,74540,74540,65700,0,31856,0,0,0
o,0x00000000,1682074319.174425,172.16.1.2,49221,172.16.3.2,5201,67593,34789,38,62848,65728,6,6,4,1460,787,1,992,78,74540,71644,65700,0,28960,0,0,0
o,0x00000000,1682074319.175121,172.16.1.2,49221,172.16.3.2,5201,67593,34789,38,62848,65728,6,6,4,1460,787,1,992,78,74540,71644,65700,0,30408,0,0,0
o,0x00000000,1682074319.175855,172.16.1.2,49221,172.16.3.2,5201,67593,34789,38,62848,65728,6,6,4,1460,787,1,992,78,74540,71644,65700,0,31856,0,0,0
o,0x00000000,1682074319.176498,172.16.1.2,49221,172.16.3.2,5201,67593,34789,38,62848,65728,6,6,4,1460,787,1,992,78,74540,71644,65700,0,33304,0,0,0
i,0x00000000,1682074319.231794,172.16.1.2,49221,172.16.3.2,5201,67593,34789,38,62848,65728,6,6,4,1460,787,1,992,78,74540,74540,65700,0,34752,0,0,0
o,0x00000000,1682074319.231970,172.16.1.2,49221,172.16.3.2,5201,67593,36237,38,65728,65728,6,6,4,1460,849,1,992,87,74540,73092,65700,0,33304,0,0,0
o,0x00000000,1682074319.232153,172.16.1.2,49221,172.16.3.2,5201,67593,36237,38,65728,65728,6,6,4,1460,849,1,992,87,74540,73092,65700,0,34752,0,0,0
i,0x00000000,1682074319.241356,172.16.1.2,49221,172.16.3.2,5201,67593,36237,38,65728,65728,6,6,4,1460,849,1,992,87,74540,73092,65700,0,36200,0,0,0
o,0x00000000,1682074319.241597,172.16.1.2,49221,172.16.3.2,5201,67593,39133,38,62848,65728,6,6,4,1460,903,1,992,92,82732,70196,65700,0,33304,0,0,0
o,0x00000000,1682074319.241900,172.16.1.2,49221,172.16.3.2,5201,67593,39133,38,62848,65728,6,6,4,1460,903,1,992,92,82732,70196,65700,0,34752,0,0,0
o,0x00000000,1682074319.242223,172.16.1.2,49221,172.16.3.2,5201,67593,39133,38,62848,65728,6,6,4,1460,903,1,992,92,82732,70196,65700,0,36200,0,0,0
o,0x00000000,1682074319.242637,172.16.1.2,49221,172.16.3.2,5201,67593,39133,38,62848,65728,6,6,4,1460,903,1,992,92,82732,70196,65700,0,37648,0,0,0
i,0x00000000,1682074319.271320,172.16.1.2,49221,172.16.3.2,5201,67593,39133,38,62848,65728,6,6,4,1460,903,1,992,92,82732,82732,65700,0,39096,0,0,0
o,0x00000000,1682074319.271450,172.16.1.2,49221,172.16.3.2,5201,67593,42029,38,64256,65728,6,6,4,1460,963,1,992,98,82732,79836,65700,0,36200,0,0,0
o,0x00000000,1682074319.271578,172.16.1.2,49221,172.16.3.2,5201,67593,42029,38,64256,65728,6,6,4,1460,963,1,992,98,82732,79836,65700,0,37648,0,0,0
o,0x00000000,1682074319.271690,172.16.1.2,49221,172.16.3.2,5201,67593,42029,38,64256,65728,6,6,4,1460,963,1,992,98,82732,79836,65700,0,39096,0,0,0
o,0x00000000,1682074319.271805,172.16.1.2,49221,172.16.3.2,5201,67593,42029,38,64256,65728,6,6,4,1460,963,1,992,98,82732,79836,65700,0,40544,0,0,0
i,0x00000000,1682074319.292459,172.16.1.2,49221,172.16.3.2,5201,67593,42029,38,64256,65728,6,6,4,1460,963,1,992,98,82732,82732,65700,0,41992,0,0,0
o,0x00000000,1682074319.292722,172.16.1.2,49221,172.16.3.2,5201,67593,44925,38,64256,65728,6,6,4,1460,1015,1,992,101,82732,79836,65700,0,39096,0,0,0
o,0x00000000,1682074319.293459,172.16.1.2,49221,172.16.3.2,5201,67593,44925,38,64256,65728,6,6,4,1460,1015,1,992,101,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1682074319.294115,172.16.1.2,49221,172.16.3.2,5201,67593,44925,38,64256,65728,6,6,4,1460,1015,1,992,101,82732,79836,65700,0,41992,0,0,0
o,0x00000000,1682074319.294848,172.16.1.2,49221,172.16.3.2,5201,67593,44925,38,64256,65728,6,6,4,1460,1015,1,992,101,82732,79836,65700,0,43440,0,0,0
i,0x00000000,1682074319.320787,172.16.1.2,49221,172.16.3.2,5201,67593,44925,38,64256,65728,6,6,4,1460,1015,1,992,101,82732,82732,65700,0,44888,0,0,0
o,0x00000000,1682074319.320828,172.16.1.2,49221,172.16.3.2,5201,67593,47821,38,64256,65728,6,6,4,1460,1069,1,992,104,82732,79836,65700,0,41992,0,0,0
o,0x00000000,1682074319.320969,172.16.1.2,49221,172.16.3.2,5201,67593,47821,38,64256,65728,6,6,4,1460,1069,1,992,104,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1682074319.321324,172.16.1.2,49221,172.16.3.2,5201,67593,47821,38,64256,65728,6,6,4,1460,1069,1,992,104,82732,79836,65700,0,44888,0,0,0
o,0x00000000,1682074319.321482,172.16.1.2,49221,172.16.3.2,5201,67593,47821,38,64256,65728,6,6,4,1460,1069,1,992,104,82732,79836,65700,0,46336,0,0,0
i,0x00000000,1682074319.342112,172.16.1.2,49221,172.16.3.2,5201,67593,47821,38,64256,65728,6,6,4,1460,1069,1,992,104,82732,82732,65700,0,47784,0,0,0
o,0x00000000,1682074319.342189,172.16.1.2,49221,172.16.3.2,5201,67593,50717,38,64256,65728,6,6,4,1460,1120,1,992,106,82732,79836,65700,0,44888,0,0,0
o,0x00000000,1682074319.342440,172.16.1.2,49221,172.16.3.2,5201,67593,50717,38,64256,65728,6,6,4,1460,1120,1,992,106,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1682074319.342737,172.16.1.2,49221,172.16.3.2,5201,67593,50717,38,64256,65728,6,6,4,1460,1120,1,992,106,82732,79836,65700,0,47784,0,0,0
o,0x00000000,1682074319.342907,172.16.1.2,49221,172.16.3.2,5201,67593,50717,38,64256,65728,6,6,4,1460,1120,1,992,106,82732,79836,65700,0,49232,0,0,0
i,0x00000000,1682074319.391015,172.16.1.2,49221,172.16.3.2,5201,67593,50717,38,64256,65728,6,6,4,1460,1120,1,992,106,82732,82732,65700,0,50680,0,0,0
o,0x00000000,1682074319.391779,172.16.1.2,49221,172.16.3.2,5201,67593,52165,38,65728,65728,6,6,4,1460,1184,1,992,111,82732,81284,65700,0,49232,0,0,0
o,0x00000000,1682074319.392360,172.16.1.2,49221,172.16.3.2,5201,67593,52165,38,65728,65728,6,6,4,1460,1184,1,992,111,82732,81284,65700,0,50680,0,0,0
i,0x00000000,1682074319.454034,172.16.1.2,49221,172.16.3.2,5201,67593,52165,38,65728,65728,6,6,4,1460,1184,1,992,111,82732,81284,65700,0,52128,0,0,0
o,0x00000000,1682074319.454197,172.16.1.2,49221,172.16.3.2,5201,67593,53613,38,65728,65728,6,6,4,1460,1248,1,992,115,82732,79836,65700,0,50680,0,0,0
o,0x00000000,1682074319.454418,172.16.1.2,49221,172.16.3.2,5201,67593,53613,38,65728,65728,6,6,4,1460,1248,1,992,115,82732,79836,65700,0,52128,0,0,0
i,0x00000000,1682074319.454548,172.16.1.2,49221,172.16.3.2,5201,67593,53613,38,65728,65728,6,6,4,1460,1248,1,992,115,82732,79836,65700,0,53576,0,0,0
o,0x00000000,1682074319.454588,172.16.1.2,49221,172.16.3.2,5201,67593,56472,38,65728,65728,6,6,4,1460,1248,1,992,115,82732,79836,65700,0,53576,0,0,0
o,0x00000000,1682074319.454731,172.16.1.2,49221,172.16.3.2,5201,67593,56472,34,65728,65728,6,6,4,1460,1248,1,992,115,82732,79836,65700,0,55024,0,0,0
i,0x00000000,1682074319.703885,172.16.1.2,49221,172.16.3.2,5201,67593,53613,34,65728,65728,6,6,4,1460,1248,1,992,115,82732,82732,65700,0,56472,0,0,0
o,0x00000000,1682074319.703951,172.16.1.2,49221,172.16.3.2,5201,26806,1448,98,65728,65728,6,6,4,1460,1248,1,537920480,115,82732,82732,65700,0,56472,0,0,0
i,0x00000000,1682074319.735378,172.16.1.2,49221,172.16.3.2,5201,26806,1448,98,65728,65728,6,6,4,1460,1248,1,537920480,115,82732,82732,65700,0,56472,0,0,0
i,0x00000000,1682074319.756873,172.16.1.2,49221,172.16.3.2,5201,26806,1448,98,65728,65728,6,6,4,1460,1248,1,537920480,115,82732,82732,65700,0,56472,0,0,0
o,0x00000000,1682074319.756918,172.16.1.2,49221,172.16.3.2,5201,26806,2896,98,65728,65728,6,6,4,1460,1248,1,537920480,115,82732,82732,65700,0,56472,0,0,0
i,0x00000000,1682074319.788400,172.16.1.2,49221,172.16.3.2,5201,26806,2896,98,65728,65728,6,6,4,1460,1248,1,537920480,115,82732,82732,65700,0,56472,0,0,0
i,0x00000000,1682074319.851197,172.16.1.2,49221,172.16.3.2,5201,26806,2896,98,65728,65728,6,6,4,1460,1248,1,537920480,115,82732,82732,65700,0,56472,0,0,0
o,0x00000000,1682074319.851236,172.16.1.2,49221,172.16.3.2,5201,26806,4344,34,65728,65728,6,6,4,1460,1248,1,537920480,115,82732,82732,65700,0,56472,0,0,0
i,0x00000000,1682074319.851344,172.16.1.2,49221,172.16.3.2,5201,26806,4344,34,65728,65728,6,6,4,1460,1248,1,537920480,115,82732,82732,65700,0,57920,0,0,0
o,0x00000000,1682074319.851364,172.16.1.2,49221,172.16.3.2,5201,26806,4344,34,65728,65728,6,6,4,1460,1248,1,537920480,115,82732,82732,65700,0,57920,0,0,0
i,0x00000000,1682074319.861747,172.16.1.2,49221,172.16.3.2,5201,26806,4344,34,65728,65728,6,6,4,1460,1248,1,537920480,115,82732,82732,65700,0,57920,0,0,0
o,0x00000000,1682074319.861811,172.16.1.2,49221,172.16.3.2,5201,26806,4344,34,65728,65728,6,6,4,1460,1248,1,537920481,115,82732,82732,65700,0,57920,0,0,0
