enable_time_secs=1680090775	enable_time_usecs=922162	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680090777.210187,10.0.2.15,22,10.0.2.2,59450,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,26,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090777.220673,10.0.2.15,22,10.0.2.2,59450,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,26,33580,38,65700,41,0,0,0,0
i,0x00000000,1680090777.221327,10.0.2.15,22,10.0.2.2,59450,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,26,33580,38,65700,0,38,0,0,0
i,0x00000000,1680090777.222175,10.0.2.15,22,10.0.2.2,59450,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090777.222192,10.0.2.15,22,10.0.2.2,59450,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1680090777.222211,10.0.2.15,22,10.0.2.2,59450,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1504,0,0,0,0
o,0x00000000,1680090777.222842,10.0.2.15,22,10.0.2.2,59450,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1680090777.225893,10.0.2.15,22,10.0.2.2,59450,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1680090777.227917,10.0.2.15,22,10.0.2.2,59450,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090777.231420,10.0.2.15,22,10.0.2.2,59450,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,0,0,0,0
i,0x00000000,1680090777.233197,10.0.2.15,22,10.0.2.2,59450,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,484,0,0,0
i,0x00000000,1680090777.238402,10.0.2.15,22,10.0.2.2,59450,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090777.241839,10.0.2.15,22,10.0.2.2,59450,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090777.241863,10.0.2.15,22,10.0.2.2,59450,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,44,0,0,0,0
o,0x00000000,1680090777.242059,10.0.2.15,22,10.0.2.2,59450,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1680090777.242542,10.0.2.15,22,10.0.2.2,59450,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,44,0,0,0
i,0x00000000,1680090777.243304,10.0.2.15,22,10.0.2.2,59450,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090777.248955,10.0.2.15,22,10.0.2.2,59450,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,0,0,0,0
i,0x00000000,1680090777.250003,10.0.2.15,22,10.0.2.2,59450,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,68,0,0,0
i,0x00000000,1680090777.252433,10.0.2.15,22,10.0.2.2,59450,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090777.259362,10.0.2.15,22,10.0.2.2,59450,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,0,0,0,0
i,0x00000000,1680090777.259794,10.0.2.15,22,10.0.2.2,59450,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,28,0,0,0
i,0x00000000,1680090777.260345,10.0.2.15,22,10.0.2.2,59450,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090777.261322,10.0.2.15,22,10.0.2.2,59450,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1680090777.261986,10.0.2.15,22,10.0.2.2,59450,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,0,768,0,0,0
o,0x00000000,1680090777.261986,10.0.2.15,22,10.0.2.2,59450,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1680090777.262944,10.0.2.15,22,10.0.2.2,59450,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1680090777.263529,10.0.2.15,22,10.0.2.2,59450,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090777.266296,10.0.2.15,22,10.0.2.2,59450,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1680090777.267429,10.0.2.15,22,10.0.2.2,59450,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1680090777.279454,172.16.1.2,19802,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
i,0x00000000,1680090777.328374,172.16.1.2,19802,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680090777.328485,172.16.1.2,19802,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,556,1,993,56,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090777.328959,172.16.1.2,19802,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,556,1,996,56,33580,37,65700,0,0,0,0,0
i,0x00000000,1680090777.389994,172.16.1.2,19802,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,556,1,996,56,33580,37,65700,0,37,0,0,0
o,0x00000000,1680090777.390316,172.16.1.2,19802,172.16.3.2,5201,48000,14517,1026,65728,65728,6,6,4,1460,511,1,996,61,33580,4,65700,0,0,0,0,0
o,0x00000000,1680090777.390388,172.16.1.2,19802,172.16.3.2,5201,48000,14517,1026,65728,65728,6,6,4,1460,511,1,996,61,33580,128,65700,0,4,0,0,0
i,0x00000000,1680090777.452878,172.16.1.2,19802,172.16.3.2,5201,48000,14517,1026,65728,65728,6,6,4,1460,511,1,996,61,33580,128,65700,0,128,0,0,0
i,0x00000000,1680090777.452901,172.16.1.2,19802,172.16.3.2,5201,48000,14645,1026,65600,65728,6,6,4,1460,476,1,996,63,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090777.453001,172.16.1.2,46707,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1680090777.515427,172.16.1.2,19802,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,476,1,997,63,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090777.515760,172.16.1.2,46707,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680090777.516630,172.16.1.2,46707,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,560,1,993,56,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090777.517021,172.16.1.2,46707,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,560,1,992,56,33580,37,65700,0,0,0,0,0
i,0x00000000,1680090777.576396,172.16.1.2,19802,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,476,1,996,63,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090777.576417,172.16.1.2,19802,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,476,1,996,63,33580,0,65700,1,0,0,0,0
o,0x00000000,1680090777.576438,172.16.1.2,19802,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,476,1,997,63,33580,0,65700,2,0,0,0,0
i,0x00000000,1680090777.576534,172.16.1.2,46707,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,560,1,992,56,33580,37,65700,0,37,0,0,0
o,0x00000000,1680090777.576635,172.16.1.2,46707,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,510,1,992,62,33580,33580,65700,0,0,0,0,0
o,0x00000000,1680090777.576977,172.16.1.2,46707,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,510,1,992,62,33580,33580,65700,0,1448,0,0,0
o,0x00000000,1680090777.577312,172.16.1.2,46707,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,510,1,992,62,33580,33580,65700,0,2896,0,0,0
o,0x00000000,1680090777.577652,172.16.1.2,46707,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,510,1,992,62,33580,33580,65700,0,4344,0,0,0
o,0x00000000,1680090777.577992,172.16.1.2,46707,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,510,1,992,62,33580,33580,65700,0,5792,0,0,0
o,0x00000000,1680090777.578321,172.16.1.2,46707,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,510,1,992,62,33580,33580,65700,0,7240,0,0,0
o,0x00000000,1680090777.578674,172.16.1.2,46707,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,510,1,992,62,33580,33580,65700,0,8688,0,0,0
o,0x00000000,1680090777.579063,172.16.1.2,46707,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,510,1,992,62,33580,33580,65700,0,10136,0,0,0
o,0x00000000,1680090777.579391,172.16.1.2,46707,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,510,1,992,62,33580,33580,65700,0,11584,0,0,0
o,0x00000000,1680090777.579755,172.16.1.2,46707,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,510,1,992,62,33580,33580,65700,0,13032,0,0,0
i,0x00000000,1680090777.647007,172.16.1.2,46707,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,510,1,992,62,33580,33580,65700,0,14480,0,0,0
o,0x00000000,1680090777.647134,172.16.1.2,46707,172.16.3.2,5201,48000,17413,6,64256,65728,6,6,4,1460,475,1,992,63,33580,30684,65700,0,11584,0,0,0
o,0x00000000,1680090777.647261,172.16.1.2,46707,172.16.3.2,5201,48000,17413,6,64256,65728,6,6,4,1460,475,1,992,63,33580,30684,65700,0,13032,0,0,0
o,0x00000000,1680090777.647360,172.16.1.2,46707,172.16.3.2,5201,48000,17413,6,64256,65728,6,6,4,1460,475,1,992,63,41772,30684,65700,0,14480,0,0,0
o,0x00000000,1680090777.647654,172.16.1.2,46707,172.16.3.2,5201,48000,17413,6,64256,65728,6,6,4,1460,475,1,992,63,41772,30684,65700,0,15928,0,0,0
i,0x00000000,1680090777.647760,172.16.1.2,46707,172.16.3.2,5201,48000,17413,6,64256,65728,6,6,4,1460,475,1,992,63,41772,30684,65700,0,17376,0,0,0
o,0x00000000,1680090777.647779,172.16.1.2,46707,172.16.3.2,5201,48000,20309,6,64256,65728,6,6,4,1460,444,1,992,63,41772,27788,65700,0,14480,0,0,0
o,0x00000000,1680090777.647916,172.16.1.2,46707,172.16.3.2,5201,48000,20309,6,64256,65728,6,6,4,1460,444,1,992,63,41772,27788,65700,0,15928,0,0,0
o,0x00000000,1680090777.648017,172.16.1.2,46707,172.16.3.2,5201,48000,20309,6,64256,65728,6,6,4,1460,444,1,992,63,41772,27788,65700,0,17376,0,0,0
o,0x00000000,1680090777.648128,172.16.1.2,46707,172.16.3.2,5201,48000,20309,6,64256,65728,6,6,4,1460,444,1,992,63,41772,27788,65700,0,18824,0,0,0
i,0x00000000,1680090777.667791,172.16.1.2,46707,172.16.3.2,5201,48000,20309,6,64256,65728,6,6,4,1460,444,1,992,63,41772,41772,65700,0,20272,0,0,0
o,0x00000000,1680090777.667823,172.16.1.2,46707,172.16.3.2,5201,48000,23205,6,62848,65728,6,6,4,1460,425,1,992,60,49964,38876,65700,0,17376,0,0,0
o,0x00000000,1680090777.667928,172.16.1.2,46707,172.16.3.2,5201,48000,23205,6,62848,65728,6,6,4,1460,425,1,992,60,49964,38876,65700,0,18824,0,0,0
o,0x00000000,1680090777.668017,172.16.1.2,46707,172.16.3.2,5201,48000,23205,6,62848,65728,6,6,4,1460,425,1,992,60,49964,38876,65700,0,20272,0,0,0
o,0x00000000,1680090777.668106,172.16.1.2,46707,172.16.3.2,5201,48000,23205,6,62848,65728,6,6,4,1460,425,1,992,60,49964,38876,65700,0,21720,0,0,0
i,0x00000000,1680090777.668193,172.16.1.2,46707,172.16.3.2,5201,48000,23205,6,62848,65728,6,6,4,1460,425,1,992,60,49964,38876,65700,0,23168,0,0,0
o,0x00000000,1680090777.668211,172.16.1.2,46707,172.16.3.2,5201,48000,26101,6,62848,65728,6,6,4,1460,408,1,992,57,49964,35980,65700,0,20272,0,0,0
o,0x00000000,1680090777.668335,172.16.1.2,46707,172.16.3.2,5201,48000,26101,6,62848,65728,6,6,4,1460,408,1,992,57,49964,35980,65700,0,21720,0,0,0
o,0x00000000,1680090777.668429,172.16.1.2,46707,172.16.3.2,5201,48000,26101,6,62848,65728,6,6,4,1460,408,1,992,57,49964,35980,65700,0,23168,0,0,0
o,0x00000000,1680090777.668530,172.16.1.2,46707,172.16.3.2,5201,48000,26101,6,62848,65728,6,6,4,1460,408,1,992,57,49964,35980,65700,0,24616,0,0,0
i,0x00000000,1680090777.697442,172.16.1.2,46707,172.16.3.2,5201,48000,26101,6,62848,65728,6,6,4,1460,408,1,992,57,58156,58156,65700,0,26064,0,0,0
o,0x00000000,1680090777.697495,172.16.1.2,46707,172.16.3.2,5201,48000,28997,6,64256,65728,6,6,4,1460,405,1,992,51,58156,55260,65700,0,23168,0,0,0
o,0x00000000,1680090777.697589,172.16.1.2,46707,172.16.3.2,5201,48000,28997,6,64256,65728,6,6,4,1460,405,1,992,51,58156,55260,65700,0,24616,0,0,0
o,0x00000000,1680090777.697684,172.16.1.2,46707,172.16.3.2,5201,48000,28997,6,64256,65728,6,6,4,1460,405,1,992,51,58156,55260,65700,0,26064,0,0,0
o,0x00000000,1680090777.697837,172.16.1.2,46707,172.16.3.2,5201,48000,28997,6,64256,65728,6,6,4,1460,405,1,992,51,66348,55260,65700,0,27512,0,0,0
i,0x00000000,1680090777.697956,172.16.1.2,46707,172.16.3.2,5201,48000,28997,6,64256,65728,6,6,4,1460,405,1,992,51,66348,55260,65700,0,28960,0,0,0
o,0x00000000,1680090777.697974,172.16.1.2,46707,172.16.3.2,5201,48000,31893,6,64256,65728,6,6,4,1460,375,1,992,53,66348,52364,65700,0,26064,0,0,0
o,0x00000000,1680090777.698074,172.16.1.2,46707,172.16.3.2,5201,48000,31893,6,64256,65728,6,6,4,1460,375,1,992,53,66348,52364,65700,0,27512,0,0,0
o,0x00000000,1680090777.698171,172.16.1.2,46707,172.16.3.2,5201,48000,31893,6,64256,65728,6,6,4,1460,375,1,992,53,66348,52364,65700,0,28960,0,0,0
o,0x00000000,1680090777.698260,172.16.1.2,46707,172.16.3.2,5201,48000,31893,6,64256,65728,6,6,4,1460,375,1,992,53,66348,52364,65700,0,30408,0,0,0
i,0x00000000,1680090777.717712,172.16.1.2,46707,172.16.3.2,5201,48000,31893,6,64256,65728,6,6,4,1460,375,1,992,53,66348,66348,65700,0,31856,0,0,0
o,0x00000000,1680090777.717732,172.16.1.2,46707,172.16.3.2,5201,48000,34789,6,64256,65728,6,6,4,1460,357,1,992,52,74540,63452,65700,0,28960,0,0,0
o,0x00000000,1680090777.717839,172.16.1.2,46707,172.16.3.2,5201,48000,34789,6,64256,65728,6,6,4,1460,357,1,992,52,74540,63452,65700,0,30408,0,0,0
o,0x00000000,1680090777.717942,172.16.1.2,46707,172.16.3.2,5201,48000,34789,6,64256,65728,6,6,4,1460,357,1,992,52,74540,63452,65700,0,31856,0,0,0
o,0x00000000,1680090777.718049,172.16.1.2,46707,172.16.3.2,5201,48000,34789,6,64256,65728,6,6,4,1460,357,1,992,52,74540,63452,65700,0,33304,0,0,0
i,0x00000000,1680090777.718145,172.16.1.2,46707,172.16.3.2,5201,48000,34789,6,64256,65728,6,6,4,1460,357,1,992,52,74540,63452,65700,0,34752,0,0,0
o,0x00000000,1680090777.718183,172.16.1.2,46707,172.16.3.2,5201,48000,37685,6,62848,65728,6,6,4,1460,341,1,992,50,74540,60556,65700,0,31856,0,0,0
o,0x00000000,1680090777.718291,172.16.1.2,46707,172.16.3.2,5201,48000,37685,6,62848,65728,6,6,4,1460,341,1,992,50,74540,60556,65700,0,33304,0,0,0
o,0x00000000,1680090777.718400,172.16.1.2,46707,172.16.3.2,5201,48000,37685,6,62848,65728,6,6,4,1460,341,1,992,50,74540,60556,65700,0,34752,0,0,0
o,0x00000000,1680090777.718509,172.16.1.2,46707,172.16.3.2,5201,48000,37685,6,62848,65728,6,6,4,1460,341,1,992,50,74540,60556,65700,0,36200,0,0,0
i,0x00000000,1680090777.736807,172.16.1.2,46707,172.16.3.2,5201,48000,37685,6,62848,65728,6,6,4,1460,341,1,992,50,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1680090777.736983,172.16.1.2,46707,172.16.3.2,5201,48000,40581,6,62848,65728,6,6,4,1460,335,1,992,46,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1680090777.737211,172.16.1.2,46707,172.16.3.2,5201,48000,40581,6,62848,65728,6,6,4,1460,335,1,992,46,82732,79836,65700,0,36200,0,0,0
o,0x00000000,1680090777.737399,172.16.1.2,46707,172.16.3.2,5201,48000,40581,6,62848,65728,6,6,4,1460,335,1,992,46,82732,79836,65700,0,37648,0,0,0
o,0x00000000,1680090777.737547,172.16.1.2,46707,172.16.3.2,5201,48000,40581,6,62848,65728,6,6,4,1460,335,1,992,46,82732,79836,65700,0,39096,0,0,0
i,0x00000000,1680090777.756848,172.16.1.2,46707,172.16.3.2,5201,48000,40581,6,62848,65728,6,6,4,1460,335,1,992,46,82732,82732,65700,0,40544,0,0,0
o,0x00000000,1680090777.756945,172.16.1.2,46707,172.16.3.2,5201,48000,43477,6,64256,65728,6,6,4,1460,330,1,992,44,82732,79836,65700,0,37648,0,0,0
o,0x00000000,1680090777.757040,172.16.1.2,46707,172.16.3.2,5201,48000,43477,6,64256,65728,6,6,4,1460,330,1,992,44,82732,79836,65700,0,39096,0,0,0
o,0x00000000,1680090777.757128,172.16.1.2,46707,172.16.3.2,5201,48000,43477,6,64256,65728,6,6,4,1460,330,1,992,44,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1680090777.757217,172.16.1.2,46707,172.16.3.2,5201,48000,43477,6,64256,65728,6,6,4,1460,330,1,992,44,82732,79836,65700,0,41992,0,0,0
i,0x00000000,1680090777.757312,172.16.1.2,46707,172.16.3.2,5201,48000,43477,6,64256,65728,6,6,4,1460,330,1,992,44,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1680090777.757329,172.16.1.2,46707,172.16.3.2,5201,48000,46373,6,64256,65728,6,6,4,1460,325,1,992,41,82732,76940,65700,0,40544,0,0,0
o,0x00000000,1680090777.757416,172.16.1.2,46707,172.16.3.2,5201,48000,46373,6,64256,65728,6,6,4,1460,325,1,992,41,82732,76940,65700,0,41992,0,0,0
o,0x00000000,1680090777.757518,172.16.1.2,46707,172.16.3.2,5201,48000,46373,6,64256,65728,6,6,4,1460,325,1,992,41,82732,76940,65700,0,43440,0,0,0
o,0x00000000,1680090777.757607,172.16.1.2,46707,172.16.3.2,5201,48000,46373,6,64256,65728,6,6,4,1460,325,1,992,41,82732,76940,65700,0,44888,0,0,0
i,0x00000000,1680090777.777199,172.16.1.2,46707,172.16.3.2,5201,48000,46373,6,64256,65728,6,6,4,1460,325,1,992,41,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1680090777.777233,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,329,1,992,40,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1680090777.777475,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,329,1,992,40,82732,79836,65700,0,44888,0,0,0
o,0x00000000,1680090777.777567,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,329,1,992,40,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090777.777687,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,329,1,992,40,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090777.777819,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,329,1,992,40,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680090777.777840,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,332,1,992,38,82732,76940,65700,0,46336,0,0,0
o,0x00000000,1680090777.777950,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,332,1,992,38,82732,76940,65700,0,47784,0,0,0
i,0x00000000,1680090777.797394,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,332,1,992,38,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680090777.797510,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,331,1,992,36,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090777.797654,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,331,1,992,36,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090777.825435,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,331,1,992,36,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680090777.825474,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,342,1,992,38,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090777.825599,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,342,1,992,38,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090777.825708,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,342,1,992,38,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680090777.825736,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,352,1,992,39,82732,76940,65700,0,46336,0,0,0
o,0x00000000,1680090777.825859,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,352,1,992,39,82732,76940,65700,0,47784,0,0,0
i,0x00000000,1680090777.837676,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,352,1,992,39,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680090777.837702,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,364,1,992,40,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090777.837824,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,364,1,992,40,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090777.837932,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,364,1,992,40,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680090777.837963,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,363,1,992,38,82732,76940,65700,0,46336,0,0,0
o,0x00000000,1680090777.838068,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,363,1,992,38,82732,76940,65700,0,47784,0,0,0
i,0x00000000,1680090777.857213,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,363,1,992,38,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680090777.857240,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,374,1,992,40,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090777.857363,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,374,1,992,40,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090777.877899,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,374,1,992,40,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680090777.877952,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,392,1,992,43,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090777.878384,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,392,1,992,43,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090777.878598,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,392,1,992,43,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680090777.878632,172.16.1.2,46707,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,407,1,992,44,82732,76940,65700,0,46336,0,0,0
