enable_time_secs=1680091434	enable_time_usecs=685541	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680091435.977767,10.0.2.15,22,10.0.2.2,59771,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1680091435.977972,10.0.2.15,22,10.0.2.2,59771,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1680091435.978792,10.0.2.15,22,10.0.2.2,59771,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1680091435.978847,10.0.2.15,22,10.0.2.2,59771,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680091435.985765,10.0.2.15,22,10.0.2.2,59771,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1680091435.986502,10.0.2.15,22,10.0.2.2,59771,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1680091435.989626,10.0.2.15,22,10.0.2.2,59771,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680091435.996590,10.0.2.15,22,10.0.2.2,59771,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1680091435.997722,10.0.2.15,22,10.0.2.2,59771,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1680091435.997757,10.0.2.15,22,10.0.2.2,59771,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680091435.999329,10.0.2.15,22,10.0.2.2,59771,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1680091436.000356,10.0.2.15,22,10.0.2.2,59771,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,0,768,0,0,0
o,0x00000000,1680091436.000439,10.0.2.15,22,10.0.2.2,59771,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1680091436.000974,10.0.2.15,22,10.0.2.2,59771,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1680091436.001811,10.0.2.15,22,10.0.2.2,59771,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680091436.002489,10.0.2.15,22,10.0.2.2,59771,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1680091436.002915,10.0.2.15,22,10.0.2.2,59771,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1680091436.013125,172.16.1.2,20410,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
i,0x00000000,1680091436.128736,172.16.1.2,20410,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680091436.128850,172.16.1.2,20410,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,439,1,993,47,33580,0,65700,0,0,0,0,0
o,0x00000000,1680091436.129326,172.16.1.2,20410,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,439,1,996,47,33580,37,65700,0,0,0,0,0
i,0x00000000,1680091436.248685,172.16.1.2,20410,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,439,1,996,47,33580,37,65700,0,37,0,0,0
o,0x00000000,1680091436.249074,172.16.1.2,20410,172.16.3.2,5201,48000,14517,1026,65728,65728,6,6,4,1460,433,1,996,45,33580,4,65700,0,0,0,0,0
o,0x00000000,1680091436.249482,172.16.1.2,20410,172.16.3.2,5201,48000,14517,1026,65728,65728,6,6,4,1460,433,1,996,45,33580,128,65700,0,4,0,0,0
i,0x00000000,1680091436.375826,172.16.1.2,20410,172.16.3.2,5201,48000,14517,1026,65728,65728,6,6,4,1460,433,1,996,45,33580,128,65700,0,128,0,0,0
i,0x00000000,1680091436.375854,172.16.1.2,20410,172.16.3.2,5201,48000,14645,1026,65600,65728,6,6,4,1460,431,1,996,42,33580,0,65700,0,0,0,0,0
o,0x00000000,1680091436.376055,172.16.1.2,37185,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1680091436.423749,172.16.1.2,20410,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,431,1,997,42,33580,0,65700,0,0,0,0,0
i,0x00000000,1680091436.500213,172.16.1.2,37185,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680091436.500248,172.16.1.2,37185,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,443,1,993,46,33580,0,65700,0,0,0,0,0
o,0x00000000,1680091436.500368,172.16.1.2,37185,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,443,1,992,46,33580,37,65700,0,0,0,0,0
i,0x00000000,1680091436.616488,172.16.1.2,20410,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,431,1,996,42,33580,0,65700,0,0,0,0,0
i,0x00000000,1680091436.616511,172.16.1.2,20410,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,431,1,996,42,33580,0,65700,1,0,0,0,0
o,0x00000000,1680091436.616532,172.16.1.2,20410,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,431,1,997,42,33580,0,65700,2,0,0,0,0
o,0x00000000,1680091436.616772,172.16.1.2,37185,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,443,1,992,46,33580,33580,65700,0,37,0,0,0
o,0x00000000,1680091436.616866,172.16.1.2,37185,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,443,1,992,46,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1680091436.616956,172.16.1.2,37185,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,443,1,992,46,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1680091436.617046,172.16.1.2,37185,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,443,1,992,46,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1680091436.617145,172.16.1.2,37185,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,443,1,992,46,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1680091436.617235,172.16.1.2,37185,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,443,1,992,46,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1680091436.617339,172.16.1.2,37185,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,443,1,992,46,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1680091436.617441,172.16.1.2,37185,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,443,1,992,46,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1680091436.617530,172.16.1.2,37185,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,443,1,992,46,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1680091436.668069,172.16.1.2,37185,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,443,1,992,46,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1680091436.668265,172.16.1.2,37185,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,456,1,992,47,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1680091436.839219,172.16.1.2,37185,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,456,1,992,47,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1680091436.839332,172.16.1.2,37185,172.16.3.2,5201,48000,15965,6,65728,65728,6,6,4,1460,487,1,992,52,33580,32095,65700,0,13032,0,0,0
o,0x00000000,1680091436.839438,172.16.1.2,37185,172.16.3.2,5201,48000,15965,6,65728,65728,6,6,4,1460,487,1,992,52,33580,32095,65700,0,14480,0,0,0
i,0x00000000,1680091436.857559,172.16.1.2,37185,172.16.3.2,5201,48000,15965,6,65728,65728,6,6,4,1460,487,1,992,52,33580,32095,65700,0,15928,0,0,0
o,0x00000000,1680091436.857584,172.16.1.2,37185,172.16.3.2,5201,48000,18824,6,65728,65728,6,6,4,1460,487,1,992,52,41772,32095,65700,0,15928,0,0,0
o,0x00000000,1680091436.857694,172.16.1.2,37185,172.16.3.2,5201,48000,18824,2,65728,65728,6,6,4,1460,487,1,992,52,41772,32095,65700,0,17376,0,0,0
i,0x00000000,1680091436.857788,172.16.1.2,37185,172.16.3.2,5201,48000,15965,2,65728,65728,6,6,4,1460,487,1,992,52,41772,32095,65700,0,18824,0,0,0
o,0x00000000,1680091436.857805,172.16.1.2,37185,172.16.3.2,5201,7982,1448,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,18824,0,0,0
i,0x00000000,1680091436.886998,172.16.1.2,37185,172.16.3.2,5201,7982,1448,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,18824,0,0,0
i,0x00000000,1680091436.887049,172.16.1.2,37185,172.16.3.2,5201,7982,1448,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,18824,0,0,0
o,0x00000000,1680091436.887092,172.16.1.2,37185,172.16.3.2,5201,7982,2896,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,18824,0,0,0
i,0x00000000,1680091436.906943,172.16.1.2,37185,172.16.3.2,5201,7982,2896,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,20272,0,0,0
i,0x00000000,1680091436.906962,172.16.1.2,37185,172.16.3.2,5201,7982,2896,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,20272,0,0,0
i,0x00000000,1680091436.939356,172.16.1.2,37185,172.16.3.2,5201,7982,2896,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,20272,0,0,0
o,0x00000000,1680091436.939377,172.16.1.2,37185,172.16.3.2,5201,7982,4344,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,20272,0,0,0
i,0x00000000,1680091437.007907,172.16.1.2,37185,172.16.3.2,5201,7982,4344,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,21720,0,0,0
i,0x00000000,1680091437.016834,172.16.1.2,37185,172.16.3.2,5201,7982,4344,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,21720,0,0,0
o,0x00000000,1680091437.016864,172.16.1.2,37185,172.16.3.2,5201,7982,5792,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,21720,0,0,0
i,0x00000000,1680091437.026778,172.16.1.2,37185,172.16.3.2,5201,7982,5792,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,23168,0,0,0
i,0x00000000,1680091437.069781,172.16.1.2,37185,172.16.3.2,5201,7982,5792,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,23168,0,0,0
i,0x00000000,1680091437.069829,172.16.1.2,37185,172.16.3.2,5201,7982,5792,2,65728,65728,6,6,4,1460,487,1,537920480,52,41772,32095,65700,0,23168,0,0,0
o,0x00000000,1680091437.069877,172.16.1.2,37185,172.16.3.2,5201,7982,7805,6,46912,65728,6,6,4,1460,511,1,992,55,41772,13271,65700,0,4344,0,0,0
o,0x00000000,1680091437.070037,172.16.1.2,37185,172.16.3.2,5201,7982,7805,6,46912,65728,6,6,4,1460,511,1,992,55,41772,13271,65700,0,5792,0,0,0
i,0x00000000,1680091437.070145,172.16.1.2,37185,172.16.3.2,5201,7982,7805,6,46912,65728,6,6,4,1460,511,1,992,55,41772,13271,65700,0,7240,0,0,0
o,0x00000000,1680091437.070169,172.16.1.2,37185,172.16.3.2,5201,7982,8688,2,46912,65728,6,6,4,1460,511,1,992,55,41772,13271,65700,0,7240,0,0,0
i,0x00000000,1680091437.117036,172.16.1.2,37185,172.16.3.2,5201,7982,7805,2,46912,65728,6,6,4,1460,511,1,992,55,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1680091437.117177,172.16.1.2,37185,172.16.3.2,5201,7982,9253,6,65728,65728,6,6,4,1460,536,1,992,57,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1680091437.157154,172.16.1.2,37185,172.16.3.2,5201,7982,9253,6,65728,65728,6,6,4,1460,536,1,992,57,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1680091437.157267,172.16.1.2,37185,172.16.3.2,5201,7982,10701,6,65728,65728,6,6,4,1460,553,1,992,57,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091437.157368,172.16.1.2,37185,172.16.3.2,5201,7982,10701,6,65728,65728,6,6,4,1460,553,1,992,57,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091437.209020,172.16.1.2,37185,172.16.3.2,5201,7982,10701,6,65728,65728,6,6,4,1460,553,1,992,57,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091437.209781,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,560,1,992,54,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1680091437.209892,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,560,1,992,54,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091437.209982,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,560,1,992,54,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091437.210000,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,546,1,992,53,41772,37428,65700,0,8688,0,0,0
o,0x00000000,1680091437.210089,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,546,1,992,53,41772,37428,65700,0,10136,0,0,0
i,0x00000000,1680091437.287911,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,546,1,992,53,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.288005,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,566,1,992,54,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091437.288208,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,566,1,992,54,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091437.288259,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,564,1,992,51,41772,37428,65700,0,8688,0,0,0
o,0x00000000,1680091437.288395,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,564,1,992,51,41772,37428,65700,0,10136,0,0,0
i,0x00000000,1680091437.336752,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,564,1,992,51,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.336880,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,566,1,992,48,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091437.387426,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,566,1,992,48,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091437.387525,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,568,1,992,46,41772,37428,65700,0,8688,0,0,0
o,0x00000000,1680091437.387627,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,568,1,992,46,41772,37428,65700,0,10136,0,0,0
i,0x00000000,1680091437.397452,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,568,1,992,46,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.397571,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,569,1,992,44,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091437.397824,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,569,1,992,44,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091437.481550,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,569,1,992,44,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.481594,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,578,1,992,45,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091437.481713,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,578,1,992,45,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091437.507559,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,578,1,992,45,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.507602,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,594,1,992,48,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091437.507776,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,594,1,992,48,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091437.569485,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,594,1,992,48,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.569652,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,592,1,992,46,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091437.569851,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,592,1,992,46,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091437.618424,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,592,1,992,46,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.618463,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,606,1,992,48,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091437.667320,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,606,1,992,48,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091437.667430,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,639,1,992,55,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091437.667536,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,639,1,992,55,41772,38876,65700,0,11584,0,0,0
o,0x00000000,1680091437.667553,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,632,1,992,53,41772,35980,65700,0,8688,0,0,0
o,0x00000000,1680091437.667645,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,632,1,992,53,41772,35980,65700,0,10136,0,0,0
i,0x00000000,1680091437.716761,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,632,1,992,53,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.716838,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,637,1,992,51,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091437.747203,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,637,1,992,51,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091437.747239,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,654,1,992,53,41772,37428,65700,0,8688,0,0,0
o,0x00000000,1680091437.747369,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,654,1,992,53,41772,37428,65700,0,10136,0,0,0
i,0x00000000,1680091437.779887,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,654,1,992,53,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.780005,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,657,1,992,51,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091437.780142,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,657,1,992,51,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091437.837189,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,657,1,992,51,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.837251,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,639,1,992,52,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091437.837389,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,639,1,992,52,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091437.887401,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,639,1,992,52,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.887478,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,644,1,992,50,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091437.887665,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,644,1,992,50,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091437.948493,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,644,1,992,50,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.948636,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,640,1,992,49,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091437.948759,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,640,1,992,49,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091437.997005,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,64256,65728,6,6,4,1460,640,1,992,49,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091437.997111,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,644,1,992,48,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091438.028100,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,644,1,992,48,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091438.028125,172.16.1.2,37185,172.16.3.2,5201,7982,12149,6,65728,65728,6,6,4,1460,660,1,992,50,41772,38876,65700,0,10136,0,0,0
