enable_time_secs=1682074229	enable_time_usecs=232819	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682074230.803768,10.0.2.15,22,10.0.2.2,55632,1073725440,14600,1026,65535,65700,0,0,4,1460,11,0,0,31,33580,38,65700,41,0,0,0,0
i,0x00000000,1682074230.804877,10.0.2.15,22,10.0.2.2,55632,1073725440,14600,1026,65535,65700,0,0,4,1460,11,0,0,31,33580,38,65700,0,38,0,0,0
i,0x00000000,1682074230.806816,10.0.2.15,22,10.0.2.2,55632,1073725440,14638,1026,65535,65700,0,0,4,1460,6,0,0,25,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074230.806885,10.0.2.15,22,10.0.2.2,55632,1073725440,14638,1026,65535,65700,0,0,4,1460,6,0,0,25,33580,0,65700,1460,0,0,0,0
o,0x00000000,1682074230.806964,10.0.2.15,22,10.0.2.2,55632,1073725440,14638,1026,65535,65700,0,0,4,1460,6,0,1,25,33580,0,65700,1504,0,0,0,0
o,0x00000000,1682074230.808567,10.0.2.15,22,10.0.2.2,55632,1073725440,14638,1026,65535,65700,0,0,4,1460,6,0,0,25,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1682074230.809861,10.0.2.15,22,10.0.2.2,55632,1073725440,14638,1026,65535,65700,0,0,4,1460,6,0,0,25,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1682074230.811415,10.0.2.15,22,10.0.2.2,55632,1073725440,15694,1026,65535,65700,0,0,4,1460,2,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074230.814807,10.0.2.15,22,10.0.2.2,55632,1073725440,15694,1026,65535,65700,0,0,4,1460,2,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1682074230.815746,10.0.2.15,22,10.0.2.2,55632,1073725440,15694,1026,65535,65700,0,0,4,1460,2,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1682074230.819840,10.0.2.15,22,10.0.2.2,55632,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074230.829956,10.0.2.15,22,10.0.2.2,55632,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074230.829981,10.0.2.15,22,10.0.2.2,55632,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1682074230.830118,10.0.2.15,22,10.0.2.2,55632,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682074230.831600,10.0.2.15,22,10.0.2.2,55632,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682074230.831698,10.0.2.15,22,10.0.2.2,55632,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074230.843157,10.0.2.15,22,10.0.2.2,55632,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1682074230.844342,10.0.2.15,22,10.0.2.2,55632,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1682074230.848888,10.0.2.15,22,10.0.2.2,55632,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074230.861856,10.0.2.15,22,10.0.2.2,55632,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1682074230.862819,10.0.2.15,22,10.0.2.2,55632,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1682074230.862874,10.0.2.15,22,10.0.2.2,55632,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074230.864660,10.0.2.15,22,10.0.2.2,55632,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1682074230.865177,10.0.2.15,22,10.0.2.2,55632,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,812,65700,0,768,0,0,0
o,0x00000000,1682074230.865204,10.0.2.15,22,10.0.2.2,55632,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682074230.865522,10.0.2.15,22,10.0.2.2,55632,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682074230.866470,10.0.2.15,22,10.0.2.2,55632,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074230.867264,10.0.2.15,22,10.0.2.2,55632,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1682074230.867983,10.0.2.15,22,10.0.2.2,55632,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1682074230.891695,172.16.1.2,57594,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
i,0x00000000,1682074231.013544,172.16.1.2,57594,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682074231.013750,172.16.1.2,57594,172.16.3.2,5201,132187,14480,34,65535,65700,6,6,4,1460,444,1,993,43,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074231.015757,172.16.1.2,57594,172.16.3.2,5201,132187,14480,34,65535,65700,6,6,4,1460,444,1,996,43,33580,37,65700,0,0,0,0,0
i,0x00000000,1682074231.142308,172.16.1.2,57594,172.16.3.2,5201,132187,14480,34,65535,65700,6,6,4,1460,444,1,996,43,33580,37,65700,0,37,0,0,0
o,0x00000000,1682074231.143089,172.16.1.2,57594,172.16.3.2,5201,132187,14517,1058,65728,65728,6,6,4,1460,441,1,996,42,33580,4,65700,0,0,0,0,0
o,0x00000000,1682074231.144627,172.16.1.2,57594,172.16.3.2,5201,132187,14517,1058,65728,65728,6,6,4,1460,441,1,996,42,33580,128,65700,0,4,0,0,0
i,0x00000000,1682074231.262183,172.16.1.2,57594,172.16.3.2,5201,132187,14517,1058,65728,65728,6,6,4,1460,441,1,996,42,33580,128,65700,0,128,0,0,0
i,0x00000000,1682074231.262238,172.16.1.2,57594,172.16.3.2,5201,132187,14645,1058,65600,65728,6,6,4,1460,434,1,996,41,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074231.262661,172.16.1.2,64394,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1682074231.303183,172.16.1.2,57594,172.16.3.2,5201,132187,14645,1058,65728,65728,6,6,4,1460,434,1,997,41,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074231.381980,172.16.1.2,64394,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682074231.382094,172.16.1.2,64394,172.16.3.2,5201,132187,14480,34,65535,65700,6,6,4,1460,440,1,993,44,33580,0,65700,0,0,0,0,0
o,0x00000000,1682074231.382221,172.16.1.2,64394,172.16.3.2,5201,132187,14480,34,65535,65700,6,6,4,1460,440,1,992,44,33580,37,65700,0,0,0,0,0
i,0x00000000,1682074231.505745,172.16.1.2,57594,172.16.3.2,5201,132187,14645,1058,65728,65728,6,6,4,1460,434,1,996,41,33580,0,65700,0,0,0,0,0
i,0x00000000,1682074231.505774,172.16.1.2,57594,172.16.3.2,5201,132187,14645,1058,65728,65728,6,6,4,1460,434,1,996,41,33580,0,65700,1,0,0,0,0
o,0x00000000,1682074231.505800,172.16.1.2,57594,172.16.3.2,5201,132187,14645,1058,65728,65728,6,6,4,1460,434,1,997,41,33580,0,65700,1,0,0,0,0
o,0x00000000,1682074231.506305,172.16.1.2,64394,172.16.3.2,5201,132187,14480,38,65535,65700,6,6,4,1460,440,1,992,44,33580,33580,65700,0,37,0,0,0
o,0x00000000,1682074231.506720,172.16.1.2,64394,172.16.3.2,5201,132187,14480,38,65535,65700,6,6,4,1460,440,1,992,44,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1682074231.507119,172.16.1.2,64394,172.16.3.2,5201,132187,14480,38,65535,65700,6,6,4,1460,440,1,992,44,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1682074231.507596,172.16.1.2,64394,172.16.3.2,5201,132187,14480,38,65535,65700,6,6,4,1460,440,1,992,44,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1682074231.508096,172.16.1.2,64394,172.16.3.2,5201,132187,14480,38,65535,65700,6,6,4,1460,440,1,992,44,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1682074231.508986,172.16.1.2,64394,172.16.3.2,5201,132187,14480,38,65535,65700,6,6,4,1460,440,1,992,44,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1682074231.509545,172.16.1.2,64394,172.16.3.2,5201,132187,14480,38,65535,65700,6,6,4,1460,440,1,992,44,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1682074231.509927,172.16.1.2,64394,172.16.3.2,5201,132187,14480,38,65535,65700,6,6,4,1460,440,1,992,44,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1682074231.510287,172.16.1.2,64394,172.16.3.2,5201,132187,14480,38,65535,65700,6,6,4,1460,440,1,992,44,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1682074231.535531,172.16.1.2,64394,172.16.3.2,5201,132187,14480,38,65535,65700,6,6,4,1460,440,1,992,44,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1682074231.535701,172.16.1.2,64394,172.16.3.2,5201,132187,14517,38,65728,65728,6,6,4,1460,445,1,992,43,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1682074231.627649,172.16.1.2,64394,172.16.3.2,5201,132187,14517,38,65728,65728,6,6,4,1460,445,1,992,43,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1682074231.627692,172.16.1.2,64394,172.16.3.2,5201,132187,17413,38,62848,65728,6,6,4,1460,438,1,992,42,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1682074231.627800,172.16.1.2,64394,172.16.3.2,5201,132187,17413,38,62848,65728,6,6,4,1460,438,1,992,42,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1682074231.627917,172.16.1.2,64394,172.16.3.2,5201,132187,17413,38,62848,65728,6,6,4,1460,438,1,992,42,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1682074231.628052,172.16.1.2,64394,172.16.3.2,5201,132187,17413,38,62848,65728,6,6,4,1460,438,1,992,42,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1682074231.628191,172.16.1.2,64394,172.16.3.2,5201,132187,17413,38,62848,65728,6,6,4,1460,438,1,992,42,41772,30647,65700,0,17376,0,0,0
o,0x00000000,1682074231.628218,172.16.1.2,64394,172.16.3.2,5201,132187,20309,38,59968,65728,6,6,4,1460,432,1,992,41,41772,27751,65700,0,14480,0,0,0
o,0x00000000,1682074231.628352,172.16.1.2,64394,172.16.3.2,5201,132187,20309,38,59968,65728,6,6,4,1460,432,1,992,41,41772,27751,65700,0,15928,0,0,0
o,0x00000000,1682074231.628554,172.16.1.2,64394,172.16.3.2,5201,132187,20309,38,59968,65728,6,6,4,1460,432,1,992,41,41772,27751,65700,0,17376,0,0,0
o,0x00000000,1682074231.628772,172.16.1.2,64394,172.16.3.2,5201,132187,20309,38,59968,65728,6,6,4,1460,432,1,992,41,41772,27751,65700,0,18824,0,0,0
i,0x00000000,1682074231.628937,172.16.1.2,64394,172.16.3.2,5201,132187,20309,38,59968,65728,6,6,4,1460,432,1,992,41,41772,27751,65700,0,20272,0,0,0
o,0x00000000,1682074231.628975,172.16.1.2,64394,172.16.3.2,5201,132187,23205,38,57088,65728,6,6,4,1460,426,1,992,41,41772,24855,65700,0,17376,0,0,0
o,0x00000000,1682074231.629508,172.16.1.2,64394,172.16.3.2,5201,132187,23205,38,57088,65728,6,6,4,1460,426,1,992,41,41772,24855,65700,0,18824,0,0,0
o,0x00000000,1682074231.629872,172.16.1.2,64394,172.16.3.2,5201,132187,23205,38,57088,65728,6,6,4,1460,426,1,992,41,41772,24855,65700,0,20272,0,0,0
o,0x00000000,1682074231.630022,172.16.1.2,64394,172.16.3.2,5201,132187,23205,38,57088,65728,6,6,4,1460,426,1,992,41,41772,24855,65700,0,21720,0,0,0
i,0x00000000,1682074231.630209,172.16.1.2,64394,172.16.3.2,5201,132187,23205,38,57088,65728,6,6,4,1460,426,1,992,41,41772,24855,65700,0,23168,0,0,0
o,0x00000000,1682074231.630248,172.16.1.2,64394,172.16.3.2,5201,132187,26101,38,54208,65728,6,6,4,1460,421,1,992,40,41772,21959,65700,0,20272,0,0,0
o,0x00000000,1682074231.631052,172.16.1.2,64394,172.16.3.2,5201,132187,26101,38,54208,65728,6,6,4,1460,421,1,992,40,49964,41772,65700,0,21720,0,0,0
o,0x00000000,1682074231.631966,172.16.1.2,64394,172.16.3.2,5201,132187,26101,38,54208,65728,6,6,4,1460,421,1,992,40,49964,41772,65700,0,23168,0,0,0
o,0x00000000,1682074231.632481,172.16.1.2,64394,172.16.3.2,5201,132187,26101,38,54208,65728,6,6,4,1460,421,1,992,40,49964,41772,65700,0,24616,0,0,0
i,0x00000000,1682074231.671603,172.16.1.2,64394,172.16.3.2,5201,132187,26101,38,54208,65728,6,6,4,1460,421,1,992,40,58156,58156,65700,0,26064,0,0,0
o,0x00000000,1682074231.671639,172.16.1.2,64394,172.16.3.2,5201,132187,28997,38,64256,65728,6,6,4,1460,437,1,992,43,58156,55260,65700,0,23168,0,0,0
o,0x00000000,1682074231.671778,172.16.1.2,64394,172.16.3.2,5201,132187,28997,38,64256,65728,6,6,4,1460,437,1,992,43,58156,55260,65700,0,24616,0,0,0
o,0x00000000,1682074231.671879,172.16.1.2,64394,172.16.3.2,5201,132187,28997,38,64256,65728,6,6,4,1460,437,1,992,43,58156,55260,65700,0,26064,0,0,0
o,0x00000000,1682074231.671997,172.16.1.2,64394,172.16.3.2,5201,132187,28997,38,64256,65728,6,6,4,1460,437,1,992,43,66348,55260,65700,0,27512,0,0,0
i,0x00000000,1682074231.732678,172.16.1.2,64394,172.16.3.2,5201,132187,28997,38,64256,65728,6,6,4,1460,437,1,992,43,66348,66348,65700,0,28960,0,0,0
o,0x00000000,1682074231.732956,172.16.1.2,64394,172.16.3.2,5201,132187,31893,38,62848,65728,6,6,4,1460,423,1,992,43,66348,63452,65700,0,26064,0,0,0
o,0x00000000,1682074231.733790,172.16.1.2,64394,172.16.3.2,5201,132187,31893,38,62848,65728,6,6,4,1460,423,1,992,43,66348,63452,65700,0,27512,0,0,0
o,0x00000000,1682074231.734087,172.16.1.2,64394,172.16.3.2,5201,132187,31893,38,62848,65728,6,6,4,1460,423,1,992,43,66348,63452,65700,0,28960,0,0,0
o,0x00000000,1682074231.734229,172.16.1.2,64394,172.16.3.2,5201,132187,31893,38,62848,65728,6,6,4,1460,423,1,992,43,66348,63452,65700,0,30408,0,0,0
i,0x00000000,1682074231.734344,172.16.1.2,64394,172.16.3.2,5201,132187,31893,38,62848,65728,6,6,4,1460,423,1,992,43,74540,63452,65700,0,31856,0,0,0
o,0x00000000,1682074231.734363,172.16.1.2,64394,172.16.3.2,5201,132187,34789,38,62848,65728,6,6,4,1460,411,1,992,44,74540,60556,65700,0,28960,0,0,0
o,0x00000000,1682074231.734470,172.16.1.2,64394,172.16.3.2,5201,132187,34789,38,62848,65728,6,6,4,1460,411,1,992,44,74540,60556,65700,0,30408,0,0,0
o,0x00000000,1682074231.734561,172.16.1.2,64394,172.16.3.2,5201,132187,34789,38,62848,65728,6,6,4,1460,411,1,992,44,74540,60556,65700,0,31856,0,0,0
o,0x00000000,1682074231.734732,172.16.1.2,64394,172.16.3.2,5201,132187,34789,38,62848,65728,6,6,4,1460,411,1,992,44,74540,60556,65700,0,33304,0,0,0
i,0x00000000,1682074231.735098,172.16.1.2,64394,172.16.3.2,5201,132187,34789,38,62848,65728,6,6,4,1460,411,1,992,44,74540,60556,65700,0,34752,0,0,0
o,0x00000000,1682074231.735184,172.16.1.2,64394,172.16.3.2,5201,132187,37685,38,62848,65728,6,6,4,1460,400,1,992,43,74540,57660,65700,0,31856,0,0,0
o,0x00000000,1682074231.735389,172.16.1.2,64394,172.16.3.2,5201,132187,37685,38,62848,65728,6,6,4,1460,400,1,992,43,74540,57660,65700,0,33304,0,0,0
o,0x00000000,1682074231.735477,172.16.1.2,64394,172.16.3.2,5201,132187,37685,38,62848,65728,6,6,4,1460,400,1,992,43,74540,57660,65700,0,34752,0,0,0
o,0x00000000,1682074231.735578,172.16.1.2,64394,172.16.3.2,5201,132187,37685,38,62848,65728,6,6,4,1460,400,1,992,43,74540,57660,65700,0,36200,0,0,0
i,0x00000000,1682074231.735664,172.16.1.2,64394,172.16.3.2,5201,132187,37685,38,62848,65728,6,6,4,1460,400,1,992,43,74540,57660,65700,0,37648,0,0,0
o,0x00000000,1682074231.735682,172.16.1.2,64394,172.16.3.2,5201,132187,40581,38,64256,65728,6,6,4,1460,390,1,992,43,74540,54764,65700,0,34752,0,0,0
o,0x00000000,1682074231.735782,172.16.1.2,64394,172.16.3.2,5201,132187,40581,38,64256,65728,6,6,4,1460,390,1,992,43,74540,54764,65700,0,36200,0,0,0
o,0x00000000,1682074231.735884,172.16.1.2,64394,172.16.3.2,5201,132187,40581,38,64256,65728,6,6,4,1460,390,1,992,43,74540,54764,65700,0,37648,0,0,0
o,0x00000000,1682074231.736012,172.16.1.2,64394,172.16.3.2,5201,132187,40581,38,64256,65728,6,6,4,1460,390,1,992,43,74540,54764,65700,0,39096,0,0,0
i,0x00000000,1682074231.762657,172.16.1.2,64394,172.16.3.2,5201,132187,40581,38,64256,65728,6,6,4,1460,390,1,992,43,82732,82732,65700,0,40544,0,0,0
o,0x00000000,1682074231.763012,172.16.1.2,64394,172.16.3.2,5201,132187,43477,38,62848,65728,6,6,4,1460,394,1,992,41,82732,79836,65700,0,37648,0,0,0
o,0x00000000,1682074231.763438,172.16.1.2,64394,172.16.3.2,5201,132187,43477,38,62848,65728,6,6,4,1460,394,1,992,41,82732,79836,65700,0,39096,0,0,0
o,0x00000000,1682074231.763904,172.16.1.2,64394,172.16.3.2,5201,132187,43477,38,62848,65728,6,6,4,1460,394,1,992,41,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1682074231.764040,172.16.1.2,64394,172.16.3.2,5201,132187,43477,38,62848,65728,6,6,4,1460,394,1,992,41,82732,79836,65700,0,41992,0,0,0
i,0x00000000,1682074231.764282,172.16.1.2,64394,172.16.3.2,5201,132187,43477,38,62848,65728,6,6,4,1460,394,1,992,41,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1682074231.764311,172.16.1.2,64394,172.16.3.2,5201,132187,46373,38,59968,65728,6,6,4,1460,397,1,992,40,82732,76940,65700,0,40544,0,0,0
o,0x00000000,1682074231.764447,172.16.1.2,64394,172.16.3.2,5201,132187,46373,38,59968,65728,6,6,4,1460,397,1,992,40,82732,76940,65700,0,41992,0,0,0
o,0x00000000,1682074231.764568,172.16.1.2,64394,172.16.3.2,5201,132187,46373,38,59968,65728,6,6,4,1460,397,1,992,40,82732,76940,65700,0,43440,0,0,0
o,0x00000000,1682074231.764685,172.16.1.2,64394,172.16.3.2,5201,132187,46373,38,59968,65728,6,6,4,1460,397,1,992,40,82732,76940,65700,0,44888,0,0,0
i,0x00000000,1682074231.764797,172.16.1.2,64394,172.16.3.2,5201,132187,46373,38,59968,65728,6,6,4,1460,397,1,992,40,82732,76940,65700,0,46336,0,0,0
o,0x00000000,1682074231.764819,172.16.1.2,64394,172.16.3.2,5201,132187,49269,38,57088,65728,6,6,4,1460,400,1,992,39,82732,74044,65700,0,43440,0,0,0
o,0x00000000,1682074231.764935,172.16.1.2,64394,172.16.3.2,5201,132187,49269,38,57088,65728,6,6,4,1460,400,1,992,39,82732,74044,65700,0,44888,0,0,0
o,0x00000000,1682074231.765028,172.16.1.2,64394,172.16.3.2,5201,132187,49269,38,57088,65728,6,6,4,1460,400,1,992,39,82732,74044,65700,0,46336,0,0,0
o,0x00000000,1682074231.765132,172.16.1.2,64394,172.16.3.2,5201,132187,49269,38,57088,65728,6,6,4,1460,400,1,992,39,82732,74044,65700,0,47784,0,0,0
i,0x00000000,1682074231.765240,172.16.1.2,64394,172.16.3.2,5201,132187,49269,38,57088,65728,6,6,4,1460,400,1,992,39,82732,74044,65700,0,49232,0,0,0
o,0x00000000,1682074231.765260,172.16.1.2,64394,172.16.3.2,5201,132187,52165,38,54208,65728,6,6,4,1460,402,1,992,38,82732,71148,65700,0,46336,0,0,0
o,0x00000000,1682074231.765373,172.16.1.2,64394,172.16.3.2,5201,132187,52165,38,54208,65728,6,6,4,1460,402,1,992,38,82732,71148,65700,0,47784,0,0,0
o,0x00000000,1682074231.765485,172.16.1.2,64394,172.16.3.2,5201,132187,52165,38,54208,65728,6,6,4,1460,402,1,992,38,82732,71148,65700,0,49232,0,0,0
o,0x00000000,1682074231.765578,172.16.1.2,64394,172.16.3.2,5201,132187,52165,38,54208,65728,6,6,4,1460,402,1,992,38,82732,71148,65700,0,50680,0,0,0
i,0x00000000,1682074231.791241,172.16.1.2,64394,172.16.3.2,5201,132187,52165,38,54208,65728,6,6,4,1460,402,1,992,38,82732,82732,65700,0,52128,0,0,0
o,0x00000000,1682074231.791388,172.16.1.2,64394,172.16.3.2,5201,132187,55061,38,62848,65728,6,6,4,1460,396,1,992,38,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1682074231.791507,172.16.1.2,64394,172.16.3.2,5201,132187,55061,38,62848,65728,6,6,4,1460,396,1,992,38,82732,79836,65700,0,50680,0,0,0
o,0x00000000,1682074231.791601,172.16.1.2,64394,172.16.3.2,5201,132187,55061,38,62848,65728,6,6,4,1460,396,1,992,38,82732,79836,65700,0,52128,0,0,0
o,0x00000000,1682074231.791700,172.16.1.2,64394,172.16.3.2,5201,132187,55061,38,62848,65728,6,6,4,1460,396,1,992,38,82732,79836,65700,0,53576,0,0,0
i,0x00000000,1682074231.791853,172.16.1.2,64394,172.16.3.2,5201,132187,55061,38,62848,65728,6,6,4,1460,396,1,992,38,82732,79836,65700,0,55024,0,0,0
o,0x00000000,1682074231.791890,172.16.1.2,64394,172.16.3.2,5201,132187,57957,38,64256,65728,6,6,4,1460,391,1,992,37,82732,76940,65700,0,52128,0,0,0
o,0x00000000,1682074231.792115,172.16.1.2,64394,172.16.3.2,5201,132187,57957,38,64256,65728,6,6,4,1460,391,1,992,37,82732,76940,65700,0,53576,0,0,0
o,0x00000000,1682074231.792284,172.16.1.2,64394,172.16.3.2,5201,132187,57957,38,64256,65728,6,6,4,1460,391,1,992,37,82732,76940,65700,0,55024,0,0,0
o,0x00000000,1682074231.792446,172.16.1.2,64394,172.16.3.2,5201,132187,57957,38,64256,65728,6,6,4,1460,391,1,992,37,82732,76940,65700,0,56472,0,0,0
i,0x00000000,1682074231.850688,172.16.1.2,64394,172.16.3.2,5201,132187,57957,38,64256,65728,6,6,4,1460,391,1,992,37,82732,82732,65700,0,57920,0,0,0
o,0x00000000,1682074231.850736,172.16.1.2,64394,172.16.3.2,5201,132187,60853,38,95680,65728,6,6,4,1460,387,1,992,37,90924,79836,65700,0,55024,0,0,0
o,0x00000000,1682074231.851002,172.16.1.2,64394,172.16.3.2,5201,132187,60853,38,95680,65728,6,6,4,1460,387,1,992,37,99116,79836,65700,0,56472,0,0,0
o,0x00000000,1682074231.851336,172.16.1.2,64394,172.16.3.2,5201,132187,60853,38,95680,65728,6,6,4,1460,387,1,992,37,99116,79836,65700,0,57920,0,0,0
o,0x00000000,1682074231.851486,172.16.1.2,64394,172.16.3.2,5201,132187,60853,38,95680,65728,6,6,4,1460,387,1,992,37,99116,79836,65700,0,59368,0,0,0
i,0x00000000,1682074231.851614,172.16.1.2,64394,172.16.3.2,5201,132187,60853,38,95680,65728,6,6,4,1460,387,1,992,37,99116,79836,65700,0,60816,0,0,0
o,0x00000000,1682074231.851645,172.16.1.2,64394,172.16.3.2,5201,132187,63749,38,97152,65728,6,6,4,1460,383,1,992,37,99116,76940,65700,0,57920,0,0,0
