enable_time_secs=1681814596	enable_time_usecs=368393	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1681814596.999129,10.0.2.15,22,10.0.2.2,54196,1073725440,14600,1026,65535,65700,0,0,10,1460,1,0,67108887,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1681814597.703511,10.0.2.15,22,10.0.2.2,54200,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1681814597.716363,10.0.2.15,22,10.0.2.2,54200,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1681814597.717109,10.0.2.15,22,10.0.2.2,54200,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1681814597.720051,10.0.2.15,22,10.0.2.2,54200,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1681814597.720087,10.0.2.15,22,10.0.2.2,54200,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1681814597.720127,10.0.2.15,22,10.0.2.2,54200,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1504,0,0,0,0
o,0x00000000,1681814597.720814,10.0.2.15,22,10.0.2.2,54200,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1681814597.722217,10.0.2.15,22,10.0.2.2,54200,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1681814597.724123,10.0.2.15,22,10.0.2.2,54200,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1681814597.730111,10.0.2.15,22,10.0.2.2,54200,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1681814597.731011,10.0.2.15,22,10.0.2.2,54200,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1681814597.737607,10.0.2.15,22,10.0.2.2,54200,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1681814597.751848,10.0.2.15,22,10.0.2.2,54200,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1681814597.751949,10.0.2.15,22,10.0.2.2,54200,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1681814597.752480,10.0.2.15,22,10.0.2.2,54200,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1681814597.754044,10.0.2.15,22,10.0.2.2,54200,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1681814597.754796,10.0.2.15,22,10.0.2.2,54200,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1681814597.760530,10.0.2.15,22,10.0.2.2,54200,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1681814597.761253,10.0.2.15,22,10.0.2.2,54200,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1681814597.763790,10.0.2.15,22,10.0.2.2,54200,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1681814597.770325,10.0.2.15,22,10.0.2.2,54200,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1681814597.770687,10.0.2.15,22,10.0.2.2,54200,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1681814597.771037,10.0.2.15,22,10.0.2.2,54200,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1681814597.772493,10.0.2.15,22,10.0.2.2,54200,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1681814597.772876,10.0.2.15,22,10.0.2.2,54200,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,0,768,0,0,0
o,0x00000000,1681814597.772973,10.0.2.15,22,10.0.2.2,54200,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1681814597.773584,10.0.2.15,22,10.0.2.2,54200,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1681814597.774870,10.0.2.15,22,10.0.2.2,54200,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1681814597.776848,10.0.2.15,22,10.0.2.2,54200,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1681814597.778079,10.0.2.15,22,10.0.2.2,54200,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1681814597.796627,172.16.1.2,49952,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
i,0x00000000,1681814597.916901,172.16.1.2,49952,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1681814597.916956,172.16.1.2,49952,172.16.3.2,5201,54375,14480,2,65535,65700,6,6,4,1460,498,1,993,45,33580,0,65700,0,0,0,0,0
o,0x00000000,1681814597.917612,172.16.1.2,49952,172.16.3.2,5201,54375,14480,2,65535,65700,6,6,4,1460,498,1,996,45,33580,37,65700,0,0,0,0,0
i,0x00000000,1681814598.035977,172.16.1.2,49952,172.16.3.2,5201,54375,14480,2,65535,65700,6,6,4,1460,498,1,996,45,33580,37,65700,0,37,0,0,0
o,0x00000000,1681814598.036843,172.16.1.2,49952,172.16.3.2,5201,54375,14517,1026,65728,65728,6,6,4,1460,484,1,996,46,33580,4,65700,0,0,0,0,0
o,0x00000000,1681814598.040894,172.16.1.2,49952,172.16.3.2,5201,54375,14517,1026,65728,65728,6,6,4,1460,484,1,996,46,33580,128,65700,0,4,0,0,0
i,0x00000000,1681814598.160011,172.16.1.2,49952,172.16.3.2,5201,54375,14517,1026,65728,65728,6,6,4,1460,484,1,996,46,33580,128,65700,0,128,0,0,0
i,0x00000000,1681814598.160035,172.16.1.2,49952,172.16.3.2,5201,54375,14645,1026,65600,65728,6,6,4,1460,468,1,996,46,33580,0,65700,0,0,0,0,0
o,0x00000000,1681814598.160605,172.16.1.2,64734,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1681814598.238710,172.16.1.2,49952,172.16.3.2,5201,54375,14645,1026,65728,65728,6,6,4,1460,468,1,997,46,33580,0,65700,0,0,0,0,0
i,0x00000000,1681814598.264965,172.16.1.2,64734,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1681814598.265148,172.16.1.2,64734,172.16.3.2,5201,54375,14480,2,65535,65700,6,6,4,1460,494,1,993,46,33580,0,65700,0,0,0,0,0
o,0x00000000,1681814598.265367,172.16.1.2,64734,172.16.3.2,5201,54375,14480,2,65535,65700,6,6,4,1460,494,1,992,46,33580,37,65700,0,0,0,0,0
i,0x00000000,1681814598.387371,172.16.1.2,49952,172.16.3.2,5201,54375,14645,1026,65728,65728,6,6,4,1460,468,1,996,46,33580,0,65700,0,0,0,0,0
i,0x00000000,1681814598.387436,172.16.1.2,49952,172.16.3.2,5201,54375,14645,1026,65728,65728,6,6,4,1460,468,1,996,46,33580,0,65700,1,0,0,0,0
o,0x00000000,1681814598.387465,172.16.1.2,49952,172.16.3.2,5201,54375,14645,1026,65728,65728,6,6,4,1460,468,1,997,46,33580,0,65700,1,0,0,0,0
o,0x00000000,1681814598.387814,172.16.1.2,64734,172.16.3.2,5201,54375,14480,6,65535,65700,6,6,4,1460,494,1,992,46,33580,33580,65700,0,37,0,0,0
o,0x00000000,1681814598.388242,172.16.1.2,64734,172.16.3.2,5201,54375,14480,6,65535,65700,6,6,4,1460,494,1,992,46,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1681814598.388602,172.16.1.2,64734,172.16.3.2,5201,54375,14480,6,65535,65700,6,6,4,1460,494,1,992,46,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1681814598.388987,172.16.1.2,64734,172.16.3.2,5201,54375,14480,6,65535,65700,6,6,4,1460,494,1,992,46,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1681814598.389351,172.16.1.2,64734,172.16.3.2,5201,54375,14480,6,65535,65700,6,6,4,1460,494,1,992,46,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1681814598.389688,172.16.1.2,64734,172.16.3.2,5201,54375,14480,6,65535,65700,6,6,4,1460,494,1,992,46,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1681814598.390066,172.16.1.2,64734,172.16.3.2,5201,54375,14480,6,65535,65700,6,6,4,1460,494,1,992,46,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1681814598.390434,172.16.1.2,64734,172.16.3.2,5201,54375,14480,6,65535,65700,6,6,4,1460,494,1,992,46,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1681814598.390862,172.16.1.2,64734,172.16.3.2,5201,54375,14480,6,65535,65700,6,6,4,1460,494,1,992,46,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1681814598.415634,172.16.1.2,64734,172.16.3.2,5201,54375,14480,6,65535,65700,6,6,4,1460,494,1,992,46,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1681814598.415789,172.16.1.2,64734,172.16.3.2,5201,54375,14517,6,65728,65728,6,6,4,1460,493,1,992,43,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1681814598.627975,172.16.1.2,64734,172.16.3.2,5201,54375,14517,6,65728,65728,6,6,4,1460,493,1,992,43,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1681814598.628017,172.16.1.2,64734,172.16.3.2,5201,54375,17413,6,64256,65728,6,6,4,1460,528,1,992,51,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1681814598.628159,172.16.1.2,64734,172.16.3.2,5201,54375,17413,6,64256,65728,6,6,4,1460,528,1,992,51,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1681814598.628251,172.16.1.2,64734,172.16.3.2,5201,54375,17413,6,64256,65728,6,6,4,1460,528,1,992,51,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1681814598.628341,172.16.1.2,64734,172.16.3.2,5201,54375,17413,6,64256,65728,6,6,4,1460,528,1,992,51,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1681814598.647809,172.16.1.2,64734,172.16.3.2,5201,54375,17413,6,64256,65728,6,6,4,1460,528,1,992,51,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1681814598.647874,172.16.1.2,64734,172.16.3.2,5201,54375,20309,6,64256,65728,6,6,4,1460,566,1,992,58,41772,38876,65700,0,14480,0,0,0
o,0x00000000,1681814598.648097,172.16.1.2,64734,172.16.3.2,5201,54375,20309,6,64256,65728,6,6,4,1460,566,1,992,58,41772,38876,65700,0,15928,0,0,0
o,0x00000000,1681814598.648242,172.16.1.2,64734,172.16.3.2,5201,54375,20309,6,64256,65728,6,6,4,1460,566,1,992,58,41772,38876,65700,0,17376,0,0,0
o,0x00000000,1681814598.648355,172.16.1.2,64734,172.16.3.2,5201,54375,20309,6,64256,65728,6,6,4,1460,566,1,992,58,49964,38876,65700,0,18824,0,0,0
i,0x00000000,1681814598.679978,172.16.1.2,64734,172.16.3.2,5201,54375,20309,6,64256,65728,6,6,4,1460,566,1,992,58,49964,49964,65700,0,20272,0,0,0
o,0x00000000,1681814598.680025,172.16.1.2,64734,172.16.3.2,5201,54375,23205,6,64256,65728,6,6,4,1460,612,1,992,66,49964,47068,65700,0,17376,0,0,0
o,0x00000000,1681814598.680178,172.16.1.2,64734,172.16.3.2,5201,54375,23205,6,64256,65728,6,6,4,1460,612,1,992,66,49964,47068,65700,0,18824,0,0,0
o,0x00000000,1681814598.680299,172.16.1.2,64734,172.16.3.2,5201,54375,23205,6,64256,65728,6,6,4,1460,612,1,992,66,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1681814598.680420,172.16.1.2,64734,172.16.3.2,5201,54375,23205,6,64256,65728,6,6,4,1460,612,1,992,66,49964,47068,65700,0,21720,0,0,0
i,0x00000000,1681814598.696855,172.16.1.2,64734,172.16.3.2,5201,54375,23205,6,64256,65728,6,6,4,1460,612,1,992,66,49964,49964,65700,0,23168,0,0,0
o,0x00000000,1681814598.697118,172.16.1.2,64734,172.16.3.2,5201,54375,26101,6,64256,65728,6,6,4,1460,660,1,992,73,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1681814598.697411,172.16.1.2,64734,172.16.3.2,5201,54375,26101,6,64256,65728,6,6,4,1460,660,1,992,73,58156,47068,65700,0,21720,0,0,0
o,0x00000000,1681814598.697632,172.16.1.2,64734,172.16.3.2,5201,54375,26101,6,64256,65728,6,6,4,1460,660,1,992,73,58156,47068,65700,0,23168,0,0,0
o,0x00000000,1681814598.697928,172.16.1.2,64734,172.16.3.2,5201,54375,26101,6,64256,65728,6,6,4,1460,660,1,992,73,58156,47068,65700,0,24616,0,0,0
i,0x00000000,1681814598.729674,172.16.1.2,64734,172.16.3.2,5201,54375,26101,6,64256,65728,6,6,4,1460,660,1,992,73,58156,58156,65700,0,26064,0,0,0
o,0x00000000,1681814598.729815,172.16.1.2,64734,172.16.3.2,5201,54375,28997,6,64256,65728,6,6,4,1460,714,1,992,80,58156,55260,65700,0,23168,0,0,0
o,0x00000000,1681814598.729943,172.16.1.2,64734,172.16.3.2,5201,54375,28997,6,64256,65728,6,6,4,1460,714,1,992,80,58156,55260,65700,0,24616,0,0,0
o,0x00000000,1681814598.730039,172.16.1.2,64734,172.16.3.2,5201,54375,28997,6,64256,65728,6,6,4,1460,714,1,992,80,58156,55260,65700,0,26064,0,0,0
o,0x00000000,1681814598.730129,172.16.1.2,64734,172.16.3.2,5201,54375,28997,6,64256,65728,6,6,4,1460,714,1,992,80,66348,55260,65700,0,27512,0,0,0
i,0x00000000,1681814598.860285,172.16.1.2,64734,172.16.3.2,5201,54375,28997,6,64256,65728,6,6,4,1460,714,1,992,80,66348,66348,65700,0,28960,0,0,0
o,0x00000000,1681814598.860389,172.16.1.2,64734,172.16.3.2,5201,54375,31893,6,64256,65728,6,6,4,1460,717,1,992,71,66348,63452,65700,0,26064,0,0,0
o,0x00000000,1681814598.860498,172.16.1.2,64734,172.16.3.2,5201,54375,31893,6,64256,65728,6,6,4,1460,717,1,992,71,66348,63452,65700,0,27512,0,0,0
o,0x00000000,1681814598.860590,172.16.1.2,64734,172.16.3.2,5201,54375,31893,6,64256,65728,6,6,4,1460,717,1,992,71,66348,63452,65700,0,28960,0,0,0
o,0x00000000,1681814598.860695,172.16.1.2,64734,172.16.3.2,5201,54375,31893,6,64256,65728,6,6,4,1460,717,1,992,71,66348,63452,65700,0,30408,0,0,0
i,0x00000000,1681814598.950078,172.16.1.2,64734,172.16.3.2,5201,54375,31893,6,64256,65728,6,6,4,1460,717,1,992,71,74540,74540,65700,0,31856,0,0,0
o,0x00000000,1681814598.950515,172.16.1.2,64734,172.16.3.2,5201,54375,33341,6,65728,65728,6,6,4,1460,756,1,992,75,74540,73092,65700,0,30408,0,0,0
o,0x00000000,1681814598.950703,172.16.1.2,64734,172.16.3.2,5201,54375,33341,6,65728,65728,6,6,4,1460,756,1,992,75,74540,73092,65700,0,31856,0,0,0
i,0x00000000,1681814598.975360,172.16.1.2,64734,172.16.3.2,5201,54375,33341,6,65728,65728,6,6,4,1460,756,1,992,75,74540,73092,65700,0,33304,0,0,0
o,0x00000000,1681814598.975518,172.16.1.2,64734,172.16.3.2,5201,54375,36237,6,64256,65728,6,6,4,1460,802,1,992,80,74540,70196,65700,0,30408,0,0,0
o,0x00000000,1681814598.975682,172.16.1.2,64734,172.16.3.2,5201,54375,36237,6,64256,65728,6,6,4,1460,802,1,992,80,74540,70196,65700,0,31856,0,0,0
o,0x00000000,1681814598.975815,172.16.1.2,64734,172.16.3.2,5201,54375,36237,6,64256,65728,6,6,4,1460,802,1,992,80,74540,70196,65700,0,33304,0,0,0
o,0x00000000,1681814598.975946,172.16.1.2,64734,172.16.3.2,5201,54375,36237,6,64256,65728,6,6,4,1460,802,1,992,80,82732,70196,65700,0,34752,0,0,0
i,0x00000000,1681814599.044677,172.16.1.2,64734,172.16.3.2,5201,54375,36237,6,64256,65728,6,6,4,1460,802,1,992,80,82732,82732,65700,0,36200,0,0,0
o,0x00000000,1681814599.045027,172.16.1.2,64734,172.16.3.2,5201,54375,37685,6,65728,65728,6,6,4,1460,862,1,992,88,82732,81284,65700,0,34752,0,0,0
o,0x00000000,1681814599.045371,172.16.1.2,64734,172.16.3.2,5201,54375,37685,6,65728,65728,6,6,4,1460,862,1,992,88,82732,81284,65700,0,36200,0,0,0
i,0x00000000,1681814599.078324,172.16.1.2,64734,172.16.3.2,5201,54375,37685,6,65728,65728,6,6,4,1460,862,1,992,88,82732,81284,65700,0,37648,0,0,0
o,0x00000000,1681814599.078475,172.16.1.2,64734,172.16.3.2,5201,54375,40581,6,64256,65728,6,6,4,1460,927,1,992,96,82732,78388,65700,0,34752,0,0,0
o,0x00000000,1681814599.079157,172.16.1.2,64734,172.16.3.2,5201,54375,40581,6,64256,65728,6,6,4,1460,927,1,992,96,82732,78388,65700,0,36200,0,0,0
o,0x00000000,1681814599.079774,172.16.1.2,64734,172.16.3.2,5201,54375,40581,6,64256,65728,6,6,4,1460,927,1,992,96,82732,78388,65700,0,37648,0,0,0
o,0x00000000,1681814599.080496,172.16.1.2,64734,172.16.3.2,5201,54375,40581,6,64256,65728,6,6,4,1460,927,1,992,96,82732,78388,65700,0,39096,0,0,0
i,0x00000000,1681814599.098121,172.16.1.2,64734,172.16.3.2,5201,54375,40581,6,64256,65728,6,6,4,1460,927,1,992,96,82732,82732,65700,0,40544,0,0,0
o,0x00000000,1681814599.098208,172.16.1.2,64734,172.16.3.2,5201,54375,43477,6,64256,65728,6,6,4,1460,980,1,992,99,82732,79836,65700,0,37648,0,0,0
o,0x00000000,1681814599.098648,172.16.1.2,64734,172.16.3.2,5201,54375,43477,6,64256,65728,6,6,4,1460,980,1,992,99,82732,79836,65700,0,39096,0,0,0
o,0x00000000,1681814599.099130,172.16.1.2,64734,172.16.3.2,5201,54375,43477,6,64256,65728,6,6,4,1460,980,1,992,99,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1681814599.099787,172.16.1.2,64734,172.16.3.2,5201,54375,43477,6,64256,65728,6,6,4,1460,980,1,992,99,82732,79836,65700,0,41992,0,0,0
i,0x00000000,1681814599.126728,172.16.1.2,64734,172.16.3.2,5201,54375,43477,6,64256,65728,6,6,4,1460,980,1,992,99,82732,82732,65700,0,43440,0,0,0
o,0x00000000,1681814599.126846,172.16.1.2,64734,172.16.3.2,5201,54375,46373,6,64256,65728,6,6,4,1460,1038,1,992,103,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1681814599.127324,172.16.1.2,64734,172.16.3.2,5201,54375,46373,6,64256,65728,6,6,4,1460,1038,1,992,103,82732,79836,65700,0,41992,0,0,0
o,0x00000000,1681814599.127727,172.16.1.2,64734,172.16.3.2,5201,54375,46373,6,64256,65728,6,6,4,1460,1038,1,992,103,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1681814599.128107,172.16.1.2,64734,172.16.3.2,5201,54375,46373,6,64256,65728,6,6,4,1460,1038,1,992,103,82732,79836,65700,0,44888,0,0,0
i,0x00000000,1681814599.169576,172.16.1.2,64734,172.16.3.2,5201,54375,46373,6,64256,65728,6,6,4,1460,1038,1,992,103,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1681814599.169663,172.16.1.2,64734,172.16.3.2,5201,54375,47821,6,65728,65728,6,6,4,1460,1093,1,992,106,82732,81284,65700,0,44888,0,0,0
o,0x00000000,1681814599.170017,172.16.1.2,64734,172.16.3.2,5201,54375,47821,6,65728,65728,6,6,4,1460,1093,1,992,106,82732,81284,65700,0,46336,0,0,0
i,0x00000000,1681814599.208405,172.16.1.2,64734,172.16.3.2,5201,54375,47821,6,65728,65728,6,6,4,1460,1093,1,992,106,82732,81284,65700,0,47784,0,0,0
o,0x00000000,1681814599.208440,172.16.1.2,64734,172.16.3.2,5201,54375,50717,6,64256,65728,6,6,4,1460,1157,1,992,111,82732,78388,65700,0,44888,0,0,0
o,0x00000000,1681814599.208542,172.16.1.2,64734,172.16.3.2,5201,54375,50717,6,64256,65728,6,6,4,1460,1157,1,992,111,82732,78388,65700,0,46336,0,0,0
o,0x00000000,1681814599.208681,172.16.1.2,64734,172.16.3.2,5201,54375,50717,6,64256,65728,6,6,4,1460,1157,1,992,111,82732,78388,65700,0,47784,0,0,0
o,0x00000000,1681814599.208890,172.16.1.2,64734,172.16.3.2,5201,54375,50717,6,64256,65728,6,6,4,1460,1157,1,992,111,82732,78388,65700,0,49232,0,0,0
i,0x00000000,1681814599.240085,172.16.1.2,64734,172.16.3.2,5201,54375,50717,6,64256,65728,6,6,4,1460,1157,1,992,111,82732,82732,65700,0,50680,0,0,0
o,0x00000000,1681814599.240194,172.16.1.2,64734,172.16.3.2,5201,54375,53613,6,64256,65728,6,6,4,1460,1225,1,992,117,82732,79836,65700,0,47784,0,0,0
o,0x00000000,1681814599.240367,172.16.1.2,64734,172.16.3.2,5201,54375,53613,6,64256,65728,6,6,4,1460,1225,1,992,117,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1681814599.240504,172.16.1.2,64734,172.16.3.2,5201,54375,53613,6,64256,65728,6,6,4,1460,1225,1,992,117,82732,79836,65700,0,50680,0,0,0
o,0x00000000,1681814599.240643,172.16.1.2,64734,172.16.3.2,5201,54375,53613,6,64256,65728,6,6,4,1460,1225,1,992,117,82732,79836,65700,0,52128,0,0,0
i,0x00000000,1681814599.291227,172.16.1.2,64734,172.16.3.2,5201,54375,53613,6,64256,65728,6,6,4,1460,1225,1,992,117,82732,82732,65700,0,53576,0,0,0
o,0x00000000,1681814599.291266,172.16.1.2,64734,172.16.3.2,5201,54375,56509,6,64256,65728,6,6,4,1460,1296,1,992,122,82732,79836,65700,0,50680,0,0,0
o,0x00000000,1681814599.291399,172.16.1.2,64734,172.16.3.2,5201,54375,56509,6,64256,65728,6,6,4,1460,1296,1,992,122,82732,79836,65700,0,52128,0,0,0
o,0x00000000,1681814599.291514,172.16.1.2,64734,172.16.3.2,5201,54375,56509,6,64256,65728,6,6,4,1460,1296,1,992,122,82732,79836,65700,0,53576,0,0,0
o,0x00000000,1681814599.291694,172.16.1.2,64734,172.16.3.2,5201,54375,56509,6,64256,65728,6,6,4,1460,1296,1,992,122,82732,79836,65700,0,55024,0,0,0
i,0x00000000,1681814599.322834,172.16.1.2,64734,172.16.3.2,5201,54375,56509,6,64256,65728,6,6,4,1460,1296,1,992,122,82732,82732,65700,0,56472,0,0,0
o,0x00000000,1681814599.322982,172.16.1.2,64734,172.16.3.2,5201,54375,56509,6,65728,65728,6,6,4,1460,1374,1,992,128,82732,81284,65700,0,55024,0,0,0
i,0x00000000,1681814599.415002,172.16.1.2,64734,172.16.3.2,5201,54375,56509,6,65728,65728,6,6,4,1460,1374,1,992,128,82732,81284,65700,0,56472,0,0,0
o,0x00000000,1681814599.415044,172.16.1.2,64734,172.16.3.2,5201,54375,57920,2,65728,65728,6,6,4,1460,1374,1,992,128,82732,81284,65700,0,56472,0,0,0
i,0x00000000,1681814599.490309,172.16.1.2,64734,172.16.3.2,5201,54375,56509,2,65728,65728,6,6,4,1460,1374,1,992,128,82732,81284,65700,0,57920,0,0,0
o,0x00000000,1681814599.490389,172.16.1.2,64734,172.16.3.2,5201,54375,59368,2,65728,65728,6,6,4,1460,1374,1,992,128,82732,81284,65700,0,57920,0,0,0
i,0x00000000,1681814599.551385,172.16.1.2,64734,172.16.3.2,5201,54375,56509,2,65728,65728,6,6,4,1460,1374,1,992,128,82732,81284,65700,0,59368,0,0,0
o,0x00000000,1681814599.551478,172.16.1.2,64734,172.16.3.2,5201,28254,1448,2,65728,65728,6,6,4,1460,1374,1,537920480,128,82732,81284,65700,0,59368,0,0,0
