enable_time_secs=1680090703	enable_time_usecs=262373	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680090704.586937,10.0.2.15,22,10.0.2.2,59414,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1680090704.592044,10.0.2.15,22,10.0.2.2,59414,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090704.595943,10.0.2.15,22,10.0.2.2,59414,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090704.595963,10.0.2.15,22,10.0.2.2,59414,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1680090704.596109,10.0.2.15,22,10.0.2.2,59414,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1680090704.597037,10.0.2.15,22,10.0.2.2,59414,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1680090704.597458,10.0.2.15,22,10.0.2.2,59414,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090704.603083,10.0.2.15,22,10.0.2.2,59414,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1680090704.603628,10.0.2.15,22,10.0.2.2,59414,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1680090704.609097,10.0.2.15,22,10.0.2.2,59414,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090704.618116,10.0.2.15,22,10.0.2.2,59414,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1680090704.618614,10.0.2.15,22,10.0.2.2,59414,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1680090704.619093,10.0.2.15,22,10.0.2.2,59414,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090704.620491,10.0.2.15,22,10.0.2.2,59414,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1680090704.621536,10.0.2.15,22,10.0.2.2,59414,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1680090704.621638,10.0.2.15,22,10.0.2.2,59414,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1680090704.622698,10.0.2.15,22,10.0.2.2,59414,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1680090704.625112,10.0.2.15,22,10.0.2.2,59414,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090704.626023,10.0.2.15,22,10.0.2.2,59414,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1680090704.626738,10.0.2.15,22,10.0.2.2,59414,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1680090704.638462,172.16.1.2,38229,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
i,0x00000000,1680090704.688481,172.16.1.2,38229,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680090704.688607,172.16.1.2,38229,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,375,1,993,46,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090704.688945,172.16.1.2,38229,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,375,1,996,46,33580,37,65700,0,0,0,0,0
i,0x00000000,1680090704.738325,172.16.1.2,38229,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,375,1,996,46,33580,37,65700,0,37,0,0,0
o,0x00000000,1680090704.738547,172.16.1.2,38229,172.16.3.2,5201,48000,14517,1026,65728,65728,6,6,4,1460,349,1,996,48,33580,4,65700,0,0,0,0,0
o,0x00000000,1680090704.738664,172.16.1.2,38229,172.16.3.2,5201,48000,14517,1026,65728,65728,6,6,4,1460,349,1,996,48,33580,128,65700,0,4,0,0,0
i,0x00000000,1680090704.777315,172.16.1.2,38229,172.16.3.2,5201,48000,14517,1026,65728,65728,6,6,4,1460,349,1,996,48,33580,128,65700,0,128,0,0,0
i,0x00000000,1680090704.777352,172.16.1.2,38229,172.16.3.2,5201,48000,14645,1026,65600,65728,6,6,4,1460,322,1,996,50,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090704.777870,172.16.1.2,18300,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1680090704.812294,172.16.1.2,38229,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,322,1,997,50,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090704.817124,172.16.1.2,18300,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680090704.817149,172.16.1.2,18300,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,367,1,993,48,33580,0,65700,0,0,0,0,0
o,0x00000000,1680090704.817255,172.16.1.2,18300,172.16.3.2,5201,48000,14480,2,65535,65700,6,6,4,1460,367,1,992,48,33580,37,65700,0,0,0,0,0
i,0x00000000,1680090704.851932,172.16.1.2,38229,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,322,1,996,50,33580,0,65700,0,0,0,0,0
i,0x00000000,1680090704.851955,172.16.1.2,38229,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,322,1,996,50,33580,0,65700,1,0,0,0,0
o,0x00000000,1680090704.851977,172.16.1.2,38229,172.16.3.2,5201,48000,14645,1026,65728,65728,6,6,4,1460,322,1,997,50,33580,0,65700,2,0,0,0,0
o,0x00000000,1680090704.852285,172.16.1.2,18300,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,367,1,992,48,33580,33580,65700,0,37,0,0,0
o,0x00000000,1680090704.852687,172.16.1.2,18300,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,367,1,992,48,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1680090704.853114,172.16.1.2,18300,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,367,1,992,48,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1680090704.853624,172.16.1.2,18300,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,367,1,992,48,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1680090704.854084,172.16.1.2,18300,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,367,1,992,48,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1680090704.854370,172.16.1.2,18300,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,367,1,992,48,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1680090704.854962,172.16.1.2,18300,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,367,1,992,48,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1680090704.855439,172.16.1.2,18300,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,367,1,992,48,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1680090704.855899,172.16.1.2,18300,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,367,1,992,48,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1680090704.894179,172.16.1.2,18300,172.16.3.2,5201,48000,14480,6,65535,65700,6,6,4,1460,367,1,992,48,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1680090704.894328,172.16.1.2,18300,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,354,1,992,47,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1680090704.894459,172.16.1.2,18300,172.16.3.2,5201,48000,14517,6,65728,65728,6,6,4,1460,354,1,992,47,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1680090704.894482,172.16.1.2,18300,172.16.3.2,5201,48000,17413,6,64256,65728,6,6,4,1460,326,1,992,49,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1680090704.894696,172.16.1.2,18300,172.16.3.2,5201,48000,17413,6,64256,65728,6,6,4,1460,326,1,992,49,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1680090704.894850,172.16.1.2,18300,172.16.3.2,5201,48000,17413,6,64256,65728,6,6,4,1460,326,1,992,49,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1680090704.894966,172.16.1.2,18300,172.16.3.2,5201,48000,17413,6,64256,65728,6,6,4,1460,326,1,992,49,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1680090704.906848,172.16.1.2,18300,172.16.3.2,5201,48000,17413,6,64256,65728,6,6,4,1460,326,1,992,49,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1680090704.906919,172.16.1.2,18300,172.16.3.2,5201,48000,20309,6,64256,65728,6,6,4,1460,306,1,992,49,41772,38876,65700,0,14480,0,0,0
o,0x00000000,1680090704.907095,172.16.1.2,18300,172.16.3.2,5201,48000,20309,6,64256,65728,6,6,4,1460,306,1,992,49,41772,38876,65700,0,15928,0,0,0
o,0x00000000,1680090704.907223,172.16.1.2,18300,172.16.3.2,5201,48000,20309,6,64256,65728,6,6,4,1460,306,1,992,49,41772,38876,65700,0,17376,0,0,0
o,0x00000000,1680090704.907372,172.16.1.2,18300,172.16.3.2,5201,48000,20309,6,64256,65728,6,6,4,1460,306,1,992,49,49964,38876,65700,0,18824,0,0,0
i,0x00000000,1680090704.907505,172.16.1.2,18300,172.16.3.2,5201,48000,20309,6,64256,65728,6,6,4,1460,306,1,992,49,49964,38876,65700,0,20272,0,0,0
o,0x00000000,1680090704.907536,172.16.1.2,18300,172.16.3.2,5201,48000,23205,6,62848,65728,6,6,4,1460,288,1,992,48,49964,35980,65700,0,17376,0,0,0
o,0x00000000,1680090704.907648,172.16.1.2,18300,172.16.3.2,5201,48000,23205,6,62848,65728,6,6,4,1460,288,1,992,48,49964,35980,65700,0,18824,0,0,0
o,0x00000000,1680090704.907759,172.16.1.2,18300,172.16.3.2,5201,48000,23205,6,62848,65728,6,6,4,1460,288,1,992,48,49964,35980,65700,0,20272,0,0,0
o,0x00000000,1680090704.907892,172.16.1.2,18300,172.16.3.2,5201,48000,23205,6,62848,65728,6,6,4,1460,288,1,992,48,49964,35980,65700,0,21720,0,0,0
i,0x00000000,1680090704.926946,172.16.1.2,18300,172.16.3.2,5201,48000,23205,6,62848,65728,6,6,4,1460,288,1,992,48,49964,49964,65700,0,23168,0,0,0
o,0x00000000,1680090704.926993,172.16.1.2,18300,172.16.3.2,5201,48000,26101,6,62848,65728,6,6,4,1460,280,1,992,45,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1680090704.927177,172.16.1.2,18300,172.16.3.2,5201,48000,26101,6,62848,65728,6,6,4,1460,280,1,992,45,58156,47068,65700,0,21720,0,0,0
o,0x00000000,1680090704.927335,172.16.1.2,18300,172.16.3.2,5201,48000,26101,6,62848,65728,6,6,4,1460,280,1,992,45,58156,47068,65700,0,23168,0,0,0
o,0x00000000,1680090704.927468,172.16.1.2,18300,172.16.3.2,5201,48000,26101,6,62848,65728,6,6,4,1460,280,1,992,45,58156,47068,65700,0,24616,0,0,0
i,0x00000000,1680090704.947343,172.16.1.2,18300,172.16.3.2,5201,48000,26101,6,62848,65728,6,6,4,1460,280,1,992,45,58156,58156,65700,0,26064,0,0,0
o,0x00000000,1680090704.947367,172.16.1.2,18300,172.16.3.2,5201,48000,28997,6,64256,65728,6,6,4,1460,281,1,992,41,58156,55260,65700,0,23168,0,0,0
o,0x00000000,1680090704.947547,172.16.1.2,18300,172.16.3.2,5201,48000,28997,6,64256,65728,6,6,4,1460,281,1,992,41,58156,55260,65700,0,24616,0,0,0
o,0x00000000,1680090704.947709,172.16.1.2,18300,172.16.3.2,5201,48000,28997,6,64256,65728,6,6,4,1460,281,1,992,41,58156,55260,65700,0,26064,0,0,0
o,0x00000000,1680090704.947809,172.16.1.2,18300,172.16.3.2,5201,48000,28997,6,64256,65728,6,6,4,1460,281,1,992,41,66348,55260,65700,0,27512,0,0,0
i,0x00000000,1680090704.947916,172.16.1.2,18300,172.16.3.2,5201,48000,28997,6,64256,65728,6,6,4,1460,281,1,992,41,66348,55260,65700,0,28960,0,0,0
o,0x00000000,1680090704.947947,172.16.1.2,18300,172.16.3.2,5201,48000,31893,6,64256,65728,6,6,4,1460,266,1,992,41,66348,52364,65700,0,26064,0,0,0
o,0x00000000,1680090704.948072,172.16.1.2,18300,172.16.3.2,5201,48000,31893,6,64256,65728,6,6,4,1460,266,1,992,41,66348,52364,65700,0,27512,0,0,0
o,0x00000000,1680090704.948172,172.16.1.2,18300,172.16.3.2,5201,48000,31893,6,64256,65728,6,6,4,1460,266,1,992,41,66348,52364,65700,0,28960,0,0,0
o,0x00000000,1680090704.948266,172.16.1.2,18300,172.16.3.2,5201,48000,31893,6,64256,65728,6,6,4,1460,266,1,992,41,66348,52364,65700,0,30408,0,0,0
i,0x00000000,1680090704.968637,172.16.1.2,18300,172.16.3.2,5201,48000,31893,6,64256,65728,6,6,4,1460,266,1,992,41,66348,66348,65700,0,31856,0,0,0
o,0x00000000,1680090704.968742,172.16.1.2,18300,172.16.3.2,5201,48000,34789,6,64256,65728,6,6,4,1460,261,1,992,39,74540,63452,65700,0,28960,0,0,0
o,0x00000000,1680090704.968847,172.16.1.2,18300,172.16.3.2,5201,48000,34789,6,64256,65728,6,6,4,1460,261,1,992,39,74540,63452,65700,0,30408,0,0,0
o,0x00000000,1680090704.968979,172.16.1.2,18300,172.16.3.2,5201,48000,34789,6,64256,65728,6,6,4,1460,261,1,992,39,74540,63452,65700,0,31856,0,0,0
o,0x00000000,1680090704.969099,172.16.1.2,18300,172.16.3.2,5201,48000,34789,6,64256,65728,6,6,4,1460,261,1,992,39,74540,63452,65700,0,33304,0,0,0
i,0x00000000,1680090704.969235,172.16.1.2,18300,172.16.3.2,5201,48000,34789,6,64256,65728,6,6,4,1460,261,1,992,39,74540,63452,65700,0,34752,0,0,0
o,0x00000000,1680090704.969256,172.16.1.2,18300,172.16.3.2,5201,48000,37685,6,62848,65728,6,6,4,1460,253,1,992,38,74540,60556,65700,0,31856,0,0,0
o,0x00000000,1680090704.969355,172.16.1.2,18300,172.16.3.2,5201,48000,37685,6,62848,65728,6,6,4,1460,253,1,992,38,74540,60556,65700,0,33304,0,0,0
o,0x00000000,1680090704.969451,172.16.1.2,18300,172.16.3.2,5201,48000,37685,6,62848,65728,6,6,4,1460,253,1,992,38,74540,60556,65700,0,34752,0,0,0
o,0x00000000,1680090704.969552,172.16.1.2,18300,172.16.3.2,5201,48000,37685,6,62848,65728,6,6,4,1460,253,1,992,38,74540,60556,65700,0,36200,0,0,0
i,0x00000000,1680090704.987452,172.16.1.2,18300,172.16.3.2,5201,48000,37685,6,62848,65728,6,6,4,1460,253,1,992,38,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1680090704.987581,172.16.1.2,18300,172.16.3.2,5201,48000,40581,6,62848,65728,6,6,4,1460,254,1,992,36,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1680090704.987724,172.16.1.2,18300,172.16.3.2,5201,48000,40581,6,62848,65728,6,6,4,1460,254,1,992,36,82732,79836,65700,0,36200,0,0,0
o,0x00000000,1680090704.987832,172.16.1.2,18300,172.16.3.2,5201,48000,40581,6,62848,65728,6,6,4,1460,254,1,992,36,82732,79836,65700,0,37648,0,0,0
o,0x00000000,1680090704.987952,172.16.1.2,18300,172.16.3.2,5201,48000,40581,6,62848,65728,6,6,4,1460,254,1,992,36,82732,79836,65700,0,39096,0,0,0
i,0x00000000,1680090705.007913,172.16.1.2,18300,172.16.3.2,5201,48000,40581,6,62848,65728,6,6,4,1460,254,1,992,36,82732,82732,65700,0,40544,0,0,0
o,0x00000000,1680090705.008223,172.16.1.2,18300,172.16.3.2,5201,48000,43477,6,64256,65728,6,6,4,1460,263,1,992,36,82732,79836,65700,0,37648,0,0,0
o,0x00000000,1680090705.008525,172.16.1.2,18300,172.16.3.2,5201,48000,43477,6,64256,65728,6,6,4,1460,263,1,992,36,82732,79836,65700,0,39096,0,0,0
o,0x00000000,1680090705.008829,172.16.1.2,18300,172.16.3.2,5201,48000,43477,6,64256,65728,6,6,4,1460,263,1,992,36,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1680090705.009183,172.16.1.2,18300,172.16.3.2,5201,48000,43477,6,64256,65728,6,6,4,1460,263,1,992,36,82732,79836,65700,0,41992,0,0,0
i,0x00000000,1680090705.009419,172.16.1.2,18300,172.16.3.2,5201,48000,43477,6,64256,65728,6,6,4,1460,263,1,992,36,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1680090705.009464,172.16.1.2,18300,172.16.3.2,5201,48000,46373,6,64256,65728,6,6,4,1460,271,1,992,37,82732,76940,65700,0,40544,0,0,0
o,0x00000000,1680090705.009713,172.16.1.2,18300,172.16.3.2,5201,48000,46373,6,64256,65728,6,6,4,1460,271,1,992,37,82732,76940,65700,0,41992,0,0,0
o,0x00000000,1680090705.009934,172.16.1.2,18300,172.16.3.2,5201,48000,46373,6,64256,65728,6,6,4,1460,271,1,992,37,82732,76940,65700,0,43440,0,0,0
o,0x00000000,1680090705.010188,172.16.1.2,18300,172.16.3.2,5201,48000,46373,6,64256,65728,6,6,4,1460,271,1,992,37,82732,76940,65700,0,44888,0,0,0
i,0x00000000,1680090705.027021,172.16.1.2,18300,172.16.3.2,5201,48000,46373,6,64256,65728,6,6,4,1460,271,1,992,37,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1680090705.027083,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,274,1,992,36,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1680090705.027253,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,274,1,992,36,82732,79836,65700,0,44888,0,0,0
o,0x00000000,1680090705.027377,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,274,1,992,36,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090705.027525,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,274,1,992,36,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090705.027807,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,274,1,992,36,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680090705.027826,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,276,1,992,34,82732,76940,65700,0,46336,0,0,0
o,0x00000000,1680090705.027927,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,276,1,992,34,82732,76940,65700,0,47784,0,0,0
i,0x00000000,1680090705.049779,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,276,1,992,34,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680090705.049817,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,278,1,992,33,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090705.049934,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,278,1,992,33,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090705.067555,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,278,1,992,33,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680090705.067587,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,288,1,992,35,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090705.067691,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,288,1,992,35,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090705.067785,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,288,1,992,35,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680090705.067804,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,296,1,992,36,82732,76940,65700,0,46336,0,0,0
o,0x00000000,1680090705.067901,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,296,1,992,36,82732,76940,65700,0,47784,0,0,0
i,0x00000000,1680090705.087429,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,296,1,992,36,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680090705.087466,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,311,1,992,38,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090705.087574,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,311,1,992,38,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090705.087669,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,311,1,992,38,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680090705.087687,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,317,1,992,38,82732,76940,65700,0,46336,0,0,0
o,0x00000000,1680090705.087782,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,317,1,992,38,82732,76940,65700,0,47784,0,0,0
i,0x00000000,1680090705.106647,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,317,1,992,38,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680090705.106792,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,330,1,992,39,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090705.106943,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,330,1,992,39,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090705.126851,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,62848,65728,6,6,4,1460,330,1,992,39,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680090705.126902,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,349,1,992,42,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680090705.127020,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,349,1,992,42,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680090705.127159,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,349,1,992,42,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680090705.127189,172.16.1.2,18300,172.16.3.2,5201,48000,49269,6,64256,65728,6,6,4,1460,366,1,992,44,82732,76940,65700,0,46336,0,0,0
