enable_time_secs=1682517998	enable_time_usecs=395499	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1682517999.667598,10.0.2.15,22,10.0.2.2,56565,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
o,0x00000000,1682517999.670105,10.0.2.15,22,10.0.2.2,56565,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,0,0,0,0,0
i,0x00000000,1682517999.670762,10.0.2.15,22,10.0.2.2,56565,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,0,768,0,0,0
i,0x00000000,1682517999.670792,10.0.2.15,22,10.0.2.2,56565,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1682517999.671525,10.0.2.15,22,10.0.2.2,56565,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682517999.672383,10.0.2.15,22,10.0.2.2,56565,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682517999.673109,10.0.2.15,22,10.0.2.2,56565,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682517999.674491,10.0.2.15,22,10.0.2.2,56565,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1682517999.675162,10.0.2.15,22,10.0.2.2,56565,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
i,0x00000000,1682517999.675745,10.0.2.15,22,10.0.2.2,56565,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682517999.698086,172.16.1.2,16526,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1682517999.707664,10.0.2.15,22,10.0.2.2,56565,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682517999.820351,172.16.1.2,16526,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682517999.820447,172.16.1.2,16526,172.16.3.2,5101,45078,14480,2,65535,65700,6,6,4,1460,578,1,993,65,33580,0,65700,0,0,0,0,0
o,0x00000000,1682517999.822438,172.16.1.2,16526,172.16.3.2,5101,45078,14480,2,65535,65700,6,6,4,1460,578,1,996,65,33580,37,65700,0,0,0,0,0
i,0x00000000,1682517999.948462,172.16.1.2,16526,172.16.3.2,5101,45078,14480,2,65535,65700,6,6,4,1460,578,1,996,65,33580,37,65700,0,37,0,0,0
o,0x00000000,1682517999.950188,172.16.1.2,16526,172.16.3.2,5101,45078,14517,1026,65728,65728,6,6,4,1460,558,1,996,62,33580,4,65700,0,0,0,0,0
o,0x00000000,1682517999.952232,172.16.1.2,16526,172.16.3.2,5101,45078,14517,1026,65728,65728,6,6,4,1460,558,1,996,62,33580,128,65700,0,4,0,0,0
i,0x00000000,1682518000.070952,172.16.1.2,16526,172.16.3.2,5101,45078,14517,1026,65728,65728,6,6,4,1460,558,1,996,62,33580,128,65700,0,128,0,0,0
i,0x00000000,1682518000.071074,172.16.1.2,16526,172.16.3.2,5101,45078,14645,1026,65600,65728,6,6,4,1460,537,1,996,61,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518000.071957,172.16.1.2,38368,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1682518000.150677,172.16.1.2,16526,172.16.3.2,5101,45078,14645,1026,65728,65728,6,6,4,1460,537,1,997,61,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518000.178082,172.16.1.2,38368,172.16.3.2,5101,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682518000.178145,172.16.1.2,38368,172.16.3.2,5101,45078,14480,2,65535,65700,6,6,4,1460,574,1,993,65,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518000.178453,172.16.1.2,38368,172.16.3.2,5101,45078,14480,2,65535,65700,6,6,4,1460,574,1,992,65,33580,37,65700,0,0,0,0,0
i,0x00000000,1682518000.315685,172.16.1.2,16526,172.16.3.2,5101,45078,14645,1026,65728,65728,6,6,4,1460,537,1,996,61,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518000.315708,172.16.1.2,16526,172.16.3.2,5101,45078,14645,1026,65728,65728,6,6,4,1460,537,1,996,61,33580,0,65700,1,0,0,0,0
o,0x00000000,1682518000.315748,172.16.1.2,16526,172.16.3.2,5101,45078,14645,1026,65728,65728,6,6,4,1460,537,1,997,61,33580,0,65700,2,0,0,0,0
o,0x00000000,1682518000.315978,172.16.1.2,38368,172.16.3.2,5101,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,37,0,0,0
o,0x00000000,1682518000.316086,172.16.1.2,38368,172.16.3.2,5101,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1682518000.316119,172.16.1.2,38368,172.16.3.2,5101,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1682518000.316119,172.16.1.2,38368,172.16.3.2,5101,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1682518000.316119,172.16.1.2,38368,172.16.3.2,5101,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1682518000.317441,172.16.1.2,38368,172.16.3.2,5101,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1682518000.317634,172.16.1.2,38368,172.16.3.2,5101,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1682518000.317761,172.16.1.2,38368,172.16.3.2,5101,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1682518000.317870,172.16.1.2,38368,172.16.3.2,5101,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1682518000.348620,172.16.1.2,38368,172.16.3.2,5101,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1682518000.349254,172.16.1.2,38368,172.16.3.2,5101,45078,14517,6,65728,65728,6,6,4,1460,571,1,992,59,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1682518000.557018,172.16.1.2,38368,172.16.3.2,5101,45078,14517,6,65728,65728,6,6,4,1460,571,1,992,59,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1682518000.557049,172.16.1.2,38368,172.16.3.2,5101,45078,17413,6,64256,65728,6,6,4,1460,600,1,992,62,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1682518000.557151,172.16.1.2,38368,172.16.3.2,5101,45078,17413,6,64256,65728,6,6,4,1460,600,1,992,62,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1682518000.557298,172.16.1.2,38368,172.16.3.2,5101,45078,17413,6,64256,65728,6,6,4,1460,600,1,992,62,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1682518000.557675,172.16.1.2,38368,172.16.3.2,5101,45078,17413,6,64256,65728,6,6,4,1460,600,1,992,62,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1682518000.579941,172.16.1.2,38368,172.16.3.2,5101,45078,17413,6,64256,65728,6,6,4,1460,600,1,992,62,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1682518000.580038,172.16.1.2,38368,172.16.3.2,5101,45078,20309,6,64256,65728,6,6,4,1460,633,1,992,66,41772,38876,65700,0,14480,0,0,0
o,0x00000000,1682518000.580797,172.16.1.2,38368,172.16.3.2,5101,45078,20309,6,64256,65728,6,6,4,1460,633,1,992,66,41772,38876,65700,0,15928,0,0,0
o,0x00000000,1682518000.581187,172.16.1.2,38368,172.16.3.2,5101,45078,20309,6,64256,65728,6,6,4,1460,633,1,992,66,41772,38876,65700,0,17376,0,0,0
o,0x00000000,1682518000.581796,172.16.1.2,38368,172.16.3.2,5101,45078,20309,6,64256,65728,6,6,4,1460,633,1,992,66,49964,38876,65700,0,18824,0,0,0
i,0x00000000,1682518000.608381,172.16.1.2,38368,172.16.3.2,5101,45078,20309,6,64256,65728,6,6,4,1460,633,1,992,66,49964,49964,65700,0,20272,0,0,0
o,0x00000000,1682518000.608412,172.16.1.2,38368,172.16.3.2,5101,45078,23205,6,64256,65728,6,6,4,1460,674,1,992,71,49964,47068,65700,0,17376,0,0,0
o,0x00000000,1682518000.608525,172.16.1.2,38368,172.16.3.2,5101,45078,23205,6,64256,65728,6,6,4,1460,674,1,992,71,49964,47068,65700,0,18824,0,0,0
o,0x00000000,1682518000.608624,172.16.1.2,38368,172.16.3.2,5101,45078,23205,6,64256,65728,6,6,4,1460,674,1,992,71,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1682518000.608732,172.16.1.2,38368,172.16.3.2,5101,45078,23205,6,64256,65728,6,6,4,1460,674,1,992,71,49964,47068,65700,0,21720,0,0,0
i,0x00000000,1682518000.627440,172.16.1.2,38368,172.16.3.2,5101,45078,23205,6,64256,65728,6,6,4,1460,674,1,992,71,49964,49964,65700,0,23168,0,0,0
o,0x00000000,1682518000.628276,172.16.1.2,38368,172.16.3.2,5101,45078,26101,6,64256,65728,6,6,4,1460,714,1,992,74,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1682518000.628948,172.16.1.2,38368,172.16.3.2,5101,45078,26101,6,64256,65728,6,6,4,1460,714,1,992,74,58156,47068,65700,0,21720,0,0,0
o,0x00000000,1682518000.629756,172.16.1.2,38368,172.16.3.2,5101,45078,26101,6,64256,65728,6,6,4,1460,714,1,992,74,58156,47068,65700,0,23168,0,0,0
o,0x00000000,1682518000.630247,172.16.1.2,38368,172.16.3.2,5101,45078,26101,6,64256,65728,6,6,4,1460,714,1,992,74,58156,47068,65700,0,24616,0,0,0
i,0x00000000,1682518000.657876,172.16.1.2,38368,172.16.3.2,5101,45078,26101,6,64256,65728,6,6,4,1460,714,1,992,74,58156,58156,65700,0,26064,0,0,0
o,0x00000000,1682518000.658030,172.16.1.2,38368,172.16.3.2,5101,45078,28997,6,64256,65728,6,6,4,1460,761,1,992,80,58156,55260,65700,0,23168,0,0,0
o,0x00000000,1682518000.658719,172.16.1.2,38368,172.16.3.2,5101,45078,28997,6,64256,65728,6,6,4,1460,761,1,992,80,58156,55260,65700,0,24616,0,0,0
o,0x00000000,1682518000.659331,172.16.1.2,38368,172.16.3.2,5101,45078,28997,6,64256,65728,6,6,4,1460,761,1,992,80,58156,55260,65700,0,26064,0,0,0
o,0x00000000,1682518000.659927,172.16.1.2,38368,172.16.3.2,5101,45078,28997,6,64256,65728,6,6,4,1460,761,1,992,80,66348,55260,65700,0,27512,0,0,0
i,0x00000000,1682518000.777322,172.16.1.2,38368,172.16.3.2,5101,45078,28997,6,64256,65728,6,6,4,1460,761,1,992,80,66348,66348,65700,0,28960,0,0,0
o,0x00000000,1682518000.777913,172.16.1.2,38368,172.16.3.2,5101,45078,31893,6,64256,65728,6,6,4,1460,754,1,992,72,66348,63452,65700,0,26064,0,0,0
o,0x00000000,1682518000.778698,172.16.1.2,38368,172.16.3.2,5101,45078,31893,6,64256,65728,6,6,4,1460,754,1,992,72,66348,63452,65700,0,27512,0,0,0
o,0x00000000,1682518000.779341,172.16.1.2,38368,172.16.3.2,5101,45078,31893,6,64256,65728,6,6,4,1460,754,1,992,72,66348,63452,65700,0,28960,0,0,0
o,0x00000000,1682518000.779993,172.16.1.2,38368,172.16.3.2,5101,45078,31893,6,64256,65728,6,6,4,1460,754,1,992,72,66348,63452,65700,0,30408,0,0,0
i,0x00000000,1682518000.867145,172.16.1.2,38368,172.16.3.2,5101,45078,31893,6,64256,65728,6,6,4,1460,754,1,992,72,74540,74540,65700,0,31856,0,0,0
o,0x00000000,1682518000.867308,172.16.1.2,38368,172.16.3.2,5101,45078,33341,6,65728,65728,6,6,4,1460,780,1,992,72,74540,73092,65700,0,30408,0,0,0
o,0x00000000,1682518000.868456,172.16.1.2,38368,172.16.3.2,5101,45078,33341,6,65728,65728,6,6,4,1460,780,1,992,72,74540,73092,65700,0,31856,0,0,0
i,0x00000000,1682518000.901149,172.16.1.2,38368,172.16.3.2,5101,45078,33341,6,65728,65728,6,6,4,1460,780,1,992,72,74540,73092,65700,0,33304,0,0,0
o,0x00000000,1682518000.901209,172.16.1.2,38368,172.16.3.2,5101,45078,36237,6,64256,65728,6,6,4,1460,819,1,992,76,74540,70196,65700,0,30408,0,0,0
o,0x00000000,1682518000.901353,172.16.1.2,38368,172.16.3.2,5101,45078,36237,6,64256,65728,6,6,4,1460,819,1,992,76,74540,70196,65700,0,31856,0,0,0
o,0x00000000,1682518000.901479,172.16.1.2,38368,172.16.3.2,5101,45078,36237,6,64256,65728,6,6,4,1460,819,1,992,76,74540,70196,65700,0,33304,0,0,0
o,0x00000000,1682518000.901604,172.16.1.2,38368,172.16.3.2,5101,45078,36237,6,64256,65728,6,6,4,1460,819,1,992,76,82732,70196,65700,0,34752,0,0,0
i,0x00000000,1682518000.976525,172.16.1.2,38368,172.16.3.2,5101,45078,36237,6,64256,65728,6,6,4,1460,819,1,992,76,82732,82732,65700,0,36200,0,0,0
o,0x00000000,1682518000.976558,172.16.1.2,38368,172.16.3.2,5101,45078,37685,6,65728,65728,6,6,4,1460,873,1,992,84,82732,81284,65700,0,34752,0,0,0
o,0x00000000,1682518000.976678,172.16.1.2,38368,172.16.3.2,5101,45078,37685,6,65728,65728,6,6,4,1460,873,1,992,84,82732,81284,65700,0,36200,0,0,0
i,0x00000000,1682518001.006696,172.16.1.2,38368,172.16.3.2,5101,45078,37685,6,65728,65728,6,6,4,1460,873,1,992,84,82732,81284,65700,0,37648,0,0,0
o,0x00000000,1682518001.006726,172.16.1.2,38368,172.16.3.2,5101,45078,40581,6,64256,65728,6,6,4,1460,932,1,992,91,82732,78388,65700,0,34752,0,0,0
o,0x00000000,1682518001.006840,172.16.1.2,38368,172.16.3.2,5101,45078,40581,6,64256,65728,6,6,4,1460,932,1,992,91,82732,78388,65700,0,36200,0,0,0
o,0x00000000,1682518001.006965,172.16.1.2,38368,172.16.3.2,5101,45078,40581,6,64256,65728,6,6,4,1460,932,1,992,91,82732,78388,65700,0,37648,0,0,0
o,0x00000000,1682518001.007132,172.16.1.2,38368,172.16.3.2,5101,45078,40581,6,64256,65728,6,6,4,1460,932,1,992,91,82732,78388,65700,0,39096,0,0,0
i,0x00000000,1682518001.019536,172.16.1.2,38368,172.16.3.2,5101,45078,40581,6,64256,65728,6,6,4,1460,932,1,992,91,82732,82732,65700,0,40544,0,0,0
o,0x00000000,1682518001.019668,172.16.1.2,38368,172.16.3.2,5101,45078,43477,6,64256,65728,6,6,4,1460,980,1,992,94,82732,79836,65700,0,37648,0,0,0
o,0x00000000,1682518001.020359,172.16.1.2,38368,172.16.3.2,5101,45078,43477,6,64256,65728,6,6,4,1460,980,1,992,94,82732,79836,65700,0,39096,0,0,0
o,0x00000000,1682518001.020954,172.16.1.2,38368,172.16.3.2,5101,45078,43477,6,64256,65728,6,6,4,1460,980,1,992,94,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1682518001.021671,172.16.1.2,38368,172.16.3.2,5101,45078,43477,6,64256,65728,6,6,4,1460,980,1,992,94,82732,79836,65700,0,41992,0,0,0
i,0x00000000,1682518001.048014,172.16.1.2,38368,172.16.3.2,5101,45078,43477,6,64256,65728,6,6,4,1460,980,1,992,94,82732,82732,65700,0,43440,0,0,0
o,0x00000000,1682518001.048121,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1034,1,992,98,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1682518001.048756,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1034,1,992,98,82732,79836,65700,0,41992,0,0,0
o,0x00000000,1682518001.050189,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1034,1,992,98,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1682518001.050709,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1034,1,992,98,82732,79836,65700,0,44888,0,0,0
i,0x00000000,1682518001.088903,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1034,1,992,98,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1682518001.089042,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,65728,65728,6,6,4,1460,1089,1,992,102,82732,81284,65700,0,44888,0,0,0
i,0x00000000,1682518001.127287,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,65728,65728,6,6,4,1460,1089,1,992,102,82732,81284,65700,0,46336,0,0,0
o,0x00000000,1682518001.129897,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1153,1,992,108,82732,78388,65700,0,43440,0,0,0
o,0x00000000,1682518001.130664,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1153,1,992,108,82732,78388,65700,0,44888,0,0,0
i,0x00000000,1682518001.157652,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1153,1,992,108,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1682518001.157843,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1221,1,992,114,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1682518001.158657,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1221,1,992,114,82732,79836,65700,0,44888,0,0,0
i,0x00000000,1682518001.209993,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1221,1,992,114,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1682518001.210129,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1289,1,992,120,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1682518001.210264,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1289,1,992,120,82732,79836,65700,0,44888,0,0,0
i,0x00000000,1682518001.256752,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1289,1,992,120,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1682518001.257135,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,65728,65728,6,6,4,1460,1364,1,992,126,82732,81284,65700,0,44888,0,0,0
i,0x00000000,1682518001.329377,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,65728,65728,6,6,4,1460,1364,1,992,126,82732,81284,65700,0,46336,0,0,0
o,0x00000000,1682518001.329970,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1414,1,992,124,82732,78388,65700,0,43440,0,0,0
o,0x00000000,1682518001.330653,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1414,1,992,124,82732,78388,65700,0,44888,0,0,0
i,0x00000000,1682518001.428234,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1414,1,992,124,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1682518001.428432,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1498,1,992,133,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1682518001.429298,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1498,1,992,133,82732,79836,65700,0,44888,0,0,0
i,0x00000000,1682518001.526503,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,64256,65728,6,6,4,1460,1498,1,992,133,82732,81840,65700,0,46336,0,0,0
o,0x00000000,1682518001.526619,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,65728,65728,6,6,4,1460,1571,1,992,137,82732,80392,65700,0,44888,0,0,0
i,0x00000000,1682518001.568531,172.16.1.2,38368,172.16.3.2,5101,45078,46373,6,65728,65728,6,6,4,1460,1571,1,992,137,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1682518001.568643,172.16.1.2,38368,172.16.3.2,5101,45078,47784,2,65728,65728,6,6,4,1460,1571,1,992,137,82732,82732,65700,0,46336,0,0,0
i,0x00000000,1682518001.578170,172.16.1.2,38368,172.16.3.2,5101,45078,46373,2,65728,65728,6,6,4,1460,1571,1,992,137,82732,82732,65700,0,47784,0,0,0
