enable_time_secs=1680706938	enable_time_usecs=658939	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680706939.992657,10.0.2.15,22,10.0.2.2,59777,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1680706939.992706,10.0.2.15,22,10.0.2.2,59777,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706939.998671,10.0.2.15,22,10.0.2.2,59777,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1680706939.999250,10.0.2.15,22,10.0.2.2,59777,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1680706940.001107,10.0.2.15,22,10.0.2.2,59777,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706940.006999,10.0.2.15,22,10.0.2.2,59777,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1680706940.007942,10.0.2.15,22,10.0.2.2,59777,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1680706940.008528,10.0.2.15,22,10.0.2.2,59777,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706940.009754,10.0.2.15,22,10.0.2.2,59777,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1680706940.010192,10.0.2.15,22,10.0.2.2,59777,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1680706940.010416,10.0.2.15,22,10.0.2.2,59777,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1680706940.010897,10.0.2.15,22,10.0.2.2,59777,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1680706940.013201,10.0.2.15,22,10.0.2.2,59777,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706940.014748,10.0.2.15,22,10.0.2.2,59777,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1680706940.015603,10.0.2.15,22,10.0.2.2,59777,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1680706940.027661,172.16.1.2,28217,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
i,0x00000000,1680706940.148309,172.16.1.2,28217,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680706940.148500,172.16.1.2,28217,172.16.3.2,5201,67312,14480,2,65535,65700,6,6,4,1460,472,1,993,43,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706940.151330,172.16.1.2,28217,172.16.3.2,5201,67312,14480,2,65535,65700,6,6,4,1460,472,1,996,43,33580,37,65700,0,0,0,0,0
i,0x00000000,1680706940.273061,172.16.1.2,28217,172.16.3.2,5201,67312,14480,2,65535,65700,6,6,4,1460,472,1,996,43,33580,37,65700,0,37,0,0,0
o,0x00000000,1680706940.273603,172.16.1.2,28217,172.16.3.2,5201,67312,14517,1026,65728,65728,6,6,4,1460,461,1,996,43,33580,4,65700,0,0,0,0,0
o,0x00000000,1680706940.274687,172.16.1.2,28217,172.16.3.2,5201,67312,14517,1026,65728,65728,6,6,4,1460,461,1,996,43,33580,128,65700,0,4,0,0,0
i,0x00000000,1680706940.423371,172.16.1.2,28217,172.16.3.2,5201,67312,14517,1026,65728,65728,6,6,4,1460,461,1,996,43,33580,128,65700,0,128,0,0,0
i,0x00000000,1680706940.437815,172.16.1.2,28217,172.16.3.2,5201,67312,14645,1026,65600,65728,6,6,4,1460,464,1,996,42,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706940.438322,172.16.1.2,29589,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1680706940.523065,172.16.1.2,28217,172.16.3.2,5201,67312,14645,1026,65728,65728,6,6,4,1460,464,1,997,42,33580,0,65700,0,0,0,0,0
i,0x00000000,1680706940.578222,172.16.1.2,29589,172.16.3.2,5201,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1680706940.578329,172.16.1.2,29589,172.16.3.2,5201,67312,14480,2,65535,65700,6,6,4,1460,480,1,993,41,33580,0,65700,0,0,0,0,0
o,0x00000000,1680706940.578511,172.16.1.2,29589,172.16.3.2,5201,67312,14480,2,65535,65700,6,6,4,1460,480,1,992,41,33580,37,65700,0,0,0,0,0
i,0x00000000,1680706940.682531,172.16.1.2,28217,172.16.3.2,5201,67312,14645,1026,65728,65728,6,6,4,1460,464,1,996,42,33580,0,65700,0,0,0,0,0
i,0x00000000,1680706940.682554,172.16.1.2,28217,172.16.3.2,5201,67312,14645,1026,65728,65728,6,6,4,1460,464,1,996,42,33580,0,65700,1,0,0,0,0
o,0x00000000,1680706940.682576,172.16.1.2,28217,172.16.3.2,5201,67312,14645,1026,65728,65728,6,6,4,1460,464,1,997,42,33580,0,65700,2,0,0,0,0
o,0x00000000,1680706940.682914,172.16.1.2,29589,172.16.3.2,5201,67312,14480,6,65535,65700,6,6,4,1460,480,1,992,41,33580,33580,65700,0,37,0,0,0
o,0x00000000,1680706940.683269,172.16.1.2,29589,172.16.3.2,5201,67312,14480,6,65535,65700,6,6,4,1460,480,1,992,41,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1680706940.683604,172.16.1.2,29589,172.16.3.2,5201,67312,14480,6,65535,65700,6,6,4,1460,480,1,992,41,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1680706940.683936,172.16.1.2,29589,172.16.3.2,5201,67312,14480,6,65535,65700,6,6,4,1460,480,1,992,41,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1680706940.684277,172.16.1.2,29589,172.16.3.2,5201,67312,14480,6,65535,65700,6,6,4,1460,480,1,992,41,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1680706940.684615,172.16.1.2,29589,172.16.3.2,5201,67312,14480,6,65535,65700,6,6,4,1460,480,1,992,41,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1680706940.684949,172.16.1.2,29589,172.16.3.2,5201,67312,14480,6,65535,65700,6,6,4,1460,480,1,992,41,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1680706940.685621,172.16.1.2,29589,172.16.3.2,5201,67312,14480,6,65535,65700,6,6,4,1460,480,1,992,41,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1680706940.686527,172.16.1.2,29589,172.16.3.2,5201,67312,14480,6,65535,65700,6,6,4,1460,480,1,992,41,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1680706940.717435,172.16.1.2,29589,172.16.3.2,5201,67312,14480,6,65535,65700,6,6,4,1460,480,1,992,41,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1680706940.717465,172.16.1.2,29589,172.16.3.2,5201,67312,14517,6,65728,65728,6,6,4,1460,476,1,992,40,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1680706940.942315,172.16.1.2,29589,172.16.3.2,5201,67312,14517,6,65728,65728,6,6,4,1460,476,1,992,40,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1680706940.942871,172.16.1.2,29589,172.16.3.2,5201,67312,17413,6,64256,65728,6,6,4,1460,521,1,992,52,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1680706940.944067,172.16.1.2,29589,172.16.3.2,5201,67312,17413,6,64256,65728,6,6,4,1460,521,1,992,52,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1680706940.944391,172.16.1.2,29589,172.16.3.2,5201,67312,17413,6,64256,65728,6,6,4,1460,521,1,992,52,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1680706940.944627,172.16.1.2,29589,172.16.3.2,5201,67312,17413,6,64256,65728,6,6,4,1460,521,1,992,52,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1680706940.952664,172.16.1.2,29589,172.16.3.2,5201,67312,17413,6,64256,65728,6,6,4,1460,521,1,992,52,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1680706940.952783,172.16.1.2,29589,172.16.3.2,5201,67312,20309,6,64256,65728,6,6,4,1460,564,1,992,60,41772,38876,65700,0,14480,0,0,0
o,0x00000000,1680706940.952893,172.16.1.2,29589,172.16.3.2,5201,67312,20309,6,64256,65728,6,6,4,1460,564,1,992,60,41772,38876,65700,0,15928,0,0,0
o,0x00000000,1680706940.952986,172.16.1.2,29589,172.16.3.2,5201,67312,20309,6,64256,65728,6,6,4,1460,564,1,992,60,41772,38876,65700,0,17376,0,0,0
o,0x00000000,1680706940.953099,172.16.1.2,29589,172.16.3.2,5201,67312,20309,6,64256,65728,6,6,4,1460,564,1,992,60,49964,38876,65700,0,18824,0,0,0
i,0x00000000,1680706941.013815,172.16.1.2,29589,172.16.3.2,5201,67312,20309,6,64256,65728,6,6,4,1460,564,1,992,60,49964,49964,65700,0,20272,0,0,0
o,0x00000000,1680706941.013850,172.16.1.2,29589,172.16.3.2,5201,67312,23205,6,64256,65728,6,6,4,1460,626,1,992,72,49964,47068,65700,0,17376,0,0,0
o,0x00000000,1680706941.013959,172.16.1.2,29589,172.16.3.2,5201,67312,23205,6,64256,65728,6,6,4,1460,626,1,992,72,49964,47068,65700,0,18824,0,0,0
o,0x00000000,1680706941.014051,172.16.1.2,29589,172.16.3.2,5201,67312,23205,6,64256,65728,6,6,4,1460,626,1,992,72,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1680706941.014143,172.16.1.2,29589,172.16.3.2,5201,67312,23205,6,64256,65728,6,6,4,1460,626,1,992,72,49964,47068,65700,0,21720,0,0,0
i,0x00000000,1680706941.037208,172.16.1.2,29589,172.16.3.2,5201,67312,23205,6,64256,65728,6,6,4,1460,626,1,992,72,49964,49964,65700,0,23168,0,0,0
o,0x00000000,1680706941.037776,172.16.1.2,29589,172.16.3.2,5201,67312,26101,6,64256,65728,6,6,4,1460,692,1,992,82,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1680706941.038045,172.16.1.2,29589,172.16.3.2,5201,67312,26101,6,64256,65728,6,6,4,1460,692,1,992,82,58156,47068,65700,0,21720,0,0,0
o,0x00000000,1680706941.038192,172.16.1.2,29589,172.16.3.2,5201,67312,26101,6,64256,65728,6,6,4,1460,692,1,992,82,58156,47068,65700,0,23168,0,0,0
o,0x00000000,1680706941.038334,172.16.1.2,29589,172.16.3.2,5201,67312,26101,6,64256,65728,6,6,4,1460,692,1,992,82,58156,47068,65700,0,24616,0,0,0
i,0x00000000,1680706941.065292,172.16.1.2,29589,172.16.3.2,5201,67312,26101,6,64256,65728,6,6,4,1460,692,1,992,82,58156,58156,65700,0,26064,0,0,0
o,0x00000000,1680706941.065323,172.16.1.2,29589,172.16.3.2,5201,67312,28997,6,62848,65728,6,6,4,1460,754,1,992,90,58156,55260,65700,0,23168,0,0,0
o,0x00000000,1680706941.065423,172.16.1.2,29589,172.16.3.2,5201,67312,28997,6,62848,65728,6,6,4,1460,754,1,992,90,58156,55260,65700,0,24616,0,0,0
o,0x00000000,1680706941.065514,172.16.1.2,29589,172.16.3.2,5201,67312,28997,6,62848,65728,6,6,4,1460,754,1,992,90,58156,55260,65700,0,26064,0,0,0
o,0x00000000,1680706941.065783,172.16.1.2,29589,172.16.3.2,5201,67312,28997,6,62848,65728,6,6,4,1460,754,1,992,90,66348,55260,65700,0,27512,0,0,0
i,0x00000000,1680706941.162821,172.16.1.2,29589,172.16.3.2,5201,67312,28997,6,62848,65728,6,6,4,1460,754,1,992,90,66348,66348,65700,0,28960,0,0,0
o,0x00000000,1680706941.162888,172.16.1.2,29589,172.16.3.2,5201,67312,31893,6,64256,65728,6,6,4,1460,744,1,992,80,66348,63452,65700,0,26064,0,0,0
o,0x00000000,1680706941.163160,172.16.1.2,29589,172.16.3.2,5201,67312,31893,6,64256,65728,6,6,4,1460,744,1,992,80,66348,63452,65700,0,27512,0,0,0
o,0x00000000,1680706941.163254,172.16.1.2,29589,172.16.3.2,5201,67312,31893,6,64256,65728,6,6,4,1460,744,1,992,80,66348,63452,65700,0,28960,0,0,0
o,0x00000000,1680706941.163345,172.16.1.2,29589,172.16.3.2,5201,67312,31893,6,64256,65728,6,6,4,1460,744,1,992,80,66348,63452,65700,0,30408,0,0,0
i,0x00000000,1680706941.163434,172.16.1.2,29589,172.16.3.2,5201,67312,31893,6,64256,65728,6,6,4,1460,744,1,992,80,74540,63452,65700,0,31856,0,0,0
o,0x00000000,1680706941.163452,172.16.1.2,29589,172.16.3.2,5201,67312,34789,6,64256,65728,6,6,4,1460,735,1,992,73,74540,60556,65700,0,28960,0,0,0
o,0x00000000,1680706941.163709,172.16.1.2,29589,172.16.3.2,5201,67312,34789,6,64256,65728,6,6,4,1460,735,1,992,73,74540,60556,65700,0,30408,0,0,0
o,0x00000000,1680706941.163947,172.16.1.2,29589,172.16.3.2,5201,67312,34789,6,64256,65728,6,6,4,1460,735,1,992,73,74540,60556,65700,0,31856,0,0,0
o,0x00000000,1680706941.164202,172.16.1.2,29589,172.16.3.2,5201,67312,34789,6,64256,65728,6,6,4,1460,735,1,992,73,74540,60556,65700,0,33304,0,0,0
i,0x00000000,1680706941.223624,172.16.1.2,29589,172.16.3.2,5201,67312,34789,6,64256,65728,6,6,4,1460,735,1,992,73,74540,74540,65700,0,34752,0,0,0
o,0x00000000,1680706941.223669,172.16.1.2,29589,172.16.3.2,5201,67312,36237,6,65728,65728,6,6,4,1460,752,1,992,70,74540,73092,65700,0,33304,0,0,0
o,0x00000000,1680706941.223788,172.16.1.2,29589,172.16.3.2,5201,67312,36237,6,65728,65728,6,6,4,1460,752,1,992,70,74540,73092,65700,0,34752,0,0,0
i,0x00000000,1680706941.282080,172.16.1.2,29589,172.16.3.2,5201,67312,36237,6,65728,65728,6,6,4,1460,752,1,992,70,74540,73092,65700,0,36200,0,0,0
o,0x00000000,1680706941.282120,172.16.1.2,29589,172.16.3.2,5201,67312,39133,6,64256,65728,6,6,4,1460,790,1,992,74,82732,70196,65700,0,33304,0,0,0
o,0x00000000,1680706941.282229,172.16.1.2,29589,172.16.3.2,5201,67312,39133,6,64256,65728,6,6,4,1460,790,1,992,74,82732,70196,65700,0,34752,0,0,0
o,0x00000000,1680706941.282318,172.16.1.2,29589,172.16.3.2,5201,67312,39133,6,64256,65728,6,6,4,1460,790,1,992,74,82732,70196,65700,0,36200,0,0,0
o,0x00000000,1680706941.282430,172.16.1.2,29589,172.16.3.2,5201,67312,39133,6,64256,65728,6,6,4,1460,790,1,992,74,82732,70196,65700,0,37648,0,0,0
i,0x00000000,1680706941.392772,172.16.1.2,29589,172.16.3.2,5201,67312,39133,6,64256,65728,6,6,4,1460,790,1,992,74,82732,82732,65700,0,39096,0,0,0
o,0x00000000,1680706941.392890,172.16.1.2,29589,172.16.3.2,5201,67312,40581,6,65728,65728,6,6,4,1460,868,1,992,89,82732,81284,65700,0,37648,0,0,0
o,0x00000000,1680706941.393283,172.16.1.2,29589,172.16.3.2,5201,67312,40581,6,65728,65728,6,6,4,1460,868,1,992,89,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1680706941.393600,172.16.1.2,29589,172.16.3.2,5201,67312,40581,6,65728,65728,6,6,4,1460,868,1,992,89,82732,81284,65700,0,40544,0,0,0
o,0x00000000,1680706941.393661,172.16.1.2,29589,172.16.3.2,5201,67312,43477,6,64256,65728,6,6,4,1460,912,1,992,91,82732,78388,65700,0,37648,0,0,0
o,0x00000000,1680706941.393979,172.16.1.2,29589,172.16.3.2,5201,67312,43477,6,64256,65728,6,6,4,1460,912,1,992,91,82732,78388,65700,0,39096,0,0,0
o,0x00000000,1680706941.394302,172.16.1.2,29589,172.16.3.2,5201,67312,43477,6,64256,65728,6,6,4,1460,912,1,992,91,82732,78388,65700,0,40544,0,0,0
o,0x00000000,1680706941.394583,172.16.1.2,29589,172.16.3.2,5201,67312,43477,6,64256,65728,6,6,4,1460,912,1,992,91,82732,78388,65700,0,41992,0,0,0
i,0x00000000,1680706941.411554,172.16.1.2,29589,172.16.3.2,5201,67312,43477,6,64256,65728,6,6,4,1460,912,1,992,91,82732,82732,65700,0,43440,0,0,0
o,0x00000000,1680706941.411629,172.16.1.2,29589,172.16.3.2,5201,67312,46373,6,64256,65728,6,6,4,1460,958,1,992,93,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1680706941.411952,172.16.1.2,29589,172.16.3.2,5201,67312,46373,6,64256,65728,6,6,4,1460,958,1,992,93,82732,79836,65700,0,41992,0,0,0
o,0x00000000,1680706941.412242,172.16.1.2,29589,172.16.3.2,5201,67312,46373,6,64256,65728,6,6,4,1460,958,1,992,93,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1680706941.412576,172.16.1.2,29589,172.16.3.2,5201,67312,46373,6,64256,65728,6,6,4,1460,958,1,992,93,82732,79836,65700,0,44888,0,0,0
i,0x00000000,1680706941.575887,172.16.1.2,29589,172.16.3.2,5201,67312,46373,6,64256,65728,6,6,4,1460,958,1,992,93,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1680706941.576002,172.16.1.2,29589,172.16.3.2,5201,67312,49269,6,64256,65728,6,6,4,1460,1051,1,992,108,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1680706941.576109,172.16.1.2,29589,172.16.3.2,5201,67312,49269,6,64256,65728,6,6,4,1460,1051,1,992,108,82732,79836,65700,0,44888,0,0,0
o,0x00000000,1680706941.576214,172.16.1.2,29589,172.16.3.2,5201,67312,49269,6,64256,65728,6,6,4,1460,1051,1,992,108,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680706941.576305,172.16.1.2,29589,172.16.3.2,5201,67312,49269,6,64256,65728,6,6,4,1460,1051,1,992,108,82732,79836,65700,0,47784,0,0,0
i,0x00000000,1680706941.622383,172.16.1.2,29589,172.16.3.2,5201,67312,49269,6,64256,65728,6,6,4,1460,1051,1,992,108,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680706941.622432,172.16.1.2,29589,172.16.3.2,5201,67312,52165,6,64256,65728,6,6,4,1460,1152,1,992,123,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680706941.622552,172.16.1.2,29589,172.16.3.2,5201,67312,52165,6,64256,65728,6,6,4,1460,1152,1,992,123,82732,79836,65700,0,47784,0,0,0
o,0x00000000,1680706941.622653,172.16.1.2,29589,172.16.3.2,5201,67312,52165,6,64256,65728,6,6,4,1460,1152,1,992,123,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680706941.622797,172.16.1.2,29589,172.16.3.2,5201,67312,52165,6,64256,65728,6,6,4,1460,1152,1,992,123,82732,79836,65700,0,50680,0,0,0
i,0x00000000,1680706941.622911,172.16.1.2,29589,172.16.3.2,5201,67312,52165,6,64256,65728,6,6,4,1460,1152,1,992,123,82732,79836,65700,0,52128,0,0,0
o,0x00000000,1680706941.622942,172.16.1.2,29589,172.16.3.2,5201,67312,55061,6,64256,65728,6,6,4,1460,1228,1,992,127,82732,76940,65700,0,49232,0,0,0
o,0x00000000,1680706941.623111,172.16.1.2,29589,172.16.3.2,5201,67312,55061,6,64256,65728,6,6,4,1460,1228,1,992,127,82732,76940,65700,0,50680,0,0,0
o,0x00000000,1680706941.623222,172.16.1.2,29589,172.16.3.2,5201,67312,55061,6,64256,65728,6,6,4,1460,1228,1,992,127,82732,76940,65700,0,52128,0,0,0
o,0x00000000,1680706941.623323,172.16.1.2,29589,172.16.3.2,5201,67312,55061,6,64256,65728,6,6,4,1460,1228,1,992,127,82732,76940,65700,0,53576,0,0,0
i,0x00000000,1680706941.682814,172.16.1.2,29589,172.16.3.2,5201,67312,55061,6,64256,65728,6,6,4,1460,1228,1,992,127,82732,82732,65700,0,55024,0,0,0
o,0x00000000,1680706941.682853,172.16.1.2,29589,172.16.3.2,5201,67312,56509,6,65728,65728,6,6,4,1460,1319,1,992,136,82732,81284,65700,0,53576,0,0,0
o,0x00000000,1680706941.682965,172.16.1.2,29589,172.16.3.2,5201,67312,56509,6,65728,65728,6,6,4,1460,1319,1,992,136,82732,81284,65700,0,55024,0,0,0
i,0x00000000,1680706941.712587,172.16.1.2,29589,172.16.3.2,5201,67312,56509,6,65728,65728,6,6,4,1460,1319,1,992,136,82732,81284,65700,0,56472,0,0,0
o,0x00000000,1680706941.712705,172.16.1.2,29589,172.16.3.2,5201,67312,59405,6,62848,65728,6,6,4,1460,1411,1,992,143,82732,78388,65700,0,53576,0,0,0
o,0x00000000,1680706941.712852,172.16.1.2,29589,172.16.3.2,5201,67312,59405,6,62848,65728,6,6,4,1460,1411,1,992,143,82732,78388,65700,0,55024,0,0,0
o,0x00000000,1680706941.712945,172.16.1.2,29589,172.16.3.2,5201,67312,59405,6,62848,65728,6,6,4,1460,1411,1,992,143,82732,78388,65700,0,56472,0,0,0
o,0x00000000,1680706941.713037,172.16.1.2,29589,172.16.3.2,5201,67312,59405,6,62848,65728,6,6,4,1460,1411,1,992,143,82732,78388,65700,0,57920,0,0,0
i,0x00000000,1680706941.732024,172.16.1.2,29589,172.16.3.2,5201,67312,59405,6,62848,65728,6,6,4,1460,1411,1,992,143,82732,82732,65700,0,59368,0,0,0
o,0x00000000,1680706941.732153,172.16.1.2,29589,172.16.3.2,5201,67312,60853,6,64256,65728,6,6,4,1460,1463,1,992,138,82732,81284,65700,0,57920,0,0,0
o,0x00000000,1680706941.732279,172.16.1.2,29589,172.16.3.2,5201,67312,60853,6,64256,65728,6,6,4,1460,1463,1,992,138,82732,81284,65700,0,59368,0,0,0
i,0x00000000,1680706941.814786,172.16.1.2,29589,172.16.3.2,5201,67312,60853,6,64256,65728,6,6,4,1460,1463,1,992,138,82732,81284,65700,0,60816,0,0,0
o,0x00000000,1680706941.814834,172.16.1.2,29589,172.16.3.2,5201,67312,63712,6,64256,65728,6,6,4,1460,1463,1,992,138,82732,81284,65700,0,60816,0,0,0
o,0x00000000,1680706941.814968,172.16.1.2,29589,172.16.3.2,5201,67312,63712,2,64256,65728,6,6,4,1460,1463,1,992,138,82732,81284,65700,0,62264,0,0,0
i,0x00000000,1680706941.852606,172.16.1.2,29589,172.16.3.2,5201,67312,60853,2,64256,65728,6,6,4,1460,1463,1,992,138,82732,81284,65700,0,63712,0,0,0
