enable_time_secs=1680088108	enable_time_usecs=346410	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680088110.108122,172.16.1.2,65242,172.16.3.2,5201,1073725440,20309,6,64256,65728,6,6,4,1460,526,1,992,68,41772,27751,65700,0,15928,0,0,0
o,0x00000000,1680088110.108245,172.16.1.2,65242,172.16.3.2,5201,1073725440,20309,6,64256,65728,6,6,4,1460,526,1,992,68,41772,27751,65700,0,17376,0,0,0
o,0x00000000,1680088110.108354,172.16.1.2,65242,172.16.3.2,5201,1073725440,20309,6,64256,65728,6,6,4,1460,526,1,992,68,41772,27751,65700,0,18824,0,0,0
i,0x00000000,1680088110.108487,172.16.1.2,65242,172.16.3.2,5201,1073725440,20309,6,64256,65728,6,6,4,1460,526,1,992,68,41772,27751,65700,0,20272,0,0,0
o,0x00000000,1680088110.108514,172.16.1.2,65242,172.16.3.2,5201,1073725440,23205,6,62848,65728,6,6,4,1460,497,1,992,67,41772,24855,65700,0,17376,0,0,0
o,0x00000000,1680088110.108619,172.16.1.2,65242,172.16.3.2,5201,1073725440,23205,6,62848,65728,6,6,4,1460,497,1,992,67,41772,24855,65700,0,18824,0,0,0
o,0x00000000,1680088110.108738,172.16.1.2,65242,172.16.3.2,5201,1073725440,23205,6,62848,65728,6,6,4,1460,497,1,992,67,41772,24855,65700,0,20272,0,0,0
o,0x00000000,1680088110.108855,172.16.1.2,65242,172.16.3.2,5201,1073725440,23205,6,62848,65728,6,6,4,1460,497,1,992,67,41772,24855,65700,0,21720,0,0,0
i,0x00000000,1680088110.108953,172.16.1.2,65242,172.16.3.2,5201,1073725440,23205,6,62848,65728,6,6,4,1460,497,1,992,67,41772,24855,65700,0,23168,0,0,0
o,0x00000000,1680088110.108973,172.16.1.2,65242,172.16.3.2,5201,1073725440,26101,6,62848,65728,6,6,4,1460,471,1,992,64,41772,21959,65700,0,20272,0,0,0
o,0x00000000,1680088110.109203,172.16.1.2,65242,172.16.3.2,5201,1073725440,26101,6,62848,65728,6,6,4,1460,471,1,992,64,49964,41772,65700,0,21720,0,0,0
o,0x00000000,1680088110.109293,172.16.1.2,65242,172.16.3.2,5201,1073725440,26101,6,62848,65728,6,6,4,1460,471,1,992,64,49964,41772,65700,0,23168,0,0,0
o,0x00000000,1680088110.109381,172.16.1.2,65242,172.16.3.2,5201,1073725440,26101,6,62848,65728,6,6,4,1460,471,1,992,64,49964,41772,65700,0,24616,0,0,0
i,0x00000000,1680088110.147395,172.16.1.2,65242,172.16.3.2,5201,1073725440,26101,6,62848,65728,6,6,4,1460,471,1,992,64,58156,58156,65700,0,26064,0,0,0
o,0x00000000,1680088110.147642,172.16.1.2,65242,172.16.3.2,5201,1073725440,28997,6,64256,65728,6,6,4,1460,465,1,992,58,58156,55260,65700,0,23168,0,0,0
o,0x00000000,1680088110.148068,172.16.1.2,65242,172.16.3.2,5201,1073725440,28997,6,64256,65728,6,6,4,1460,465,1,992,58,58156,55260,65700,0,24616,0,0,0
o,0x00000000,1680088110.148264,172.16.1.2,65242,172.16.3.2,5201,1073725440,28997,6,64256,65728,6,6,4,1460,465,1,992,58,58156,55260,65700,0,26064,0,0,0
o,0x00000000,1680088110.148502,172.16.1.2,65242,172.16.3.2,5201,1073725440,28997,6,64256,65728,6,6,4,1460,465,1,992,58,66348,55260,65700,0,27512,0,0,0
i,0x00000000,1680088110.177754,172.16.1.2,65242,172.16.3.2,5201,1073725440,28997,6,64256,65728,6,6,4,1460,465,1,992,58,66348,66348,65700,0,28960,0,0,0
o,0x00000000,1680088110.177845,172.16.1.2,65242,172.16.3.2,5201,1073725440,31893,6,64256,65728,6,6,4,1460,435,1,992,59,66348,63452,65700,0,26064,0,0,0
o,0x00000000,1680088110.178054,172.16.1.2,65242,172.16.3.2,5201,1073725440,31893,6,64256,65728,6,6,4,1460,435,1,992,59,66348,63452,65700,0,27512,0,0,0
o,0x00000000,1680088110.178241,172.16.1.2,65242,172.16.3.2,5201,1073725440,31893,6,64256,65728,6,6,4,1460,435,1,992,59,66348,63452,65700,0,28960,0,0,0
o,0x00000000,1680088110.178424,172.16.1.2,65242,172.16.3.2,5201,1073725440,31893,6,64256,65728,6,6,4,1460,435,1,992,59,66348,63452,65700,0,30408,0,0,0
i,0x00000000,1680088110.178667,172.16.1.2,65242,172.16.3.2,5201,1073725440,31893,6,64256,65728,6,6,4,1460,435,1,992,59,74540,63452,65700,0,31856,0,0,0
o,0x00000000,1680088110.178738,172.16.1.2,65242,172.16.3.2,5201,1073725440,34789,6,64256,65728,6,6,4,1460,409,1,992,58,74540,60556,65700,0,28960,0,0,0
o,0x00000000,1680088110.178936,172.16.1.2,65242,172.16.3.2,5201,1073725440,34789,6,64256,65728,6,6,4,1460,409,1,992,58,74540,60556,65700,0,30408,0,0,0
o,0x00000000,1680088110.179089,172.16.1.2,65242,172.16.3.2,5201,1073725440,34789,6,64256,65728,6,6,4,1460,409,1,992,58,74540,60556,65700,0,31856,0,0,0
o,0x00000000,1680088110.179184,172.16.1.2,65242,172.16.3.2,5201,1073725440,34789,6,64256,65728,6,6,4,1460,409,1,992,58,74540,60556,65700,0,33304,0,0,0
i,0x00000000,1680088110.199594,172.16.1.2,65242,172.16.3.2,5201,1073725440,34789,6,64256,65728,6,6,4,1460,409,1,992,58,74540,74540,65700,0,34752,0,0,0
o,0x00000000,1680088110.199629,172.16.1.2,65242,172.16.3.2,5201,1073725440,37685,6,64256,65728,6,6,4,1460,394,1,992,55,74540,71644,65700,0,31856,0,0,0
o,0x00000000,1680088110.199743,172.16.1.2,65242,172.16.3.2,5201,1073725440,37685,6,64256,65728,6,6,4,1460,394,1,992,55,74540,71644,65700,0,33304,0,0,0
o,0x00000000,1680088110.199845,172.16.1.2,65242,172.16.3.2,5201,1073725440,37685,6,64256,65728,6,6,4,1460,394,1,992,55,82732,71644,65700,0,34752,0,0,0
o,0x00000000,1680088110.199972,172.16.1.2,65242,172.16.3.2,5201,1073725440,37685,6,64256,65728,6,6,4,1460,394,1,992,55,82732,71644,65700,0,36200,0,0,0
i,0x00000000,1680088110.200097,172.16.1.2,65242,172.16.3.2,5201,1073725440,37685,6,64256,65728,6,6,4,1460,394,1,992,55,82732,71644,65700,0,37648,0,0,0
o,0x00000000,1680088110.200155,172.16.1.2,65242,172.16.3.2,5201,1073725440,40581,6,62848,65728,6,6,4,1460,381,1,992,52,82732,68748,65700,0,34752,0,0,0
o,0x00000000,1680088110.200399,172.16.1.2,65242,172.16.3.2,5201,1073725440,40581,6,62848,65728,6,6,4,1460,381,1,992,52,82732,68748,65700,0,36200,0,0,0
o,0x00000000,1680088110.200544,172.16.1.2,65242,172.16.3.2,5201,1073725440,40581,6,62848,65728,6,6,4,1460,381,1,992,52,82732,68748,65700,0,37648,0,0,0
o,0x00000000,1680088110.200658,172.16.1.2,65242,172.16.3.2,5201,1073725440,40581,6,62848,65728,6,6,4,1460,381,1,992,52,82732,68748,65700,0,39096,0,0,0
i,0x00000000,1680088110.217955,172.16.1.2,65242,172.16.3.2,5201,1073725440,40581,6,62848,65728,6,6,4,1460,381,1,992,52,82732,82732,65700,0,40544,0,0,0
o,0x00000000,1680088110.217982,172.16.1.2,65242,172.16.3.2,5201,1073725440,43477,6,62848,65728,6,6,4,1460,378,1,992,48,82732,79836,65700,0,37648,0,0,0
o,0x00000000,1680088110.218083,172.16.1.2,65242,172.16.3.2,5201,1073725440,43477,6,62848,65728,6,6,4,1460,378,1,992,48,82732,79836,65700,0,39096,0,0,0
o,0x00000000,1680088110.218174,172.16.1.2,65242,172.16.3.2,5201,1073725440,43477,6,62848,65728,6,6,4,1460,378,1,992,48,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1680088110.218264,172.16.1.2,65242,172.16.3.2,5201,1073725440,43477,6,62848,65728,6,6,4,1460,378,1,992,48,82732,79836,65700,0,41992,0,0,0
i,0x00000000,1680088110.257163,172.16.1.2,65242,172.16.3.2,5201,1073725440,43477,6,62848,65728,6,6,4,1460,378,1,992,48,82732,82732,65700,0,43440,0,0,0
o,0x00000000,1680088110.257353,172.16.1.2,65242,172.16.3.2,5201,1073725440,46373,6,64256,65728,6,6,4,1460,391,1,992,47,82732,79836,65700,0,40544,0,0,0
o,0x00000000,1680088110.257949,172.16.1.2,65242,172.16.3.2,5201,1073725440,46373,6,64256,65728,6,6,4,1460,391,1,992,47,82732,79836,65700,0,41992,0,0,0
o,0x00000000,1680088110.258175,172.16.1.2,65242,172.16.3.2,5201,1073725440,46373,6,64256,65728,6,6,4,1460,391,1,992,47,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1680088110.258374,172.16.1.2,65242,172.16.3.2,5201,1073725440,46373,6,64256,65728,6,6,4,1460,391,1,992,47,82732,79836,65700,0,44888,0,0,0
i,0x00000000,1680088110.258552,172.16.1.2,65242,172.16.3.2,5201,1073725440,46373,6,64256,65728,6,6,4,1460,391,1,992,47,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1680088110.258647,172.16.1.2,65242,172.16.3.2,5201,1073725440,49269,6,61376,65728,6,6,4,1460,403,1,992,47,82732,76940,65700,0,43440,0,0,0
o,0x00000000,1680088110.258818,172.16.1.2,65242,172.16.3.2,5201,1073725440,49269,6,61376,65728,6,6,4,1460,403,1,992,47,82732,76940,65700,0,44888,0,0,0
o,0x00000000,1680088110.258985,172.16.1.2,65242,172.16.3.2,5201,1073725440,49269,6,61376,65728,6,6,4,1460,403,1,992,47,82732,76940,65700,0,46336,0,0,0
o,0x00000000,1680088110.259139,172.16.1.2,65242,172.16.3.2,5201,1073725440,49269,6,61376,65728,6,6,4,1460,403,1,992,47,82732,76940,65700,0,47784,0,0,0
i,0x00000000,1680088110.259279,172.16.1.2,65242,172.16.3.2,5201,1073725440,49269,6,61376,65728,6,6,4,1460,403,1,992,47,82732,76940,65700,0,49232,0,0,0
o,0x00000000,1680088110.259339,172.16.1.2,65242,172.16.3.2,5201,1073725440,52165,6,64256,65728,6,6,4,1460,413,1,992,46,82732,74044,65700,0,46336,0,0,0
o,0x00000000,1680088110.259471,172.16.1.2,65242,172.16.3.2,5201,1073725440,52165,6,64256,65728,6,6,4,1460,413,1,992,46,82732,74044,65700,0,47784,0,0,0
o,0x00000000,1680088110.259615,172.16.1.2,65242,172.16.3.2,5201,1073725440,52165,6,64256,65728,6,6,4,1460,413,1,992,46,82732,74044,65700,0,49232,0,0,0
o,0x00000000,1680088110.259737,172.16.1.2,65242,172.16.3.2,5201,1073725440,52165,6,64256,65728,6,6,4,1460,413,1,992,46,82732,74044,65700,0,50680,0,0,0
i,0x00000000,1680088110.277686,172.16.1.2,65242,172.16.3.2,5201,1073725440,52165,6,64256,65728,6,6,4,1460,413,1,992,46,82732,82732,65700,0,52128,0,0,0
o,0x00000000,1680088110.277707,172.16.1.2,65242,172.16.3.2,5201,1073725440,55061,6,62848,65728,6,6,4,1460,410,1,992,44,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1680088110.277834,172.16.1.2,65242,172.16.3.2,5201,1073725440,55061,6,62848,65728,6,6,4,1460,410,1,992,44,82732,79836,65700,0,50680,0,0,0
o,0x00000000,1680088110.277971,172.16.1.2,65242,172.16.3.2,5201,1073725440,55061,6,62848,65728,6,6,4,1460,410,1,992,44,82732,79836,65700,0,52128,0,0,0
o,0x00000000,1680088110.278071,172.16.1.2,65242,172.16.3.2,5201,1073725440,55061,6,62848,65728,6,6,4,1460,410,1,992,44,82732,79836,65700,0,53576,0,0,0
i,0x00000000,1680088110.278174,172.16.1.2,65242,172.16.3.2,5201,1073725440,55061,6,62848,65728,6,6,4,1460,410,1,992,44,82732,79836,65700,0,55024,0,0,0
o,0x00000000,1680088110.278192,172.16.1.2,65242,172.16.3.2,5201,1073725440,57957,6,62848,65728,6,6,4,1460,407,1,992,41,82732,76940,65700,0,52128,0,0,0
o,0x00000000,1680088110.278285,172.16.1.2,65242,172.16.3.2,5201,1073725440,57957,6,62848,65728,6,6,4,1460,407,1,992,41,82732,76940,65700,0,53576,0,0,0
o,0x00000000,1680088110.278374,172.16.1.2,65242,172.16.3.2,5201,1073725440,57957,6,62848,65728,6,6,4,1460,407,1,992,41,82732,76940,65700,0,55024,0,0,0
o,0x00000000,1680088110.278461,172.16.1.2,65242,172.16.3.2,5201,1073725440,57957,6,62848,65728,6,6,4,1460,407,1,992,41,82732,76940,65700,0,56472,0,0,0
i,0x00000000,1680088110.297429,172.16.1.2,65242,172.16.3.2,5201,1073725440,57957,6,62848,65728,6,6,4,1460,407,1,992,41,82732,82732,65700,0,57920,0,0,0
o,0x00000000,1680088110.297454,172.16.1.2,65242,172.16.3.2,5201,1073725440,60853,6,64256,65728,6,6,4,1460,401,1,992,41,82732,79836,65700,0,55024,0,0,0
o,0x00000000,1680088110.297583,172.16.1.2,65242,172.16.3.2,5201,1073725440,60853,6,64256,65728,6,6,4,1460,401,1,992,41,82732,79836,65700,0,56472,0,0,0
o,0x00000000,1680088110.297680,172.16.1.2,65242,172.16.3.2,5201,1073725440,60853,6,64256,65728,6,6,4,1460,401,1,992,41,82732,79836,65700,0,57920,0,0,0
o,0x00000000,1680088110.297776,172.16.1.2,65242,172.16.3.2,5201,1073725440,60853,6,64256,65728,6,6,4,1460,401,1,992,41,82732,79836,65700,0,59368,0,0,0
i,0x00000000,1680088110.297877,172.16.1.2,65242,172.16.3.2,5201,1073725440,60853,6,64256,65728,6,6,4,1460,401,1,992,41,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088110.297893,172.16.1.2,65242,172.16.3.2,5201,1073725440,63749,6,64256,65728,6,6,4,1460,395,1,992,40,82732,76940,65700,0,57920,0,0,0
o,0x00000000,1680088110.297977,172.16.1.2,65242,172.16.3.2,5201,1073725440,63749,6,64256,65728,6,6,4,1460,395,1,992,40,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088110.297977,172.16.1.2,65242,172.16.3.2,5201,1073725440,63749,6,64256,65728,6,6,4,1460,395,1,992,40,82732,76940,65700,0,60816,0,0,0
